sEMG1,sEMG2,sEMG3,sEMG4,training_labels
499,497,497,501,pronation
497,496,497,502,pronation
498,496,496,496,pronation
500,497,497,490,pronation
501,498,497,489,pronation
502,498,496,509,pronation
502,497,496,507,pronation
502,496,497,504,pronation
500,496,497,499,pronation
500,497,497,500,pronation
499,497,497,501,pronation
498,497,496,498,pronation
497,496,496,497,pronation
497,496,497,498,pronation
498,495,496,500,pronation
499,496,497,498,pronation
499,497,497,499,pronation
499,497,496,500,pronation
499,496,497,500,pronation
499,497,496,502,pronation
497,496,496,499,pronation
497,496,496,499,pronation
500,498,496,501,pronation
500,498,496,496,pronation
499,497,496,499,pronation
499,497,497,501,pronation
499,497,497,499,pronation
498,496,497,499,pronation
498,496,497,500,pronation
499,496,497,501,pronation
498,495,496,500,pronation
498,495,496,499,pronation
498,497,496,497,pronation
499,497,497,492,pronation
499,497,497,493,pronation
499,497,496,502,pronation
501,498,496,503,pronation
501,497,496,502,pronation
501,498,496,501,pronation
500,497,496,500,pronation
498,497,497,499,pronation
498,496,496,499,pronation
497,495,497,500,pronation
498,496,497,499,pronation
499,497,497,500,pronation
499,497,497,500,pronation
498,497,497,500,pronation
499,497,497,500,pronation
498,496,496,498,pronation
499,497,496,497,pronation
500,497,496,499,pronation
500,497,497,498,pronation
500,497,497,492,pronation
500,498,496,502,pronation
500,497,496,504,pronation
500,496,497,502,pronation
500,497,497,500,pronation
499,496,496,498,pronation
497,496,497,495,pronation
498,495,497,494,pronation
500,497,497,504,pronation
500,497,497,498,pronation
498,496,496,497,pronation
497,497,496,497,pronation
498,497,496,500,pronation
498,497,496,501,pronation
499,497,496,501,pronation
500,497,497,490,pronation
500,498,497,494,pronation
499,497,496,499,pronation
498,497,497,505,pronation
498,496,497,502,pronation
499,496,497,500,pronation
499,497,497,498,pronation
498,496,496,498,pronation
497,495,497,494,pronation
497,496,497,496,pronation
499,496,497,501,pronation
498,496,496,500,pronation
499,497,497,499,pronation
500,497,496,497,pronation
500,498,497,496,pronation
500,498,496,504,pronation
500,497,496,504,pronation
500,497,497,503,pronation
499,497,497,502,pronation
499,497,497,501,pronation
500,497,497,500,pronation
499,497,497,499,pronation
498,497,496,498,pronation
497,496,497,497,pronation
497,496,497,496,pronation
498,495,496,497,pronation
498,496,496,498,pronation
499,496,497,499,pronation
500,497,497,500,pronation
500,497,497,501,pronation
500,497,496,501,pronation
500,497,496,500,pronation
499,497,496,498,pronation
499,496,496,498,pronation
498,496,496,500,pronation
497,496,497,492,pronation
498,497,497,490,pronation
499,498,497,502,pronation
499,497,497,501,pronation
497,496,497,495,pronation
497,495,497,498,pronation
497,496,497,502,pronation
499,496,496,500,pronation
499,496,497,499,pronation
499,497,497,500,pronation
500,497,496,500,pronation
500,497,496,496,pronation
499,496,497,496,pronation
499,496,497,503,pronation
498,496,496,502,pronation
498,497,497,499,pronation
497,496,496,499,pronation
499,497,497,500,pronation
497,495,497,496,pronation
497,495,497,501,pronation
499,496,497,497,pronation
499,497,497,494,pronation
498,497,497,503,pronation
499,497,497,502,pronation
499,497,496,501,pronation
498,496,496,500,pronation
499,497,497,500,pronation
499,498,497,499,pronation
499,497,496,500,pronation
497,496,496,500,pronation
497,496,497,500,pronation
497,496,496,499,pronation
498,496,496,499,pronation
498,496,497,498,pronation
498,495,497,498,pronation
498,496,496,499,pronation
498,496,497,499,pronation
500,497,497,499,pronation
501,497,497,498,pronation
502,498,497,499,pronation
502,498,497,498,pronation
499,497,496,497,pronation
499,497,497,499,pronation
500,498,497,500,pronation
499,497,497,500,pronation
498,496,497,502,pronation
497,495,497,492,pronation
497,495,497,493,pronation
498,496,497,496,pronation
500,496,497,502,pronation
500,497,497,496,pronation
498,497,497,485,pronation
498,496,497,490,pronation
499,496,497,507,pronation
500,497,497,503,pronation
499,496,497,501,pronation
499,497,497,503,pronation
500,498,497,501,pronation
499,497,497,502,pronation
500,497,497,504,pronation
501,497,497,505,pronation
498,496,497,501,pronation
498,495,497,491,pronation
499,496,497,497,pronation
498,496,497,498,pronation
497,496,497,499,pronation
497,495,497,500,pronation
498,495,496,497,pronation
500,497,497,495,pronation
500,498,496,498,pronation
500,497,497,499,pronation
499,497,497,501,pronation
498,497,496,500,pronation
499,497,497,499,pronation
499,496,497,500,pronation
500,497,497,499,pronation
501,497,497,502,pronation
501,497,497,501,pronation
501,496,497,499,pronation
498,495,496,497,pronation
498,495,497,497,pronation
498,496,497,497,pronation
498,496,496,496,pronation
497,495,497,497,pronation
497,497,496,498,pronation
498,498,496,500,pronation
500,498,497,503,pronation
500,497,497,503,pronation
500,497,497,499,pronation
499,497,497,490,pronation
496,495,497,493,pronation
498,496,497,500,pronation
498,496,497,502,pronation
498,496,496,498,pronation
499,497,497,502,pronation
499,497,497,499,pronation
497,496,496,496,pronation
499,496,497,497,pronation
499,497,497,500,pronation
498,497,497,499,pronation
498,497,497,499,pronation
499,497,496,499,pronation
500,497,496,499,pronation
499,497,497,500,pronation
499,497,497,501,pronation
500,497,497,501,pronation
499,496,497,490,pronation
498,495,497,488,pronation
499,496,497,494,pronation
500,496,497,505,pronation
499,496,497,503,pronation
497,496,497,499,pronation
497,496,497,498,pronation
498,496,497,499,pronation
499,497,497,499,pronation
500,497,497,499,pronation
500,497,497,499,pronation
500,496,497,499,pronation
500,496,497,495,pronation
501,497,497,495,pronation
502,498,497,502,pronation
500,497,497,504,pronation
499,496,497,505,pronation
498,496,497,501,pronation
497,496,497,496,pronation
497,496,497,496,pronation
497,495,497,495,pronation
497,496,497,494,pronation
498,496,497,498,pronation
498,496,497,500,pronation
498,497,496,500,pronation
499,496,496,496,pronation
499,496,497,494,pronation
500,497,497,502,pronation
500,497,497,504,pronation
499,496,497,504,pronation
499,496,497,504,pronation
499,497,497,502,pronation
498,496,496,497,pronation
497,496,497,498,pronation
498,496,497,501,pronation
498,496,496,498,pronation
497,495,497,496,pronation
497,495,497,497,pronation
497,495,496,498,pronation
498,497,496,499,pronation
498,496,496,499,pronation
500,498,497,498,pronation
499,498,496,498,pronation
500,497,497,492,pronation
501,497,497,496,pronation
502,498,497,502,pronation
501,497,497,501,pronation
500,497,497,501,pronation
499,496,497,499,pronation
498,496,496,497,pronation
498,496,497,499,pronation
499,496,497,498,pronation
498,496,497,496,pronation
498,497,496,497,pronation
497,496,497,497,pronation
497,496,497,501,pronation
498,496,496,502,pronation
498,496,497,498,pronation
499,496,497,491,pronation
498,497,496,500,pronation
500,498,497,498,pronation
500,498,497,501,pronation
499,497,497,501,pronation
498,496,497,499,pronation
498,496,497,498,pronation
497,495,497,497,pronation
497,495,497,500,pronation
498,496,497,499,pronation
498,496,496,497,pronation
498,496,496,496,pronation
498,497,497,483,pronation
499,497,497,497,pronation
501,497,497,504,pronation
499,497,496,503,pronation
499,497,497,498,pronation
499,497,497,497,pronation
498,496,496,497,pronation
496,496,497,500,pronation
496,496,497,500,pronation
498,496,497,498,pronation
498,495,497,499,pronation
497,495,497,498,pronation
498,495,497,498,pronation
499,496,497,496,pronation
500,496,497,494,pronation
499,496,497,494,pronation
500,497,497,500,pronation
499,496,497,505,pronation
500,497,496,505,pronation
501,498,496,505,pronation
502,498,497,504,pronation
500,497,497,499,pronation
499,497,497,492,pronation
499,496,497,498,pronation
498,496,497,501,pronation
499,496,497,501,pronation
497,495,497,496,pronation
498,495,497,490,pronation
497,496,497,502,pronation
498,496,497,493,pronation
497,496,497,477,pronation
499,497,497,496,pronation
502,498,497,505,pronation
502,499,497,506,pronation
499,496,496,495,pronation
497,496,497,496,pronation
497,497,497,502,pronation
499,497,496,498,pronation
501,497,497,506,pronation
500,497,497,503,pronation
500,497,497,502,pronation
499,496,497,500,pronation
499,495,497,496,pronation
499,495,497,495,pronation
500,496,497,500,pronation
500,496,497,501,pronation
499,497,497,501,pronation
499,497,497,502,pronation
500,498,496,497,pronation
500,498,496,499,pronation
498,496,496,498,pronation
497,496,496,498,pronation
497,496,497,500,pronation
498,497,497,501,pronation
498,496,497,499,pronation
497,495,497,499,pronation
498,496,497,499,pronation
498,496,497,499,pronation
499,496,497,498,pronation
499,497,497,498,pronation
499,496,497,492,pronation
498,496,496,503,pronation
498,497,496,503,pronation
499,496,496,497,pronation
499,496,497,501,pronation
499,496,497,500,pronation
499,496,496,497,pronation
499,497,497,499,pronation
500,498,497,502,pronation
499,497,497,501,pronation
499,496,497,498,pronation
499,496,497,499,pronation
498,496,497,498,pronation
499,497,497,497,pronation
499,496,497,497,pronation
499,496,496,500,pronation
499,496,497,502,pronation
500,498,497,500,pronation
498,498,497,498,pronation
499,497,497,499,pronation
500,497,497,499,pronation
501,497,497,501,pronation
500,497,497,500,pronation
499,496,497,502,pronation
499,495,497,500,pronation
498,495,497,498,pronation
498,495,496,497,pronation
498,495,496,496,pronation
498,495,496,497,pronation
498,496,497,498,pronation
496,496,497,497,pronation
496,496,497,494,pronation
497,496,497,477,pronation
499,496,497,500,pronation
501,498,496,505,pronation
503,499,497,501,pronation
500,497,496,497,pronation
499,496,497,500,pronation
500,496,497,501,pronation
500,497,497,499,pronation
497,496,497,497,pronation
496,496,497,499,pronation
497,495,497,499,pronation
497,495,497,497,pronation
498,496,497,492,pronation
499,497,497,489,pronation
499,496,497,494,pronation
500,497,497,495,pronation
501,497,497,499,pronation
500,497,496,499,pronation
502,498,497,495,pronation
501,498,497,498,pronation
499,497,496,498,pronation
498,496,497,501,pronation
497,496,497,502,pronation
497,496,497,498,pronation
497,496,497,499,pronation
497,495,497,497,pronation
497,496,497,488,pronation
498,496,496,498,pronation
499,496,497,500,pronation
499,496,497,500,pronation
500,496,497,500,pronation
499,497,496,498,pronation
500,497,496,500,pronation
500,497,496,500,pronation
500,497,497,501,pronation
500,497,497,501,pronation
500,498,497,501,pronation
498,496,496,501,pronation
497,495,496,500,pronation
498,496,496,499,pronation
497,496,497,496,pronation
496,495,497,496,pronation
497,496,497,495,pronation
498,496,497,498,pronation
498,496,496,501,pronation
498,496,497,499,pronation
499,498,497,495,pronation
499,497,497,493,pronation
499,497,497,491,pronation
498,497,497,501,pronation
499,498,497,502,pronation
499,497,497,500,pronation
499,497,497,502,pronation
500,497,497,500,pronation
500,497,497,501,pronation
500,496,497,500,pronation
499,496,497,497,pronation
499,495,497,498,pronation
497,495,496,498,pronation
497,496,496,498,pronation
497,496,497,492,pronation
497,496,497,495,pronation
499,497,496,500,pronation
500,497,497,501,pronation
500,497,497,501,pronation
499,497,496,500,pronation
499,496,496,500,pronation
499,497,497,499,pronation
499,497,497,499,pronation
499,497,497,499,pronation
500,496,497,499,pronation
499,495,497,495,pronation
497,495,497,480,pronation
498,496,497,494,pronation
498,496,497,501,pronation
499,496,497,494,pronation
499,497,497,501,pronation
499,497,496,505,pronation
499,497,497,501,pronation
498,496,497,500,pronation
498,496,497,501,pronation
499,497,497,500,pronation
499,497,497,498,pronation
500,497,497,495,pronation
499,496,497,497,pronation
500,496,497,501,pronation
499,496,497,501,pronation
498,495,497,498,pronation
499,495,497,499,pronation
498,496,497,498,pronation
497,496,497,497,pronation
497,496,497,495,pronation
499,497,497,497,pronation
500,497,496,504,pronation
500,497,496,499,pronation
500,496,497,492,pronation
500,498,497,501,pronation
501,498,496,500,pronation
498,496,497,499,pronation
497,495,497,499,pronation
496,495,497,499,pronation
496,496,497,498,pronation
496,497,497,494,pronation
497,496,497,477,pronation
498,496,497,488,pronation
499,496,497,502,pronation
499,496,497,502,pronation
500,497,497,501,pronation
500,497,497,500,pronation
499,497,497,499,pronation
499,496,496,499,pronation
499,497,497,499,pronation
499,498,497,500,pronation
499,497,497,501,pronation
499,496,497,501,pronation
498,496,497,498,pronation
498,495,497,498,pronation
499,496,497,498,pronation
499,496,497,495,pronation
499,497,497,494,pronation
499,497,497,495,pronation
498,495,497,496,pronation
498,495,497,501,pronation
500,497,497,499,pronation
501,497,497,488,pronation
502,498,496,501,pronation
501,498,497,506,pronation
500,496,496,501,pronation
500,496,497,499,pronation
499,496,497,498,pronation
498,496,496,498,pronation
498,496,497,497,pronation
497,496,497,498,pronation
498,496,497,498,pronation
498,495,497,498,pronation
498,496,497,497,pronation
498,496,496,499,pronation
501,497,497,500,pronation
500,497,497,500,pronation
501,497,496,501,pronation
499,497,497,500,pronation
498,496,496,496,pronation
500,497,497,494,pronation
501,497,497,488,pronation
499,497,496,501,pronation
498,496,497,499,pronation
498,496,497,494,pronation
499,496,497,496,pronation
497,495,496,500,pronation
497,495,497,500,pronation
499,496,497,501,pronation
500,497,497,500,pronation
499,496,497,498,pronation
498,496,496,498,pronation
498,496,496,500,pronation
497,497,497,500,pronation
498,497,496,498,pronation
500,498,496,498,pronation
500,497,497,497,pronation
497,496,496,499,pronation
497,496,497,498,pronation
497,495,497,501,pronation
498,495,496,499,pronation
500,496,497,496,pronation
500,497,497,497,pronation
499,496,497,498,pronation
499,496,497,499,pronation
500,495,496,497,pronation
499,496,496,497,pronation
500,497,497,494,pronation
501,498,496,498,pronation
500,498,497,503,pronation
500,497,497,501,pronation
499,497,497,501,pronation
498,496,496,500,pronation
499,496,497,496,pronation
499,496,497,495,pronation
500,496,497,492,pronation
499,496,497,493,pronation
500,497,497,500,pronation
501,497,497,500,pronation
500,496,497,496,pronation
501,496,497,499,pronation
502,496,497,504,pronation
501,496,497,501,pronation
499,496,497,495,pronation
498,496,497,496,pronation
499,497,497,499,pronation
498,496,496,497,pronation
497,496,497,499,pronation
499,497,497,500,pronation
499,497,497,498,pronation
499,496,497,498,pronation
497,495,497,495,pronation
498,495,497,497,pronation
499,496,497,497,pronation
499,496,497,495,pronation
