sEMG1,sEMG2,sEMG3,sEMG4,testing_labels
497,494,496,496,pronation
497,494,496,498,pronation
496,493,496,497,pronation
497,495,496,494,pronation
496,495,496,496,pronation
497,493,496,498,pronation
497,493,496,499,pronation
497,494,496,499,pronation
496,494,496,496,pronation
496,494,496,496,pronation
496,495,496,496,pronation
497,495,496,496,pronation
497,494,496,496,pronation
497,494,496,496,pronation
496,494,496,496,pronation
496,493,497,495,pronation
497,494,496,496,pronation
498,494,496,492,pronation
498,494,496,495,pronation
498,494,496,499,pronation
497,493,496,499,pronation
498,494,496,500,pronation
498,494,496,499,pronation
496,494,496,497,pronation
496,494,496,496,pronation
496,494,497,497,pronation
496,494,496,496,pronation
496,494,496,496,pronation
496,494,497,495,pronation
496,493,497,496,pronation
496,494,497,496,pronation
496,494,496,496,pronation
497,494,496,496,pronation
497,494,496,496,pronation
496,494,496,497,pronation
497,494,496,496,pronation
497,494,496,491,pronation
496,494,496,498,pronation
497,494,496,500,pronation
497,494,496,496,pronation
496,494,496,498,pronation
496,494,496,496,pronation
497,494,496,499,pronation
497,493,496,497,pronation
496,493,497,495,pronation
496,493,497,491,pronation
497,494,496,492,pronation
497,494,496,497,pronation
496,494,496,499,pronation
497,494,496,497,pronation
497,495,496,498,pronation
496,495,496,498,pronation
497,495,496,498,pronation
499,495,496,498,pronation
498,494,496,496,pronation
496,494,496,496,pronation
496,493,496,496,pronation
496,494,496,491,pronation
496,494,497,489,pronation
496,494,497,495,pronation
496,493,497,502,pronation
497,493,496,497,pronation
497,494,496,495,pronation
497,494,496,495,pronation
497,493,496,498,pronation
497,493,496,497,pronation
497,493,496,497,pronation
498,495,496,498,pronation
498,495,496,498,pronation
498,494,496,498,pronation
498,494,496,499,pronation
498,494,496,498,pronation
496,494,496,497,pronation
497,493,496,497,pronation
496,492,497,496,pronation
495,493,497,494,pronation
496,494,496,494,pronation
496,493,497,491,pronation
496,493,497,491,pronation
497,494,496,496,pronation
497,494,496,496,pronation
498,495,496,498,pronation
497,494,496,497,pronation
497,494,496,498,pronation
498,494,496,499,pronation
497,494,496,499,pronation
497,495,496,493,pronation
498,495,496,492,pronation
497,493,496,497,pronation
496,493,496,497,pronation
497,494,496,496,pronation
497,493,496,497,pronation
496,493,496,497,pronation
496,493,496,497,pronation
497,494,496,496,pronation
497,494,496,496,pronation
497,494,496,497,pronation
497,494,496,498,pronation
497,494,496,497,pronation
497,494,496,495,pronation
498,494,496,496,pronation
498,494,496,498,pronation
499,495,496,498,pronation
500,494,496,497,pronation
497,493,497,493,pronation
496,493,497,494,pronation
496,493,497,494,pronation
496,494,496,496,pronation
495,493,496,498,pronation
496,493,496,498,pronation
497,494,496,495,pronation
497,494,496,495,pronation
497,494,496,498,pronation
498,494,496,499,pronation
497,494,496,498,pronation
497,494,496,499,pronation
497,494,496,499,pronation
497,494,496,498,pronation
496,494,496,496,pronation
496,493,496,496,pronation
496,492,497,495,pronation
496,493,497,494,pronation
497,494,497,494,pronation
497,494,497,494,pronation
497,494,497,495,pronation
497,494,496,496,pronation
497,494,496,497,pronation
497,494,496,500,pronation
496,494,496,498,pronation
496,494,496,497,pronation
497,495,496,492,pronation
495,494,497,491,pronation
497,494,496,496,pronation
496,494,497,493,pronation
495,494,497,495,pronation
495,493,497,491,pronation
497,493,496,500,pronation
497,493,496,498,pronation
497,493,496,497,pronation
497,493,496,499,pronation
498,494,496,499,pronation
498,493,496,498,pronation
498,494,496,496,pronation
497,495,496,498,pronation
496,494,496,497,pronation
496,494,496,496,pronation
497,494,496,495,pronation
496,494,497,494,pronation
496,494,497,492,pronation
498,494,496,498,pronation
498,494,496,501,pronation
496,493,496,496,pronation
497,493,496,496,pronation
497,494,496,497,pronation
497,494,496,497,pronation
497,494,496,497,pronation
497,494,496,497,pronation
496,493,496,497,pronation
496,492,496,497,pronation
497,494,496,497,pronation
497,494,496,496,pronation
497,494,496,492,pronation
497,494,496,495,pronation
497,494,496,500,pronation
497,493,496,495,pronation
497,494,496,494,pronation
496,494,496,497,pronation
496,494,497,495,pronation
496,493,496,497,pronation
497,493,497,490,pronation
498,494,496,495,pronation
499,494,496,501,pronation
498,495,496,498,pronation
497,494,496,499,pronation
497,494,496,501,pronation
497,494,496,498,pronation
497,494,496,495,pronation
497,494,496,498,pronation
497,494,496,499,pronation
498,494,496,497,pronation
497,493,497,496,pronation
497,493,496,496,pronation
496,493,496,496,pronation
496,494,497,495,pronation
496,494,496,496,pronation
497,494,496,496,pronation
497,494,496,495,pronation
497,494,496,499,pronation
496,494,496,498,pronation
496,494,496,496,pronation
497,495,496,498,pronation
497,495,496,497,pronation
498,494,496,490,pronation
497,494,496,492,pronation
497,494,496,502,pronation
496,493,496,499,pronation
496,492,497,496,pronation
495,494,496,497,pronation
496,494,496,496,pronation
496,494,496,496,pronation
496,493,496,496,pronation
497,494,496,497,pronation
496,494,496,497,pronation
497,494,496,497,pronation
497,493,496,497,pronation
497,493,496,496,pronation
497,494,496,498,pronation
499,495,496,499,pronation
498,494,496,495,pronation
497,494,497,494,pronation
497,493,496,490,pronation
497,494,496,494,pronation
496,493,496,493,pronation
497,494,496,498,pronation
497,493,496,500,pronation
497,493,496,497,pronation
496,494,496,497,pronation
497,494,496,499,pronation
498,494,496,499,pronation
498,492,496,497,pronation
497,493,496,496,pronation
498,494,496,494,pronation
498,495,496,499,pronation
499,495,496,502,pronation
500,495,496,497,pronation
498,496,496,496,pronation
498,494,496,496,pronation
496,493,497,496,pronation
496,492,497,496,pronation
496,493,497,496,pronation
496,493,497,496,pronation
496,494,496,495,pronation
496,494,496,496,pronation
496,494,496,497,pronation
496,494,496,497,pronation
497,494,496,498,pronation
497,493,496,496,pronation
497,494,496,495,pronation
496,494,496,498,pronation
497,494,496,491,pronation
498,494,496,492,pronation
497,494,496,495,pronation
498,493,496,497,pronation
498,493,496,498,pronation
498,494,496,487,pronation
495,493,497,492,pronation
496,493,497,500,pronation
497,493,496,501,pronation
497,493,496,497,pronation
498,494,496,498,pronation
499,495,496,500,pronation
498,494,496,501,pronation
497,494,496,498,pronation
497,494,496,496,pronation
497,494,496,497,pronation
497,493,496,497,pronation
497,494,496,494,pronation
497,494,497,495,pronation
496,492,496,497,pronation
497,492,497,494,pronation
497,492,496,498,pronation
497,493,496,499,pronation
496,494,496,499,pronation
497,494,496,497,pronation
498,494,496,500,pronation
496,494,496,500,pronation
496,494,496,498,pronation
497,494,496,496,pronation
497,494,496,498,pronation
497,494,496,499,pronation
496,494,497,496,pronation
496,493,497,497,pronation
496,493,496,497,pronation
497,494,496,496,pronation
497,494,496,496,pronation
497,494,496,496,pronation
497,494,496,497,pronation
497,493,496,496,pronation
497,493,496,498,pronation
497,494,496,500,pronation
496,494,496,497,pronation
498,494,496,498,pronation
498,495,496,495,pronation
497,495,496,495,pronation
497,494,496,497,pronation
498,494,496,497,pronation
497,492,496,496,pronation
497,493,496,497,pronation
497,493,496,495,pronation
497,494,497,494,pronation
496,494,497,496,pronation
496,494,496,497,pronation
496,495,496,496,pronation
496,494,496,496,pronation
497,494,496,496,pronation
497,494,496,497,pronation
497,494,496,497,pronation
496,493,496,497,pronation
497,494,496,492,pronation
497,494,497,491,pronation
497,494,496,503,pronation
497,494,496,499,pronation
497,494,496,496,pronation
497,494,496,495,pronation
495,494,497,492,pronation
495,494,497,495,pronation
496,493,496,500,pronation
496,493,497,493,pronation
497,494,496,495,pronation
498,494,496,498,pronation
497,494,496,497,pronation
497,495,496,499,pronation
498,494,496,499,pronation
497,494,496,499,pronation
498,494,496,499,pronation
498,494,496,498,pronation
497,493,497,496,pronation
496,493,497,496,pronation
496,493,496,496,pronation
497,494,496,496,pronation
497,493,496,497,pronation
497,494,496,497,pronation
497,494,496,497,pronation
496,493,496,497,pronation
496,493,496,497,pronation
497,494,496,495,pronation
498,494,496,495,pronation
498,494,496,501,pronation
497,494,496,497,pronation
497,494,496,495,pronation
498,494,496,497,pronation
498,493,496,499,pronation
499,493,496,499,pronation
497,493,496,496,pronation
497,494,496,497,pronation
497,493,496,496,pronation
495,492,497,496,pronation
496,493,497,484,pronation
498,494,496,498,pronation
498,495,496,499,pronation
496,494,496,499,pronation
497,494,496,496,pronation
497,494,496,494,pronation
495,494,497,486,pronation
495,494,496,504,pronation
499,494,496,504,pronation
501,493,496,500,pronation
500,493,496,499,pronation
496,492,496,497,pronation
496,492,497,493,pronation
496,493,497,492,pronation
495,493,497,493,pronation
495,495,496,495,pronation
497,495,496,496,pronation
497,495,496,496,pronation
497,493,496,496,pronation
497,493,496,499,pronation
498,494,496,500,pronation
498,493,496,497,pronation
499,494,496,500,pronation
499,494,496,498,pronation
497,494,496,496,pronation
496,494,496,496,pronation
496,494,497,495,pronation
497,494,496,496,pronation
497,494,496,496,pronation
497,494,496,496,pronation
497,494,496,494,pronation
497,493,497,494,pronation
498,494,496,493,pronation
497,494,496,496,pronation
496,493,496,497,pronation
498,494,496,496,pronation
501,497,496,494,pronation
501,496,496,500,pronation
497,494,496,498,pronation
497,494,496,498,pronation
497,493,496,496,pronation
497,494,496,496,pronation
497,492,497,496,pronation
496,492,497,495,pronation
496,493,497,496,pronation
496,493,497,496,pronation
495,493,497,494,pronation
496,494,496,494,pronation
497,494,496,487,pronation
498,494,496,495,pronation
498,494,496,503,pronation
497,494,496,501,pronation
497,494,496,499,pronation
497,494,496,497,pronation
498,494,496,498,pronation
498,495,496,499,pronation
496,493,496,497,pronation
497,493,496,495,pronation
496,493,497,494,pronation
496,493,497,495,pronation
496,492,497,497,pronation
497,492,496,496,pronation
497,493,496,491,pronation
498,493,496,496,pronation
499,493,497,489,pronation
499,493,496,495,pronation
499,494,496,498,pronation
499,495,496,495,pronation
498,494,496,499,pronation
497,493,496,499,pronation
497,493,496,499,pronation
497,494,496,498,pronation
497,494,496,498,pronation
496,494,496,497,pronation
495,494,496,496,pronation
496,494,497,496,pronation
497,494,496,497,pronation
496,493,496,496,pronation
496,493,496,497,pronation
497,493,496,498,pronation
497,493,496,499,pronation
497,493,496,499,pronation
498,494,496,499,pronation
497,494,496,496,pronation
498,494,496,497,pronation
497,494,496,495,pronation
497,494,497,496,pronation
496,494,496,496,pronation
496,494,496,497,pronation
496,493,497,495,pronation
497,492,497,494,pronation
497,493,496,494,pronation
498,494,496,495,pronation
498,495,496,492,pronation
500,494,496,496,pronation
497,493,496,494,pronation
496,494,496,499,pronation
498,496,496,499,pronation
498,496,496,499,pronation
497,495,496,497,pronation
497,494,496,497,pronation
499,494,496,498,pronation
497,493,497,494,pronation
497,493,497,496,pronation
497,493,496,496,pronation
497,494,496,496,pronation
498,494,496,497,pronation
498,493,496,496,pronation
498,494,496,496,pronation
499,494,496,496,pronation
499,495,496,497,pronation
498,494,496,498,pronation
496,492,496,496,pronation
494,493,497,485,pronation
497,494,496,494,pronation
498,494,496,504,pronation
500,494,496,502,pronation
498,494,496,500,pronation
496,494,496,496,pronation
496,493,497,493,pronation
496,493,497,495,pronation
497,493,496,498,pronation
496,494,496,497,pronation
496,494,497,492,pronation
496,493,497,494,pronation
496,493,496,498,pronation
497,494,496,499,pronation
497,494,496,499,pronation
497,494,496,498,pronation
497,494,496,499,pronation
497,494,496,496,pronation
497,494,496,495,pronation
497,494,496,497,pronation
497,493,496,497,pronation
497,493,496,497,pronation
496,493,497,496,pronation
497,493,496,496,pronation
498,493,496,496,pronation
499,494,496,496,pronation
499,494,496,496,pronation
499,494,496,498,pronation
500,495,496,499,pronation
500,495,496,496,pronation
497,494,496,494,pronation
497,493,497,489,pronation
496,494,496,496,pronation
497,495,496,495,pronation
496,494,496,497,pronation
496,493,496,497,pronation
497,493,496,496,pronation
497,493,496,496,pronation
497,493,497,496,pronation
496,494,496,495,pronation
497,494,496,490,pronation
497,494,496,495,pronation
497,493,496,500,pronation
497,494,496,498,pronation
497,494,496,499,pronation
497,494,496,498,pronation
497,492,496,498,pronation
497,494,496,498,pronation
497,495,496,498,pronation
497,494,496,496,pronation
497,494,496,494,pronation
498,494,497,493,pronation
498,494,496,493,pronation
498,494,496,498,pronation
497,494,496,499,pronation
499,494,496,497,pronation
497,493,496,493,pronation
497,493,496,494,pronation
497,494,496,496,pronation
498,495,496,494,pronation
498,495,496,495,pronation
497,494,496,496,pronation
497,494,496,500,pronation
498,494,496,499,pronation
498,494,496,496,pronation
496,493,497,496,pronation
497,494,496,497,pronation
499,493,496,497,pronation
498,492,496,495,pronation
497,492,497,496,pronation
497,494,496,496,pronation
496,493,496,496,pronation
496,493,496,490,pronation
498,493,496,496,pronation
497,494,496,500,pronation
497,494,496,499,pronation
498,494,496,499,pronation
499,494,496,500,pronation
498,494,496,499,pronation
497,493,496,496,pronation
497,494,497,493,pronation
497,494,496,491,pronation
499,494,496,497,pronation
499,493,496,500,pronation
498,492,497,500,pronation
497,492,496,495,pronation
497,496,496,499,pronation
498,496,496,499,pronation
498,496,496,496,pronation
498,495,496,494,pronation
496,494,497,495,pronation
496,494,496,497,pronation
497,494,496,496,pronation
497,494,496,494,pronation
496,494,496,500,pronation
497,494,496,498,pronation
497,494,497,494,pronation
497,494,497,496,pronation
497,494,497,494,pronation
497,494,497,496,pronation
497,494,496,496,pronation
497,493,496,495,pronation
497,494,496,494,pronation
498,494,496,491,pronation
498,494,496,498,pronation
498,494,496,499,pronation
499,494,496,499,pronation
499,495,496,498,pronation
499,494,496,497,pronation
499,494,496,496,pronation
499,494,496,492,pronation
499,494,496,496,pronation
497,494,496,495,pronation
495,494,497,494,pronation
496,493,497,496,pronation
497,493,497,496,pronation
497,494,496,496,pronation
