sEMG1,sEMG2,sEMG3,sEMG4,testing_labels
498,493,497,499,supination
496,493,498,500,supination
497,494,497,501,supination
498,494,497,501,supination
498,494,497,499,supination
499,493,497,499,supination
497,493,497,498,supination
495,492,498,497,supination
494,491,498,497,supination
495,492,498,497,supination
497,493,498,497,supination
497,493,498,497,supination
496,493,498,497,supination
497,493,498,498,supination
497,493,497,498,supination
497,493,497,499,supination
497,493,497,500,supination
498,493,497,500,supination
498,493,497,500,supination
498,493,497,500,supination
497,493,497,499,supination
497,492,497,499,supination
498,492,497,500,supination
497,492,497,498,supination
497,492,498,494,supination
495,492,498,496,supination
495,491,498,497,supination
496,492,498,497,supination
499,493,497,498,supination
499,493,497,498,supination
497,493,497,498,supination
497,493,497,499,supination
497,493,497,499,supination
498,493,497,499,supination
499,494,497,500,supination
495,493,497,500,supination
496,492,497,500,supination
498,493,497,498,supination
497,493,498,495,supination
497,492,497,497,supination
498,492,497,497,supination
498,492,497,498,supination
499,493,497,498,supination
498,493,498,497,supination
497,493,498,497,supination
495,493,498,498,supination
495,492,497,499,supination
496,492,497,500,supination
495,493,497,499,supination
496,493,497,497,supination
497,494,497,498,supination
496,493,497,499,supination
495,492,498,496,supination
495,492,497,496,supination
495,492,497,497,supination
496,492,498,497,supination
497,492,497,498,supination
498,492,497,498,supination
499,493,497,499,supination
497,494,497,498,supination
496,493,497,498,supination
498,493,497,499,supination
498,493,497,500,supination
497,493,497,500,supination
497,493,497,499,supination
497,493,497,497,supination
497,493,497,498,supination
496,492,497,498,supination
495,492,497,497,supination
496,492,497,497,supination
496,492,497,497,supination
497,492,497,498,supination
498,492,497,497,supination
498,492,497,498,supination
498,493,497,500,supination
500,494,497,500,supination
499,492,497,499,supination
499,492,497,497,supination
496,493,497,498,supination
497,493,497,498,supination
498,493,497,500,supination
498,493,497,500,supination
497,493,497,498,supination
497,493,497,498,supination
496,492,497,497,supination
495,492,497,498,supination
497,493,497,497,supination
496,492,498,497,supination
496,491,497,498,supination
498,492,497,498,supination
499,493,497,498,supination
498,493,497,499,supination
499,494,497,499,supination
499,494,497,498,supination
498,493,497,498,supination
495,493,497,499,supination
496,493,498,501,supination
498,493,497,502,supination
499,492,497,502,supination
497,491,497,498,supination
493,490,497,494,supination
495,491,497,495,supination
497,493,497,496,supination
496,493,498,496,supination
496,493,498,496,supination
496,493,497,498,supination
495,493,497,498,supination
495,493,497,498,supination
496,493,497,499,supination
496,493,497,498,supination
497,493,497,498,supination
497,493,497,499,supination
497,492,497,499,supination
497,492,497,498,supination
497,492,497,496,supination
497,492,497,496,supination
500,492,497,498,supination
502,493,497,500,supination
497,492,497,498,supination
494,492,498,497,supination
495,492,497,498,supination
498,493,497,499,supination
497,494,497,499,supination
496,494,497,499,supination
498,493,497,498,supination
497,493,497,498,supination
496,493,497,497,supination
498,493,497,497,supination
497,492,497,498,supination
495,492,498,497,supination
495,492,497,497,supination
495,492,497,497,supination
496,492,497,497,supination
498,493,497,497,supination
499,493,497,498,supination
498,492,497,498,supination
497,493,497,498,supination
498,493,497,500,supination
499,493,497,501,supination
499,493,497,501,supination
497,492,497,500,supination
496,492,497,498,supination
495,492,497,497,supination
496,493,497,497,supination
496,493,497,497,supination
496,492,497,497,supination
497,492,497,498,supination
497,492,497,498,supination
496,492,497,499,supination
497,493,497,497,supination
496,492,497,496,supination
497,493,497,497,supination
498,494,497,498,supination
499,494,497,499,supination
499,494,497,500,supination
499,494,497,500,supination
497,493,497,497,supination
498,492,497,497,supination
498,492,497,496,supination
498,492,497,496,supination
495,492,497,497,supination
496,492,497,498,supination
496,492,497,497,supination
496,491,497,498,supination
496,492,497,498,supination
496,493,497,497,supination
496,493,497,497,supination
496,493,497,498,supination
496,493,497,498,supination
497,493,497,499,supination
497,493,497,500,supination
497,493,497,499,supination
497,493,497,498,supination
497,492,497,499,supination
496,491,497,498,supination
495,491,497,497,supination
496,492,497,497,supination
497,493,497,497,supination
497,493,497,498,supination
497,492,497,498,supination
496,492,497,498,supination
496,492,497,499,supination
497,493,497,499,supination
497,493,497,499,supination
499,493,497,499,supination
500,493,497,500,supination
501,494,497,501,supination
499,493,497,499,supination
498,493,497,498,supination
500,493,497,498,supination
497,492,497,497,supination
494,492,497,496,supination
494,492,497,497,supination
492,492,497,496,supination
493,492,497,496,supination
495,493,497,497,supination
497,493,497,497,supination
497,493,497,499,supination
497,493,497,498,supination
497,493,497,498,supination
498,493,497,498,supination
497,493,497,500,supination
497,493,497,501,supination
496,493,497,499,supination
497,493,497,498,supination
497,492,495,498,supination
495,491,497,498,supination
495,492,497,497,supination
496,492,497,498,supination
496,492,497,500,supination
497,492,497,497,supination
498,492,497,499,supination
497,492,497,500,supination
498,493,497,497,supination
498,493,497,498,supination
496,493,497,498,supination
497,493,497,497,supination
499,493,497,498,supination
498,493,497,499,supination
497,494,497,498,supination
496,493,497,499,supination
496,493,497,497,supination
496,492,497,496,supination
496,492,497,496,supination
496,492,497,496,supination
496,492,497,497,supination
496,493,497,498,supination
496,492,497,498,supination
497,493,497,499,supination
500,494,497,500,supination
498,494,497,499,supination
496,493,497,498,supination
497,492,497,498,supination
497,492,497,498,supination
496,493,497,498,supination
495,492,497,498,supination
495,492,497,498,supination
495,492,497,497,supination
496,492,497,497,supination
496,492,497,496,supination
497,492,498,498,supination
498,493,497,498,supination
497,493,497,499,supination
498,493,497,500,supination
499,492,497,499,supination
496,492,497,498,supination
497,493,497,498,supination
498,494,497,499,supination
499,494,497,500,supination
497,493,497,498,supination
496,493,497,498,supination
496,493,497,497,supination
496,493,497,497,supination
496,492,497,496,supination
497,492,497,497,supination
498,492,497,497,supination
498,492,497,498,supination
497,492,497,498,supination
498,493,497,496,supination
497,493,497,498,supination
495,493,497,500,supination
494,493,497,501,supination
497,492,497,498,supination
496,492,497,498,supination
495,493,497,499,supination
498,493,497,502,supination
497,492,497,497,supination
495,491,497,496,supination
496,492,497,496,supination
496,492,497,496,supination
495,492,497,497,supination
497,492,497,497,supination
497,491,497,498,supination
497,492,497,497,supination
497,492,497,498,supination
498,493,497,499,supination
501,494,497,500,supination
499,493,497,501,supination
496,492,497,499,supination
496,493,497,498,supination
498,493,497,500,supination
498,493,497,498,supination
497,492,497,497,supination
495,492,497,497,supination
495,492,497,497,supination
495,492,497,497,supination
496,492,497,496,supination
497,492,497,496,supination
499,492,497,497,supination
499,493,497,497,supination
498,493,497,497,supination
498,493,497,497,supination
497,493,497,498,supination
497,492,497,498,supination
496,492,497,498,supination
496,492,497,498,supination
496,492,497,497,supination
496,492,497,498,supination
497,492,497,498,supination
496,492,497,497,supination
497,492,497,497,supination
497,492,497,498,supination
498,492,497,499,supination
497,492,497,498,supination
495,492,497,496,supination
497,492,497,497,supination
499,492,497,497,supination
498,492,497,497,supination
496,493,497,499,supination
496,493,497,497,supination
496,493,497,496,supination
497,493,497,497,supination
498,492,497,497,supination
497,492,497,497,supination
496,492,497,496,supination
496,492,497,496,supination
496,492,497,496,supination
496,492,497,496,supination
495,492,498,496,supination
494,493,497,499,supination
496,493,497,500,supination
497,493,497,501,supination
498,493,497,500,supination
498,493,497,501,supination
499,494,497,500,supination
499,493,497,497,supination
501,492,497,498,supination
501,491,497,498,supination
498,491,497,497,supination
497,491,497,496,supination
496,492,497,497,supination
494,492,497,496,supination
493,492,497,496,supination
494,492,497,496,supination
495,492,497,498,supination
496,492,497,498,supination
496,493,497,497,supination
498,493,497,498,supination
498,493,497,501,supination
497,493,497,500,supination
498,493,497,498,supination
499,493,497,497,supination
498,493,497,496,supination
496,492,497,496,supination
497,493,497,495,supination
496,492,497,496,supination
496,492,497,496,supination
496,492,497,496,supination
496,492,497,497,supination
496,492,497,497,supination
496,492,497,498,supination
495,493,497,497,supination
495,493,497,498,supination
496,493,497,499,supination
496,493,497,498,supination
496,493,497,498,supination
497,493,497,498,supination
497,492,497,498,supination
497,492,497,498,supination
497,493,497,499,supination
495,492,497,494,supination
496,492,497,494,supination
498,492,497,495,supination
498,492,497,497,supination
497,492,497,497,supination
497,492,497,498,supination
497,493,497,499,supination
500,493,497,501,supination
500,493,497,502,supination
499,492,497,498,supination
498,491,497,498,supination
497,491,497,498,supination
498,491,497,498,supination
496,491,497,497,supination
496,492,497,496,supination
497,493,497,497,supination
496,493,497,497,supination
496,493,497,498,supination
496,493,497,498,supination
497,493,497,496,supination
497,493,497,497,supination
496,493,497,498,supination
496,493,497,499,supination
496,494,497,499,supination
495,493,497,497,supination
496,493,497,499,supination
497,492,497,499,supination
497,493,497,499,supination
496,492,497,498,supination
498,492,497,497,supination
497,493,497,497,supination
496,492,497,498,supination
495,492,497,496,supination
495,492,497,496,supination
497,492,497,496,supination
496,493,497,495,supination
497,493,497,496,supination
