sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,training_labels
497,496,490,492,1706,-3412,1408,supination
498,500,493,491,1684,-3398,1436,supination
500,495,489,492,1636,-3386,1488,supination
498,500,492,492,1622,-3416,1456,supination
498,499,491,491,1600,-3362,1454,supination
500,500,486,493,1566,-3346,1460,supination
498,498,496,492,1588,-3350,1458,supination
497,499,498,491,1614,-3348,1428,supination
498,496,492,494,1636,-3362,1448,supination
498,499,495,491,1646,-3332,1410,supination
500,496,491,491,1622,-3348,1418,supination
498,499,494,494,1616,-3304,1440,supination
498,494,492,490,1604,-3294,1430,supination
499,500,493,494,1556,-3306,1420,supination
498,500,492,492,1570,-3330,1406,supination
498,499,495,492,1574,-3342,1412,supination
499,496,492,492,1556,-3372,1416,supination
498,499,495,493,1558,-3370,1422,supination
498,495,492,492,1580,-3384,1436,supination
498,499,492,492,1588,-3442,1414,supination
497,499,492,491,1604,-3454,1378,supination
499,500,491,492,1596,-3430,1406,supination
498,500,496,492,1588,-3404,1414,supination
497,499,492,494,1582,-3406,1420,supination
500,496,492,491,1580,-3398,1422,supination
500,499,497,493,1578,-3386,1408,supination
498,495,489,490,1568,-3412,1388,supination
499,500,494,492,1564,-3386,1364,supination
497,494,492,491,1532,-3396,1406,supination
498,499,492,492,1556,-3378,1406,supination
500,499,493,493,1552,-3362,1442,supination
498,494,492,493,1486,-3428,1398,supination
8,493,492,492,1462,-3428,1406,pronation
499,495,498,492,1446,-3406,1416,pronation
499,492,496,492,1442,-3412,1402,pronation
500,495,495,494,1446,-3390,1432,pronation
497,495,492,492,1438,-3408,1414,pronation
497,495,492,492,1476,-3414,1398,pronation
496,495,493,491,1470,-3418,1376,pronation
499,495,498,495,1430,-3396,1404,pronation
496,493,492,492,1446,-3394,1438,pronation
498,495,496,492,1442,-3422,1394,pronation
497,491,491,494,1454,-3442,1404,pronation
496,494,494,492,1486,-3456,1406,pronation
497,495,493,493,1496,-3446,1406,pronation
498,495,493,493,1486,-3448,1378,pronation
497,495,491,492,1498,-3446,1434,pronation
497,495,498,493,1476,-3440,1424,pronation
497,492,493,494,1436,-3440,1422,pronation
498,495,495,493,1440,-3446,1420,pronation
499,491,492,493,1444,-3426,1458,pronation
498,495,494,491,1480,-3418,1448,pronation
496,496,492,492,1446,-3432,1428,pronation
500,496,489,492,1460,-3408,1406,pronation
496,495,493,492,1432,-3428,1408,pronation
498,495,498,493,1412,-3450,1402,pronation
498,493,493,493,1420,-3446,1426,pronation
496,495,500,492,1420,-3450,1432,pronation
498,492,494,493,1426,-3460,1430,pronation
499,496,496,493,1440,-3472,1444,pronation
496,491,494,491,1450,-3458,1432,pronation
498,496,496,493,1478,-3438,1440,pronation
497,495,495,492,1470,-3456,1432,pronation
499,495,498,492,1456,-3452,1424,pronation
496,495,496,493,1448,-3458,1394,pronation
497,495,499,493,1436,-3448,1390,pronation
497,493,495,491,1414,-3446,1390,pronation
497,495,500,493,1424,-3426,1396,pronation
497,492,494,492,1422,-3424,1392,pronation
499,496,498,494,1412,-3418,1402,pronation
494,491,495,491,1412,-3430,1420,pronation
498,495,496,491,1400,-3418,1404,pronation
498,496,496,492,1430,-3422,1410,pronation
497,495,499,493,1438,-3450,1396,pronation
497,493,495,492,1472,-3460,1430,pronation
497,496,496,493,1522,-3484,1412,pronation
497,491,488,491,1540,-3468,1382,pronation
498,495,500,493,1526,-3462,1378,pronation
497,496,495,492,1520,-3434,1418,pronation
497,495,499,495,1480,-3396,1446,pronation
498,496,494,492,1456,-3354,1446,pronation
497,495,494,494,1426,-3376,1428,pronation
496,493,494,493,1438,-3380,1422,pronation
497,496,498,494,1460,-3348,1424,pronation
496,495,498,492,1450,-3356,1448,pronation
498,492,494,492,1476,-3396,1406,pronation
496,495,496,493,1520,-3408,1426,pronation
498,495,494,491,1554,-3410,1408,pronation
497,496,495,492,1564,-3458,1380,pronation
497,495,498,493,1568,-3436,1404,pronation
497,492,494,491,1520,-3396,1410,pronation
501,496,496,493,1482,-3374,1396,pronation
495,491,493,492,1466,-3370,1358,pronation
498,495,494,493,1454,-3358,1390,pronation
499,496,494,494,1434,-3348,1376,pronation
498,495,493,492,1420,-3342,1386,pronation
498,492,493,492,1404,-3352,1368,pronation
498,496,495,493,1416,-3354,1376,pronation
497,491,492,491,1424,-3366,1384,pronation
497,496,496,492,1460,-3394,1382,pronation
497,494,494,492,1478,-3416,1418,pronation
498,495,497,492,1458,-3414,1414,pronation
499,492,492,494,1460,-3406,1430,pronation
497,495,495,492,1464,-3398,1442,pronation
496,491,488,494,1436,-3388,1428,pronation
498,496,494,493,1446,-3390,1430,pronation
497,495,497,494,1430,-3384,1386,pronation
499,496,493,493,1398,-3398,1378,pronation
498,495,497,493,1384,-3400,1356,pronation
498,494,494,492,1398,-3442,1346,pronation
498,495,505,494,1424,-3446,1368,pronation
498,492,495,494,1500,-3432,1420,pronation
499,491,492,492,1484,-3442,1414,pronation
497,495,496,492,1512,-3460,1412,pronation
499,491,491,491,1530,-3454,1396,pronation
498,495,494,493,1368,-3454,1304,pronation
498,491,493,492,1404,-3456,1358,pronation
496,496,493,491,1442,-3376,1436,pronation
498,496,494,493,1392,-3476,1388,pronation
497,493,492,492,1454,-3388,1404,pronation
498,492,491,492,1458,-3420,1416,pronation
496,496,496,493,1440,-3382,1434,pronation
499,492,495,491,1456,-3430,1408,pronation
498,496,494,492,1478,-3430,1448,pronation
496,491,492,492,1524,-3424,1444,pronation
498,495,493,491,1540,-3384,1434,pronation
499,491,493,493,1520,-3414,1434,pronation
498,495,493,492,1474,-3422,1434,pronation
498,496,491,491,1454,-3446,1410,pronation
500,496,498,493,1446,-3456,1424,pronation
496,491,492,492,1496,-3484,1442,pronation
498,495,497,492,1546,-3468,1440,pronation
498,491,493,493,1554,-3456,1432,pronation
500,496,493,493,1540,-3476,1442,pronation
496,490,493,493,1518,-3472,1438,pronation
497,494,493,493,1458,-3454,1416,pronation
497,493,494,491,1422,-3424,1402,pronation
498,496,496,494,1410,-3406,1422,pronation
498,491,492,492,1382,-3372,1436,pronation
498,495,494,494,1388,-3382,1450,pronation
497,491,495,492,1438,-3418,1418,pronation
498,496,491,492,1446,-3442,1410,pronation
500,494,495,492,1454,-3442,1446,pronation
497,494,495,494,1458,-3402,1458,pronation
497,496,496,494,1438,-3416,1448,pronation
498,496,500,493,1434,-3436,1412,pronation
498,496,496,493,1430,-3456,1400,pronation
498,495,493,492,1422,-3442,1400,pronation
498,496,500,496,1424,-3440,1414,pronation
497,495,493,492,1462,-3432,1416,pronation
498,496,497,494,1496,-3424,1412,pronation
497,494,493,493,1516,-3410,1420,pronation
497,493,492,493,1504,-3412,1436,pronation
498,496,496,493,1466,-3416,1436,pronation
496,492,493,492,1454,-3398,1438,pronation
501,496,494,493,1432,-3382,1408,pronation
498,492,489,493,1430,-3390,1420,pronation
497,496,493,492,1448,-3402,1422,pronation
498,491,490,491,1474,-3386,1426,pronation
498,496,493,493,1460,-3384,1456,pronation
499,496,491,492,1448,-3372,1428,pronation
496,494,492,492,1438,-3378,1436,pronation
498,494,493,492,1454,-3398,1430,pronation
499,496,497,492,1454,-3408,1434,pronation
498,492,492,492,1462,-3418,1446,pronation
498,496,492,493,1474,-3424,1424,pronation
498,492,491,492,1506,-3404,1428,pronation
499,496,494,493,1502,-3410,1420,pronation
498,491,490,492,1486,-3384,1428,pronation
499,496,490,493,1466,-3394,1430,pronation
497,497,494,494,1474,-3416,1416,pronation
497,496,497,494,1476,-3416,1398,pronation
500,494,492,495,1474,-3408,1402,pronation
498,496,497,493,1450,-3402,1408,pronation
497,492,491,492,1450,-3412,1394,pronation
498,496,493,494,1456,-3478,1348,pronation
499,491,491,493,1464,-3386,1486,pronation
499,495,488,492,1448,-3472,1402,pronation
497,496,493,492,1500,-3426,1420,pronation
497,496,499,493,1502,-3478,1420,pronation
496,496,495,493,1454,-3426,1428,pronation
498,491,492,492,1456,-3386,1406,pronation
500,496,495,494,1424,-3398,1408,pronation
496,496,498,494,1420,-3392,1424,pronation
498,493,492,493,1410,-3390,1410,pronation
500,497,494,493,1424,-3384,1422,pronation
499,496,492,492,1490,-3382,1428,pronation
497,496,493,492,1512,-3378,1428,pronation
498,496,494,493,1528,-3380,1442,pronation
496,495,497,495,1522,-3410,1438,pronation
498,496,493,493,1508,-3436,1390,pronation
499,495,496,494,1494,-3450,1406,pronation
498,492,494,492,1458,-3428,1416,pronation
499,496,496,494,1446,-3440,1426,pronation
498,495,493,492,1486,-3466,1410,pronation
498,496,497,495,1524,-3486,1408,pronation
499,497,485,494,1544,-3460,1404,pronation
500,496,497,493,1514,-3422,1430,pronation
498,493,492,492,1482,-3434,1432,pronation
495,496,495,494,1480,-3382,1408,pronation
498,495,492,492,1472,-3416,1372,pronation
500,496,495,493,1466,-3356,1420,pronation
498,496,494,494,1482,-3400,1434,pronation
500,490,489,493,1490,-3396,1416,pronation
498,496,492,493,1458,-3378,1414,pronation
497,495,493,492,1440,-3360,1442,pronation
497,493,492,492,1436,-3376,1448,pronation
499,493,493,492,1426,-3382,1434,pronation
497,491,491,492,1494,-3440,1396,pronation
498,496,495,493,1496,-3442,1402,pronation
498,491,489,492,1496,-3394,1452,pronation
498,496,494,492,1466,-3444,1412,pronation
496,490,489,492,1460,-3434,1396,pronation
498,496,495,492,1430,-3452,1396,pronation
500,496,495,494,1456,-3430,1390,pronation
497,493,492,492,1462,-3410,1376,pronation
498,492,493,492,1432,-3428,1396,pronation
497,496,496,494,1452,-3418,1390,pronation
498,491,494,491,1462,-3426,1400,pronation
498,495,494,493,1472,-3406,1410,pronation
498,491,492,493,1502,-3408,1440,pronation
498,494,492,492,1532,-3436,1416,pronation
498,495,498,493,1554,-3442,1368,pronation
499,492,492,492,1526,-3444,1380,pronation
498,496,495,492,1514,-3432,1390,pronation
498,495,494,494,1510,-3404,1414,pronation
497,495,493,493,1514,-3400,1430,pronation
497,495,492,493,1534,-3414,1420,pronation
498,495,497,494,1528,-3428,1412,pronation
497,494,489,490,1518,-3412,1422,pronation
497,495,497,493,1492,-3394,1424,pronation
498,492,494,493,1454,-3382,1440,pronation
499,496,491,492,1440,-3358,1474,pronation
500,492,493,492,1490,-3378,1428,pronation
496,496,493,493,1506,-3380,1432,pronation
498,495,493,492,1502,-3394,1446,pronation
498,496,498,494,1498,-3364,1432,pronation
498,493,492,492,1466,-3380,1448,pronation
498,496,498,492,1440,-3396,1424,pronation
497,491,492,492,1468,-3394,1420,pronation
498,495,488,492,1474,-3420,1378,pronation
499,496,493,492,1416,-3424,1420,pronation
497,496,499,496,1452,-3410,1380,pronation
498,496,492,492,1434,-3466,1392,pronation
499,496,496,494,1396,-3432,1356,pronation
497,492,492,492,1466,-3454,1374,pronation
498,496,495,492,1460,-3458,1406,pronation
497,496,496,493,1482,-3456,1404,pronation
498,496,497,495,1458,-3436,1402,pronation
499,496,493,493,1460,-3408,1448,pronation
500,497,498,494,1444,-3400,1458,pronation
498,495,492,495,1430,-3386,1442,pronation
498,495,493,492,1422,-3374,1436,pronation
497,493,492,491,1382,-3380,1418,pronation
498,492,493,491,1414,-3396,1450,pronation
499,497,500,495,1428,-3410,1430,pronation
496,492,492,492,1426,-3416,1422,pronation
499,496,494,492,1434,-3420,1428,pronation
499,492,492,493,1484,-3460,1398,pronation
497,496,492,492,1500,-3474,1366,pronation
497,497,493,494,1494,-3450,1366,pronation
497,497,492,493,1480,-3432,1416,pronation
500,494,491,492,1462,-3440,1408,pronation
499,497,496,493,1456,-3442,1386,pronation
496,492,492,492,1470,-3402,1428,pronation
498,496,493,492,1446,-3404,1430,pronation
497,495,498,494,1480,-3358,1406,pronation
497,495,491,492,1486,-3398,1428,pronation
499,496,495,493,1440,-3390,1390,pronation
499,493,493,493,1466,-3426,1390,pronation
499,496,493,493,1456,-3426,1400,pronation
499,492,494,492,1504,-3428,1410,pronation
496,496,496,491,1526,-3420,1408,pronation
497,496,492,493,1512,-3440,1446,pronation
498,494,492,493,1524,-3412,1412,pronation
498,493,492,492,1492,-3434,1414,pronation
498,497,495,494,1440,-3384,1438,pronation
498,492,492,493,1420,-3380,1432,pronation
497,496,490,492,1416,-3384,1434,pronation
496,492,491,493,1446,-3408,1422,pronation
500,495,492,494,1496,-3410,1412,pronation
498,497,497,492,1534,-3456,1428,pronation
501,494,492,492,1516,-3458,1410,pronation
498,496,493,493,1508,-3448,1434,pronation
498,496,494,492,1474,-3452,1414,pronation
498,497,495,494,1458,-3446,1420,pronation
495,496,490,491,1474,-3434,1424,pronation
498,497,494,492,1498,-3422,1438,pronation
499,494,491,492,1510,-3422,1412,pronation
497,496,495,492,1524,-3440,1440,pronation
498,497,495,492,1504,-3412,1434,pronation
497,497,494,491,1478,-3410,1426,pronation
497,497,490,492,1456,-3398,1410,pronation
497,492,491,493,1454,-3402,1404,pronation
498,496,491,491,1444,-3394,1430,pronation
498,497,499,494,1426,-3394,1434,pronation
498,497,496,493,1420,-3400,1426,pronation
496,496,495,491,1438,-3414,1432,pronation
496,497,493,492,1468,-3432,1430,pronation
500,492,492,493,1476,-3422,1426,pronation
497,497,491,492,1502,-3430,1432,pronation
493,492,492,492,1498,-3434,1416,pronation
498,496,490,492,1508,-3438,1380,pronation
499,494,490,491,1498,-3420,1402,pronation
498,497,497,493,1492,-3400,1404,pronation
497,492,495,491,1462,-3390,1404,pronation
499,497,495,491,1446,-3386,1414,pronation
497,492,490,491,1410,-3390,1416,pronation
498,497,492,491,1420,-3370,1404,pronation
496,492,491,492,1442,-3390,1398,pronation
498,497,498,491,1430,-3374,1438,pronation
497,497,495,494,1468,-3366,1452,pronation
497,497,492,494,1498,-3394,1428,pronation
498,496,495,492,1488,-3396,1428,pronation
497,497,492,491,1468,-3396,1412,pronation
498,497,494,494,1464,-3410,1408,pronation
498,497,494,491,1456,-3440,1400,pronation
499,497,497,494,1470,-3416,1424,pronation
496,498,491,492,1494,-3400,1408,pronation
495,497,497,492,1488,-3426,1406,pronation
497,494,492,491,1464,-3398,1422,pronation
498,497,490,491,1478,-3392,1454,pronation
498,497,493,491,1480,-3392,1452,pronation
499,498,495,495,1472,-3392,1448,pronation
497,497,492,490,1432,-3376,1464,pronation
498,498,497,492,1364,-3420,1412,pronation
497,494,489,492,1424,-3356,1454,pronation
498,497,494,491,1388,-3392,1450,pronation
497,498,496,492,1434,-3412,1420,pronation
497,497,491,492,1500,-3440,1444,pronation
498,497,491,490,1492,-3438,1454,pronation
500,493,492,493,1510,-3426,1428,pronation
498,497,490,489,1504,-3422,1448,pronation
494,492,484,490,1476,-3406,1444,pronation
496,495,492,492,1428,-3406,1420,pronation
498,494,491,491,1398,-3430,1404,pronation
500,498,498,491,1414,-3444,1406,pronation
498,498,496,490,1444,-3438,1368,pronation
498,498,494,492,1478,-3422,1408,pronation
498,493,491,491,1504,-3412,1410,pronation
498,498,494,490,1490,-3442,1402,pronation
497,497,494,491,1512,-3452,1398,pronation
497,497,495,493,1502,-3426,1412,pronation
498,493,494,491,1492,-3394,1390,pronation
499,499,492,495,1450,-3414,1366,pronation
499,494,494,491,1408,-3364,1414,pronation
499,497,493,490,1392,-3382,1404,pronation
499,493,492,492,1002,-3302,1208,pronation
498,498,489,491,1394,-3480,1420,pronation
499,497,493,491,1396,-3364,1446,pronation
498,497,493,493,1516,-3368,1502,pronation
500,497,492,491,1600,-3472,1426,pronation
498,497,493,492,1638,-3448,1470,pronation
499,496,492,493,1632,-3468,1452,pronation
497,497,497,491,1608,-3458,1464,pronation
499,494,492,492,1580,-3488,1426,pronation
497,497,495,491,1514,-3444,1454,pronation
497,493,489,491,1460,-3458,1410,pronation
499,498,493,492,1486,-3434,1448,pronation
497,497,497,494,1512,-3410,1414,pronation
498,495,491,490,1562,-3410,1396,pronation
498,498,495,493,1550,-3392,1402,pronation
499,496,496,492,1476,-3338,1376,pronation
499,499,496,492,1434,-3322,1414,pronation
499,498,494,491,1390,-3342,1424,pronation
497,497,498,492,1402,-3370,1404,pronation
497,495,493,492,1454,-3388,1420,pronation
498,498,494,491,1470,-3378,1418,pronation
498,492,491,491,1506,-3370,1468,pronation
498,499,487,492,1504,-3380,1448,pronation
497,497,494,494,1466,-3392,1448,pronation
497,498,492,491,1468,-3378,1462,pronation
497,496,496,492,1466,-3388,1418,pronation
502,498,498,490,1462,-3372,1416,pronation
498,494,491,492,1482,-3396,1414,pronation
501,498,495,492,1474,-3406,1436,pronation
497,491,492,492,1514,-3386,1408,pronation
498,499,495,492,1548,-3376,1404,pronation
495,497,493,492,1516,-3374,1404,pronation
497,498,493,491,1476,-3368,1422,pronation
497,496,492,492,1450,-3362,1432,pronation
497,498,497,492,1452,-3372,1426,pronation
499,495,490,493,1458,-3376,1430,pronation
496,498,494,491,1502,-3374,1432,pronation
498,494,490,491,1516,-3410,1406,pronation
495,498,496,492,1506,-3432,1398,pronation
499,493,487,490,1510,-3404,1422,pronation
498,498,488,490,1550,-3310,1524,pronation
499,499,493,491,1432,-3346,1484,pronation
499,497,502,494,1484,-3344,1452,pronation
