sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,training_labels
502,499,494,491,2048,-3078,1338,supination
499,498,499,496,2036,-3088,1354,supination
500,498,493,493,2088,-3074,1372,supination
501,497,498,491,2108,-3084,1384,supination
501,495,492,493,2152,-3120,1374,supination
499,498,496,494,2162,-3148,1362,supination
500,498,495,493,2162,-3088,1386,supination
502,499,498,495,2138,-3092,1396,supination
500,495,492,492,2096,-3094,1356,supination
500,498,495,494,2098,-3094,1360,supination
500,499,494,493,2090,-3122,1336,supination
501,499,499,495,2100,-3088,1386,supination
500,497,493,493,2086,-3118,1334,supination
500,497,493,493,2150,-3090,1362,supination
502,496,493,493,2150,-3118,1346,supination
501,499,496,493,2146,-3116,1396,supination
499,498,496,492,2138,-3100,1370,supination
501,492,492,493,2136,-3072,1394,supination
501,499,494,495,2154,-3094,1382,supination
500,498,499,495,2142,-3072,1368,supination
502,498,493,493,2146,-3094,1350,supination
501,499,498,495,2148,-3138,1352,supination
500,493,492,492,2144,-3132,1322,supination
500,499,496,493,2144,-3140,1322,supination
501,499,495,492,2130,-3134,1344,supination
501,499,494,492,2130,-3120,1368,supination
499,499,493,493,2108,-3112,1332,supination
499,498,499,494,2076,-3114,1306,supination
501,495,493,492,2092,-3076,1414,supination
503,499,497,495,2080,-3068,1390,supination
500,494,492,493,2136,-3092,1364,supination
500,498,496,494,2128,-3106,1380,supination
501,493,492,494,2072,-3052,1400,supination
501,498,494,492,2036,-3052,1394,supination
501,499,493,493,2070,-3066,1398,supination
500,498,499,494,2126,-3132,1360,supination
501,496,492,493,2178,-3140,1348,supination
502,499,499,496,2174,-3132,1394,supination
500,494,492,492,2160,-3136,1376,supination
502,498,497,493,2168,-3166,1348,supination
499,498,496,493,2138,-3164,1340,supination
500,497,496,492,2066,-3110,1394,supination
500,498,495,494,2020,-3074,1406,supination
500,497,499,495,2040,-3110,1332,supination
501,498,493,492,2074,-3130,1356,supination
503,499,499,496,2096,-3094,1360,supination
500,495,493,491,2092,-3078,1382,supination
501,494,492,492,2108,-3076,1398,supination
502,498,493,494,2134,-3116,1342,supination
500,496,493,492,2114,-3150,1338,supination
499,494,492,493,2092,-3100,1408,supination
499,493,492,494,2098,-3086,1412,supination
499,498,495,493,2076,-3098,1392,supination
503,494,492,493,2090,-3118,1378,supination
500,497,494,492,2118,-3142,1368,supination
499,492,492,493,2130,-3134,1374,supination
500,499,492,492,2120,-3138,1364,supination
502,495,493,495,2116,-3124,1352,supination
500,498,499,492,2128,-3114,1370,supination
501,495,492,494,2114,-3108,1350,supination
500,497,497,492,2106,-3096,1382,supination
500,493,492,492,2096,-3078,1374,supination
500,498,494,493,2074,-3078,1330,supination
499,491,492,493,2052,-3088,1348,supination
502,498,493,495,2052,-3080,1350,supination
504,496,492,495,2064,-3066,1342,supination
500,498,497,492,2100,-3116,1308,supination
500,498,495,494,2124,-3140,1322,supination
499,497,494,492,2130,-3094,1352,supination
501,498,499,495,2094,-3060,1392,supination
501,495,492,495,2106,-3070,1378,supination
500,498,496,491,2100,-3092,1378,supination
500,494,492,492,2050,-3080,1384,supination
501,498,495,494,2028,-3064,1392,supination
499,497,494,494,2070,-3076,1396,supination
502,498,493,495,2130,-3122,1352,supination
500,497,493,492,2162,-3150,1308,supination
498,497,499,492,2126,-3136,1356,supination
500,494,492,492,2084,-3094,1346,supination
500,497,496,493,2060,-3080,1376,supination
501,493,492,492,2104,-3062,1400,supination
501,498,495,493,2124,-3064,1388,supination
500,498,494,492,2114,-3046,1366,supination
503,499,494,494,2064,-3068,1384,supination
500,497,493,494,2028,-3072,1346,supination
499,497,499,493,2058,-3084,1330,supination
500,495,492,492,2102,-3080,1316,supination
501,497,498,493,2106,-3082,1342,supination
499,494,492,493,2112,-3090,1344,supination
499,497,499,494,2094,-3134,1340,supination
500,494,493,492,2084,-3128,1350,supination
500,497,497,494,2104,-3146,1348,supination
499,493,492,493,2104,-3128,1374,supination
499,497,496,492,2100,-3084,1378,supination
503,498,494,493,2088,-3092,1384,supination
502,498,499,495,2090,-3094,1396,supination
502,498,493,493,2106,-3110,1400,supination
500,497,499,494,2120,-3104,1362,supination
499,498,497,493,2080,-3054,1316,supination
502,497,496,495,2040,-3052,1338,supination
502,498,495,491,1996,-3050,1402,supination
502,498,494,493,2036,-3090,1364,supination
500,498,499,494,2092,-3152,1316,supination
501,494,492,493,2128,-3142,1334,supination
499,498,497,494,2152,-3122,1392,supination
500,493,492,491,2160,-3140,1372,supination
501,498,495,493,2146,-3128,1412,supination
502,498,494,494,2128,-3126,1430,supination
500,497,494,491,2096,-3144,1400,supination
500,497,493,493,2110,-3164,1346,supination
501,497,499,495,2144,-3174,1334,supination
500,494,492,491,2172,-3158,1340,supination
501,498,496,492,2198,-3160,1332,supination
500,492,492,493,2172,-3130,1342,supination
500,497,494,493,2154,-3108,1402,supination
502,498,493,493,2156,-3132,1390,supination
500,497,499,492,2130,-3150,1350,supination
502,498,493,491,2136,-3154,1332,supination
501,497,499,493,2118,-3140,1348,supination
499,493,493,493,2102,-3128,1356,supination
499,498,497,493,2096,-3128,1392,supination
500,493,492,491,2096,-3128,1376,supination
500,497,495,493,2088,-3124,1378,supination
502,498,495,494,2076,-3106,1364,supination
500,497,494,492,2062,-3100,1360,supination
502,498,494,493,2070,-3106,1350,supination
503,497,499,495,2076,-3094,1374,supination
498,497,493,491,2088,-3098,1366,supination
502,498,499,493,2108,-3120,1352,supination
503,499,493,494,2104,-3110,1350,supination
501,495,493,492,2134,-3096,1390,supination
502,495,492,494,2108,-3090,1366,supination
500,493,492,492,2074,-3116,1336,supination
500,497,496,492,2046,-3118,1322,supination
501,497,495,494,2000,-3086,1314,supination
501,496,495,492,1998,-3088,1322,supination
500,492,492,493,2008,-3070,1324,supination
503,498,493,494,1994,-3052,1322,supination
500,497,493,492,2016,-3044,1320,supination
501,497,493,493,2036,-3032,1326,supination
500,494,493,492,2038,-3036,1350,supination
500,493,492,493,2110,-3096,1316,supination
503,497,496,492,2122,-3092,1332,supination
500,492,492,491,2140,-3086,1338,supination
501,497,494,492,2142,-3066,1348,supination
501,491,492,491,2116,-3078,1332,supination
500,498,493,492,2078,-3082,1356,supination
501,495,493,494,2032,-3076,1388,supination
502,493,492,493,2062,-3056,1402,supination
502,498,495,494,2126,-3112,1374,supination
502,498,494,494,2208,-3174,1326,supination
500,497,499,494,2266,-3156,1332,supination
501,497,493,494,2220,-3134,1344,supination
500,498,499,491,2136,-3110,1404,supination
501,493,492,491,2098,-3116,1396,supination
500,497,495,493,2082,-3158,1332,supination
502,497,494,493,2100,-3130,1410,supination
500,498,493,494,2112,-3120,1390,supination
500,498,493,492,2112,-3092,1424,supination
501,497,499,494,2124,-3082,1432,supination
500,493,492,493,2094,-3096,1410,supination
501,497,496,493,2108,-3124,1428,supination
503,493,492,491,2092,-3138,1430,supination
499,498,494,494,2146,-3168,1428,supination
502,498,493,493,2166,-3168,1392,supination
500,498,499,494,2174,-3180,1388,supination
500,495,492,494,2154,-3220,1366,supination
499,497,497,491,2134,-3206,1388,supination
502,493,492,493,2102,-3180,1394,supination
499,497,499,493,2110,-3138,1410,supination
502,494,492,492,2056,-3114,1402,supination
502,498,496,493,2048,-3098,1380,supination
502,492,492,492,2082,-3124,1388,supination
500,497,495,493,2078,-3110,1326,supination
502,498,494,493,2064,-3108,1332,supination
501,497,494,492,2044,-3100,1354,supination
502,498,493,492,2066,-3118,1350,supination
500,497,499,494,2102,-3152,1318,supination
501,494,493,491,2118,-3108,1342,supination
501,498,499,492,2090,-3126,1364,supination
500,494,493,492,2066,-3152,1336,supination
502,497,497,494,2058,-3132,1350,supination
500,497,496,492,2060,-3090,1374,supination
500,497,495,491,2034,-3108,1384,supination
500,498,494,493,2044,-3120,1362,supination
500,497,499,495,2086,-3082,1384,supination
499,497,493,492,2076,-3054,1368,supination
500,497,499,494,2104,-3074,1344,supination
500,493,492,493,2110,-3092,1344,supination
502,493,492,495,2064,-3060,1348,supination
501,498,494,493,2030,-3078,1376,supination
500,497,499,495,2042,-3100,1368,supination
502,497,493,494,2052,-3078,1354,supination
500,498,499,492,2058,-3112,1350,supination
500,493,493,492,2068,-3116,1334,supination
501,498,495,495,2084,-3102,1460,supination
501,498,494,493,2050,-3098,1382,supination
503,499,494,493,2032,-3042,1370,supination
500,497,493,492,2030,-3072,1322,supination
500,498,499,493,2002,-3048,1356,supination
502,494,492,494,2040,-3052,1346,supination
501,498,495,493,2050,-3094,1328,supination
504,494,492,493,2042,-3112,1310,supination
501,497,494,492,2058,-3100,1368,supination
503,497,493,494,2052,-3092,1352,supination
499,497,494,491,2072,-3074,1394,supination
501,498,493,493,2098,-3116,1334,supination
502,497,499,495,2100,-3130,1348,supination
503,494,492,492,2108,-3130,1358,supination
501,498,497,492,2100,-3130,1376,supination
500,495,493,491,2088,-3132,1420,supination
501,497,499,492,2090,-3086,1370,supination
503,494,492,495,2100,-3080,1420,supination
501,498,495,492,2146,-3090,1416,supination
502,498,494,494,2116,-3118,1370,supination
501,498,499,496,2084,-3106,1358,supination
501,497,493,492,2086,-3128,1338,supination
500,498,499,494,2102,-3130,1344,supination
501,494,493,492,2106,-3138,1326,supination
502,498,497,493,2118,-3136,1352,supination
500,497,496,494,2138,-3134,1386,supination
498,498,496,491,2136,-3094,1398,supination
502,497,495,493,2102,-3086,1394,supination
504,492,492,495,2032,-3066,1380,supination
501,496,494,493,2038,-3076,1414,supination
502,498,499,495,2042,-3062,1432,supination
500,495,493,493,2062,-3084,1390,supination
500,497,499,492,2120,-3114,1402,supination
499,497,497,494,2144,-3106,1396,supination
502,493,492,492,2134,-3126,1398,supination
500,498,495,492,2146,-3126,1410,supination
501,492,492,493,2154,-3144,1402,supination
500,497,494,493,2190,-3142,1416,supination
501,498,499,495,2168,-3148,1438,supination
503,494,492,494,2152,-3130,1448,supination
503,498,496,493,2132,-3134,1446,supination
498,492,492,495,2120,-3134,1398,supination
500,498,494,491,2098,-3124,1386,supination
501,497,493,493,2022,-3084,1396,supination
503,498,499,495,2036,-3062,1420,supination
501,493,492,493,2032,-3040,1348,supination
502,497,496,494,2082,-3072,1348,supination
500,491,492,495,2106,-3048,1352,supination
500,497,494,491,2072,-3076,1320,supination
502,498,493,496,2090,-3112,1328,supination
500,495,492,492,2110,-3106,1330,supination
501,497,497,494,2062,-3130,1354,supination
502,498,495,493,2066,-3120,1380,supination
499,497,494,492,2098,-3132,1396,supination
502,498,493,493,2090,-3110,1422,supination
502,499,499,496,2112,-3136,1434,supination
499,497,494,491,2102,-3102,1432,supination
499,498,499,494,2112,-3110,1436,supination
502,495,493,493,2106,-3096,1396,supination
499,497,496,493,2120,-3072,1416,supination
502,494,492,495,2106,-3048,1406,supination
500,498,495,492,2036,-3050,1372,supination
504,498,494,494,2026,-3028,1414,supination
500,497,499,496,2086,-3046,1424,supination
498,497,493,492,2164,-3096,1390,supination
499,497,499,493,2186,-3130,1320,supination
502,493,492,495,2180,-3146,1334,supination
500,497,497,492,2128,-3122,1406,supination
501,498,496,493,2096,-3124,1410,supination
501,497,495,493,2072,-3124,1382,supination
500,497,494,493,2058,-3108,1416,supination
499,497,499,495,2100,-3100,1408,supination
501,496,493,491,2132,-3092,1414,supination
502,493,492,493,2126,-3094,1370,supination
500,494,492,492,2098,-3066,1390,supination
502,498,496,494,2050,-3078,1384,supination
500,498,496,494,2026,-3106,1378,supination
501,492,492,493,2036,-3110,1354,supination
499,497,494,492,2076,-3108,1340,supination
501,497,499,497,2124,-3122,1348,supination
500,498,493,491,2126,-3114,1384,supination
499,496,499,494,2162,-3128,1402,supination
499,496,495,493,2100,-3158,1238,supination
8,496,495,491,2050,-3170,1226,pronation
500,491,492,494,2062,-3176,1242,pronation
499,496,494,491,2042,-3166,1206,pronation
500,494,493,492,2056,-3146,1202,pronation
500,494,492,493,2054,-3140,1188,pronation
499,492,493,491,2058,-3168,1190,pronation
500,496,498,493,2032,-3134,1224,pronation
500,492,492,495,2008,-3128,1248,pronation
500,496,495,495,2028,-3114,1246,pronation
500,491,492,492,2048,-3106,1232,pronation
499,496,494,491,2036,-3120,1254,pronation
500,496,494,491,2040,-3130,1254,pronation
500,496,492,493,2070,-3158,1238,pronation
499,493,493,492,2130,-3170,1246,pronation
499,497,499,493,2120,-3170,1228,pronation
500,491,492,493,2134,-3136,1266,pronation
499,496,495,493,2086,-3144,1250,pronation
500,491,492,494,2068,-3152,1220,pronation
499,496,493,493,2048,-3136,1230,pronation
499,496,493,493,2020,-3136,1234,pronation
501,493,492,492,2048,-3164,1222,pronation
498,491,493,490,2068,-3180,1232,pronation
500,496,494,493,2100,-3146,1236,pronation
500,496,499,495,2102,-3148,1246,pronation
499,493,493,493,2106,-3146,1264,pronation
501,496,498,494,2100,-3178,1232,pronation
499,492,492,491,2102,-3178,1246,pronation
500,496,495,492,2086,-3150,1246,pronation
499,497,494,492,2092,-3132,1252,pronation
500,496,493,495,2072,-3156,1260,pronation
500,497,493,492,2062,-3172,1236,pronation
500,496,499,494,2076,-3182,1258,pronation
500,492,492,492,2110,-3164,1258,pronation
499,496,495,493,2096,-3192,1246,pronation
500,491,492,492,2156,-3216,1244,pronation
501,497,494,491,2108,-3212,1216,pronation
502,496,493,495,2092,-3174,1266,pronation
501,496,495,493,2054,-3168,1262,pronation
499,496,494,492,2036,-3168,1252,pronation
500,497,493,492,2038,-3176,1250,pronation
501,496,493,493,2062,-3152,1252,pronation
499,496,499,494,2080,-3158,1250,pronation
501,493,493,492,2060,-3140,1254,pronation
499,495,498,492,2050,-3132,1272,pronation
500,491,492,492,2054,-3122,1312,pronation
499,496,495,493,2064,-3164,1256,pronation
500,496,495,491,2082,-3192,1250,pronation
500,497,493,493,2104,-3184,1270,pronation
499,496,493,494,2092,-3170,1310,pronation
501,497,499,494,2088,-3198,1330,pronation
501,493,492,494,2114,-3246,1302,pronation
500,496,497,492,2122,-3284,1298,pronation
501,492,492,493,2120,-3248,1282,pronation
500,496,495,494,2088,-3234,1284,pronation
500,496,495,493,2090,-3226,1262,pronation
501,496,494,493,2068,-3246,1274,pronation
500,496,493,493,2040,-3236,1226,pronation
499,496,499,493,2046,-3202,1242,pronation
500,493,492,493,2048,-3180,1282,pronation
499,496,496,493,2052,-3192,1260,pronation
500,496,496,493,2092,-3194,1268,pronation
500,496,495,493,2060,-3176,1272,pronation
499,496,494,492,2056,-3184,1270,pronation
501,496,498,494,2144,-3158,1298,pronation
500,495,492,493,2002,-3158,1322,pronation
500,496,499,492,2018,-3150,1326,pronation
501,492,492,493,1998,-3142,1346,pronation
500,496,496,493,1984,-3158,1318,pronation
501,497,494,493,2016,-3130,1346,pronation
501,497,499,495,2030,-3168,1338,pronation
500,497,493,492,2148,-3136,1340,pronation
501,497,499,494,2072,-3138,1312,pronation
499,494,492,493,2062,-3136,1306,pronation
500,495,499,493,2042,-3154,1346,pronation
500,492,492,492,2012,-3166,1318,pronation
501,497,496,494,2046,-3210,1340,pronation
501,497,496,493,5910,-5624,1432,pronation
502,497,495,494,2240,-3432,1498,pronation
501,492,492,492,2132,-3506,1206,pronation
501,496,496,493,2150,-3538,1184,pronation
501,497,495,493,2144,-3474,1220,pronation
500,495,499,496,2284,-3576,1168,pronation
501,494,494,493,2218,-3612,1164,pronation
501,496,499,495,2374,-3804,1038,pronation
500,493,493,492,2132,-3720,1060,pronation
502,495,499,494,2254,-3636,1132,pronation
501,495,498,494,2132,-3694,1164,pronation
499,491,493,492,2120,-3588,1090,pronation
501,497,495,494,2068,-3624,1052,pronation
503,492,492,493,1974,-3674,1000,pronation
505,497,494,493,1934,-3652,958,pronation
504,494,493,493,1888,-3652,936,pronation
501,495,494,492,1904,-3676,904,pronation
502,496,497,494,1892,-3642,788,pronation
503,498,499,495,1920,-3664,708,pronation
503,488,492,493,1952,-3724,682,pronation
504,489,492,493,1898,-3762,672,pronation
505,496,493,493,1886,-3854,650,pronation
503,495,495,493,1846,-3686,596,pronation
503,493,492,494,1822,-3574,654,pronation
504,497,493,493,1854,-3566,660,pronation
508,496,495,495,1742,-3654,416,pronation
503,497,499,496,1818,-3502,464,pronation
504,495,499,495,1710,-3676,314,pronation
506,496,494,493,1626,-3730,292,pronation
505,492,492,494,1554,-3762,262,pronation
507,496,493,493,1468,-3706,302,pronation
