sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,testing_labels
507,495,493,493,-2002,-160,-3524,pronation
506,500,502,497,-2008,-170,-3526,pronation
506,500,502,495,-2004,-176,-3530,pronation
506,500,496,493,-2008,-170,-3532,pronation
506,500,502,495,-2004,-180,-3532,pronation
506,500,496,494,-2004,-168,-3538,pronation
506,500,494,493,-2004,-164,-3548,pronation
506,495,493,493,-2006,-174,-3532,pronation
507,493,493,493,-2006,-170,-3522,pronation
506,500,502,495,-2006,-170,-3528,pronation
506,500,497,494,-2002,-174,-3532,pronation
506,500,502,496,-1994,-162,-3528,pronation
506,500,499,494,-2000,-172,-3516,pronation
506,500,495,493,-2002,-178,-3542,pronation
506,497,494,493,-2008,-172,-3538,pronation
506,494,493,493,-1996,-166,-3540,pronation
506,500,495,493,-2006,-176,-3532,pronation
506,500,500,494,-2006,-170,-3542,pronation
506,500,495,493,-1998,-168,-3524,pronation
506,500,502,495,-2018,-176,-3518,pronation
506,500,497,494,-2008,-170,-3514,pronation
506,500,495,493,-2016,-180,-3536,pronation
506,500,494,493,-2000,-172,-3538,pronation
506,496,493,493,-2002,-172,-3528,pronation
506,493,493,493,-2006,-176,-3542,pronation
506,500,502,495,-2006,-166,-3524,pronation
506,500,498,494,-2012,-170,-3540,pronation
506,500,502,497,-1998,-160,-3524,pronation
506,500,502,495,-2004,-174,-3536,pronation
506,500,496,493,-2012,-172,-3524,pronation
506,497,493,493,-1998,-176,-3536,pronation
506,500,497,494,-1998,-164,-3526,pronation
506,500,495,493,-2008,-174,-3524,pronation
506,496,493,493,-1986,-166,-3544,pronation
506,500,496,493,-2006,-160,-3542,pronation
506,500,502,495,-2004,-174,-3528,pronation
506,500,497,494,-2006,-166,-3532,pronation
506,500,495,493,-1994,-164,-3548,pronation
506,497,494,493,-2000,-156,-3536,pronation
506,500,497,494,-1986,-170,-3536,pronation
506,500,495,493,-2002,-172,-3528,pronation
506,495,493,493,-1990,-180,-3544,pronation
506,500,502,498,-2000,-192,-3530,pronation
506,500,502,495,-2000,-176,-3524,pronation
506,500,498,494,-2000,-172,-3534,pronation
506,500,495,493,-1996,-176,-3542,pronation
506,497,494,493,-2006,-172,-3526,pronation
506,500,496,493,-2002,-164,-3546,pronation
506,499,494,493,-1988,-164,-3520,pronation
506,495,493,493,-2006,-172,-3538,pronation
506,500,502,498,-1994,-176,-3534,pronation
506,500,502,496,-2000,-168,-3542,pronation
506,500,498,494,-2000,-170,-3536,pronation
506,500,495,493,-1994,-174,-3524,pronation
506,498,494,493,-2008,-162,-3526,pronation
506,500,498,494,-2002,-166,-3546,pronation
506,500,495,493,-2004,-168,-3536,pronation
506,497,494,493,-2000,-176,-3516,pronation
506,493,493,493,-2000,-180,-3552,pronation
506,500,502,496,-1992,-184,-3542,pronation
506,500,498,494,-1996,-170,-3544,pronation
506,500,495,493,-2000,-168,-3516,pronation
506,498,494,493,-1990,-176,-3534,pronation
507,500,498,494,-2002,-182,-3558,pronation
506,500,495,493,-2004,-160,-3542,pronation
506,496,493,493,-1992,-176,-3544,pronation
506,500,502,500,-2008,-174,-3516,pronation
506,500,502,496,-1986,-168,-3538,pronation
506,500,499,494,-1998,-184,-3532,pronation
506,500,496,493,-2012,-154,-3530,pronation
506,500,499,494,-2002,-154,-3522,pronation
506,500,495,493,-2004,-162,-3526,pronation
506,498,494,493,-1998,-176,-3542,pronation
506,494,493,493,-2002,-170,-3528,pronation
506,500,502,497,-1998,-162,-3522,pronation
506,500,502,495,-1994,-174,-3534,pronation
506,500,496,494,-1988,-166,-3540,pronation
506,500,494,493,-1996,-168,-3532,pronation
506,500,500,494,-2006,-180,-3532,pronation
506,500,495,493,-2008,-170,-3550,pronation
506,499,494,493,-2002,-180,-3534,pronation
506,494,493,493,-1992,-174,-3540,pronation
506,493,493,493,-2006,-170,-3534,pronation
506,500,502,495,-1998,-168,-3542,pronation
506,500,496,494,-1994,-168,-3538,pronation
506,500,495,493,-2010,-180,-3544,pronation
506,500,501,495,-2008,-170,-3536,pronation
506,500,495,493,-2004,-176,-3532,pronation
506,496,494,493,-2004,-172,-3518,pronation
506,494,493,493,-2008,-178,-3522,pronation
506,500,494,493,-1996,-164,-3544,pronation
506,500,502,495,-2006,-176,-3544,pronation
506,500,496,493,-2000,-174,-3534,pronation
506,500,502,495,-2014,-162,-3524,pronation
506,500,498,494,-1998,-160,-3536,pronation
506,500,495,493,-2008,-154,-3538,pronation
506,496,493,493,-1990,-162,-3526,pronation
506,500,496,493,-2004,-170,-3514,pronation
506,500,494,493,-2002,-164,-3532,pronation
506,500,500,494,-1994,-182,-3532,pronation
506,500,502,497,-2006,-174,-3532,pronation
506,500,502,495,-1998,-174,-3542,pronation
506,500,496,493,-2006,-168,-3516,pronation
506,500,494,493,-2020,-178,-3526,pronation
506,494,493,492,-2002,-176,-3532,pronation
506,494,493,493,-1996,-168,-3540,pronation
506,500,495,493,-2014,-166,-3538,pronation
506,500,500,494,-2008,-172,-3534,pronation
506,500,495,493,-1998,-164,-3520,pronation
506,498,494,493,-1982,-178,-3528,pronation
506,500,497,494,-2006,-168,-3530,pronation
506,500,494,493,-1988,-172,-3538,pronation
506,495,493,493,-2004,-176,-3526,pronation
506,493,493,492,-1998,-176,-3534,pronation
506,500,502,495,-2016,-180,-3532,pronation
506,500,496,493,-2004,-174,-3522,pronation
506,498,494,493,-2008,-162,-3530,pronation
506,500,498,494,-1994,-164,-3524,pronation
506,500,495,493,-2004,-168,-3520,pronation
506,496,493,493,-2012,-164,-3530,pronation
506,493,493,493,-2002,-162,-3540,pronation
506,500,502,495,-2014,-180,-3526,pronation
506,500,497,493,-2004,-172,-3518,pronation
506,500,502,495,-1956,-128,-3522,pronation
506,500,498,494,-2008,-162,-3530,pronation
506,500,495,493,-2010,-188,-3592,pronation
506,497,494,493,-2024,-170,-3550,pronation
506,493,493,493,-2010,-176,-3472,pronation
506,500,502,495,-1978,-208,-3522,pronation
506,500,497,494,-1954,-170,-3542,pronation
506,500,502,496,-2014,-114,-3528,pronation
506,500,498,494,-2074,-114,-3524,pronation
506,500,495,493,-2016,-162,-3556,pronation
506,497,494,493,-1960,-190,-3554,pronation
506,494,493,493,-2002,-196,-3540,pronation
506,500,495,493,-2028,-178,-3510,pronation
506,500,502,495,-1994,-170,-3506,pronation
506,500,497,494,-1964,-194,-3524,pronation
506,500,502,495,-1992,-180,-3540,pronation
506,500,497,494,-2028,-142,-3540,pronation
506,500,495,493,-2016,-140,-3536,pronation
506,496,494,493,-1994,-164,-3558,pronation
506,494,493,493,-1998,-170,-3548,pronation
506,500,495,493,-2006,-166,-3502,pronation
506,500,500,494,-1990,-180,-3530,pronation
506,500,502,497,-1988,-186,-3512,pronation
506,500,499,494,-2010,-184,-3546,pronation
506,500,498,494,-2016,-162,-3558,pronation
506,500,495,493,-2010,-152,-3542,pronation
506,498,494,493,-1992,-162,-3538,pronation
506,494,493,493,-2012,-168,-3534,pronation
506,500,495,493,-1998,-176,-3524,pronation
506,497,494,493,-1984,-174,-3542,pronation
506,500,498,494,-1990,-182,-3530,pronation
506,500,502,496,-2012,-176,-3528,pronation
506,500,499,494,-2012,-166,-3528,pronation
506,500,495,493,-2000,-184,-3516,pronation
506,496,494,493,-2002,-182,-3532,pronation
506,494,493,493,-2002,-166,-3532,pronation
506,500,495,493,-2006,-172,-3532,pronation
506,500,502,495,-2000,-170,-3534,pronation
506,500,502,497,-1994,-182,-3524,pronation
506,500,500,494,-2010,-180,-3512,pronation
506,500,495,493,-2024,-166,-3542,pronation
506,498,494,493,-2018,-170,-3536,pronation
506,494,493,493,-2002,-176,-3546,pronation
506,500,496,493,-1994,-180,-3542,pronation
506,496,494,493,-1996,-172,-3528,pronation
506,500,497,494,-2010,-156,-3518,pronation
506,500,502,496,-2020,-150,-3532,pronation
506,500,499,494,-2000,-168,-3528,pronation
506,500,495,493,-2012,-156,-3532,pronation
506,497,494,493,-1990,-170,-3548,pronation
506,495,493,493,-2004,-168,-3546,pronation
506,500,496,493,-2006,-182,-3536,pronation
506,499,494,493,-1990,-170,-3522,pronation
506,500,499,494,-2006,-170,-3514,pronation
506,500,502,497,-1988,-168,-3544,pronation
506,500,499,494,-1998,-144,-3540,pronation
506,500,495,493,-2022,-162,-3528,pronation
506,497,494,493,-2014,-154,-3542,pronation
506,494,493,493,-2012,-164,-3548,pronation
506,500,495,493,-2000,-168,-3542,pronation
506,497,494,493,-1994,-180,-3542,pronation
506,500,497,494,-2004,-176,-3516,pronation
506,500,502,496,-1994,-174,-3528,pronation
506,500,500,494,-2002,-162,-3546,pronation
506,500,496,493,-2006,-174,-3546,pronation
506,500,495,493,-2008,-146,-3546,pronation
506,496,494,493,-2008,-172,-3532,pronation
507,493,493,492,-2016,-176,-3546,pronation
506,499,494,493,-1986,-170,-3536,pronation
506,500,500,494,-1996,-186,-3530,pronation
506,500,502,497,-2010,-176,-3530,pronation
506,500,500,494,-1986,-184,-3534,pronation
506,500,495,493,-1992,-176,-3528,pronation
506,498,494,493,-1994,-166,-3530,pronation
506,495,493,493,-2004,-164,-3540,pronation
506,493,493,493,-2010,-160,-3522,pronation
506,500,495,493,-1992,-172,-3530,pronation
506,500,499,494,-2006,-168,-3524,pronation
506,500,502,496,-2006,-170,-3526,pronation
506,500,500,494,-2010,-154,-3532,pronation
506,500,495,493,-2002,-164,-3530,pronation
506,497,494,493,-1998,-174,-3546,pronation
506,500,497,494,-2014,-168,-3534,pronation
506,500,495,493,-2010,-170,-3540,pronation
506,494,493,493,-1994,-180,-3538,pronation
506,500,502,497,-1998,-176,-3542,pronation
506,500,502,495,-1996,-176,-3524,pronation
506,500,496,494,-2010,-174,-3534,pronation
506,499,494,493,-2006,-174,-3528,pronation
506,500,499,494,-2020,-184,-3536,pronation
506,500,495,493,-2004,-172,-3520,pronation
506,497,494,493,-2004,-172,-3546,pronation
506,495,493,493,-2000,-164,-3534,pronation
506,500,502,497,-1996,-174,-3528,pronation
506,500,502,495,-2008,-174,-3532,pronation
506,500,496,493,-2006,-174,-3540,pronation
506,500,494,493,-2000,-176,-3514,pronation
506,500,500,494,-2016,-170,-3532,pronation
506,500,495,493,-1996,-174,-3536,pronation
506,497,494,493,-2000,-182,-3532,pronation
507,494,493,493,-2002,-190,-3536,pronation
506,500,502,496,-1996,-180,-3526,pronation
506,500,499,494,-1996,-160,-3536,pronation
506,500,495,493,-2000,-178,-3526,pronation
506,500,502,495,-1998,-180,-3538,pronation
507,500,496,493,-2006,-170,-3518,pronation
507,498,494,493,-1996,-172,-3534,pronation
506,495,493,493,-2000,-174,-3526,pronation
507,500,502,497,-1990,-180,-3530,pronation
507,500,502,495,-2008,-178,-3536,pronation
507,500,496,494,-2008,-182,-3530,pronation
507,500,495,493,-2000,-178,-3516,pronation
507,500,500,494,-2000,-174,-3516,pronation
507,500,495,493,-2012,-176,-3542,pronation
507,497,494,493,-1996,-162,-3520,pronation
507,495,494,493,-2006,-170,-3532,pronation
507,500,502,497,-2002,-178,-3546,pronation
507,500,502,495,-2002,-174,-3536,pronation
507,500,496,494,-1986,-180,-3516,pronation
507,500,495,493,-2004,-166,-3534,pronation
507,500,500,494,-1998,-178,-3528,pronation
507,500,495,493,-2000,-172,-3528,pronation
507,497,494,493,-2000,-176,-3548,pronation
507,495,493,493,-1990,-164,-3532,pronation
507,500,502,496,-2014,-170,-3544,pronation
507,500,500,494,-1994,-150,-3518,pronation
507,500,496,493,-2008,-172,-3536,pronation
507,499,494,493,-1992,-166,-3548,pronation
507,500,500,494,-1998,-170,-3532,pronation
507,500,495,493,-2010,-174,-3520,pronation
507,497,494,493,-1998,-176,-3520,pronation
507,495,493,493,-1998,-178,-3554,pronation
507,500,502,497,-2006,-170,-3542,pronation
507,500,502,495,-1996,-176,-3528,pronation
507,500,497,494,-2002,-166,-3536,pronation
507,500,495,493,-1988,-170,-3530,pronation
507,500,502,495,-1994,-172,-3532,pronation
506,500,496,493,-2010,-178,-3524,pronation
507,499,494,493,-2006,-162,-3544,pronation
506,495,493,493,-2002,-166,-3550,pronation
507,493,493,493,-1990,-182,-3528,pronation
507,500,502,495,-2008,-170,-3546,pronation
506,500,497,494,-1996,-170,-3532,pronation
506,500,502,496,-2002,-176,-3518,pronation
507,500,499,494,-2010,-174,-3534,pronation
506,500,496,493,-2012,-180,-3536,pronation
507,498,494,493,-1992,-170,-3516,pronation
507,494,493,493,-2012,-168,-3540,pronation
506,500,495,493,-2020,-172,-3532,pronation
507,500,494,493,-2006,-180,-3546,pronation
506,500,500,494,-1998,-168,-3520,pronation
506,500,502,498,-1996,-164,-3522,pronation
507,500,502,495,-2012,-174,-3548,pronation
506,500,497,494,-2006,-160,-3522,pronation
506,500,494,493,-1998,-162,-3524,pronation
507,495,493,493,-2006,-178,-3542,pronation
506,500,496,493,-1998,-180,-3532,pronation
506,498,494,493,-2012,-174,-3548,pronation
506,500,498,494,-1988,-174,-3538,pronation
506,500,502,496,-2000,-166,-3534,pronation
507,500,500,494,-2000,-166,-3544,pronation
506,500,496,493,-2004,-190,-3516,pronation
506,497,494,493,-1994,-170,-3520,pronation
507,500,497,494,-2000,-162,-3528,pronation
506,500,494,493,-2004,-172,-3532,pronation
506,496,493,493,-2002,-168,-3538,pronation
506,500,502,499,-1990,-178,-3524,pronation
506,500,502,496,-1992,-172,-3526,pronation
507,500,499,494,-1996,-180,-3522,pronation
506,500,495,493,-1998,-172,-3532,pronation
506,497,494,493,-2004,-178,-3544,pronation
506,500,497,494,-2010,-164,-3530,pronation
506,500,495,493,-2018,-152,-3542,pronation
506,497,494,493,-2010,-172,-3554,pronation
507,500,498,494,-1998,-172,-3530,pronation
506,500,502,496,-2002,-184,-3530,pronation
506,500,498,494,-1996,-168,-3514,pronation
507,500,495,493,-2000,-178,-3550,pronation
506,498,494,493,-2000,-174,-3536,pronation
506,500,498,494,-2012,-178,-3538,pronation
506,500,495,493,-1998,-172,-3530,pronation
506,496,493,493,-1996,-176,-3534,pronation
506,500,502,499,-2006,-180,-3536,pronation
506,500,502,495,-2018,-168,-3534,pronation
506,500,497,494,-2008,-176,-3532,pronation
507,500,495,493,-1998,-178,-3540,pronation
506,497,494,493,-2002,-166,-3528,pronation
506,500,495,493,-1998,-172,-3516,pronation
506,499,494,493,-2004,-176,-3538,pronation
506,495,493,493,-2000,-166,-3530,pronation
506,500,499,494,-2004,-178,-3526,pronation
506,500,495,493,-2004,-176,-3558,pronation
506,500,502,495,-1996,-178,-3542,pronation
506,500,496,493,-2016,-164,-3544,pronation
506,498,494,493,-2018,-174,-3540,pronation
506,495,493,493,-1986,-194,-3536,pronation
506,500,495,493,-2004,-166,-3510,pronation
506,498,494,493,-2010,-168,-3524,pronation
506,500,498,494,-2010,-178,-3524,pronation
506,500,502,497,-1998,-168,-3524,pronation
506,500,500,494,-1994,-180,-3542,pronation
506,500,496,493,-1998,-176,-3522,pronation
506,498,494,493,-2018,-164,-3504,pronation
506,500,498,494,-2002,-168,-3530,pronation
506,499,494,493,-2000,-188,-3524,pronation
506,496,493,493,-2004,-178,-3536,pronation
506,500,502,498,-1988,-160,-3540,pronation
506,500,502,495,-2008,-162,-3532,pronation
506,500,498,494,-2014,-186,-3524,pronation
506,500,495,493,-1996,-182,-3534,pronation
507,500,502,495,-1994,-174,-3522,pronation
506,500,497,494,-1992,-178,-3536,pronation
506,500,494,493,-2012,-174,-3536,pronation
506,496,493,493,-1998,-154,-3532,pronation
506,494,493,493,-2004,-188,-3536,pronation
506,500,502,495,-2004,-174,-3522,pronation
506,500,499,494,-2004,-178,-3524,pronation
507,500,495,493,-1996,-174,-3524,pronation
507,500,502,495,-2004,-172,-3516,pronation
507,500,496,493,-1996,-172,-3544,pronation
507,498,494,493,-2026,-178,-3530,pronation
507,494,493,493,-2016,-168,-3538,pronation
506,500,502,496,-1986,-170,-3532,pronation
507,500,500,494,-2002,-178,-3530,pronation
507,500,496,493,-2012,-178,-3532,pronation
506,500,502,495,-2006,-172,-3534,pronation
506,500,497,494,-2008,-178,-3524,pronation
506,500,494,493,-2006,-180,-3538,pronation
506,495,493,493,-2000,-168,-3540,pronation
507,493,493,493,-2002,-178,-3536,pronation
506,500,502,495,-1994,-166,-3520,pronation
506,500,497,494,-1990,-166,-3526,pronation
507,500,495,493,-1996,-178,-3546,pronation
506,500,502,495,-2014,-170,-3528,pronation
506,500,497,494,-1996,-168,-3522,pronation
506,500,495,493,-2004,-176,-3534,pronation
506,497,494,493,-2000,-180,-3524,pronation
506,494,493,493,-2000,-170,-3532,pronation
506,500,502,496,-1988,-166,-3556,pronation
506,500,499,494,-2014,-174,-3542,pronation
507,500,495,493,-2004,-172,-3532,pronation
506,500,502,495,-2006,-176,-3528,pronation
506,500,497,494,-1996,-188,-3528,pronation
507,500,495,493,-2006,-160,-3530,pronation
506,495,493,493,-1988,-174,-3538,pronation
506,500,495,493,-1986,-180,-3526,pronation
506,500,502,495,-1996,-186,-3530,pronation
506,500,497,494,-2000,-174,-3522,pronation
506,500,502,497,-2002,-162,-3540,pronation
506,500,501,495,-2006,-186,-3530,pronation
506,500,496,493,-1984,-174,-3540,pronation
506,500,494,493,-1992,-170,-3536,pronation
506,496,493,493,-2012,-178,-3538,pronation
506,493,493,493,-2004,-168,-3534,pronation
506,499,494,493,-2010,-170,-3508,pronation
506,500,498,494,-2000,-178,-3536,pronation
506,500,502,497,-2002,-166,-3540,pronation
507,500,500,494,-1982,-178,-3518,pronation
506,500,496,493,-1992,-170,-3538,pronation
506,498,494,493,-2004,-168,-3536,pronation
506,495,493,493,-2006,-166,-3544,pronation
506,500,495,493,-2000,-166,-3556,pronation
506,497,494,493,-2000,-170,-3518,pronation
506,500,497,494,-2006,-178,-3524,pronation
506,500,502,497,-1986,-196,-3550,pronation
506,500,502,495,-1994,-168,-3552,pronation
506,500,496,493,-2002,-156,-3524,pronation
506,496,493,493,-2018,-168,-3530,pronation
506,500,497,493,-2000,-162,-3522,pronation
506,499,494,493,-1994,-172,-3546,pronation
506,494,493,493,-2004,-178,-3548,pronation
506,500,502,497,-2014,-174,-3518,pronation
506,500,502,495,-1998,-168,-3530,pronation
506,500,500,494,-1988,-170,-3546,pronation
506,500,495,493,-2002,-168,-3536,pronation
506,499,494,493,-2006,-172,-3516,pronation
507,495,493,493,-1994,-164,-3526,pronation
506,500,496,494,-1992,-170,-3532,pronation
506,498,494,493,-2012,-168,-3530,pronation
507,500,497,494,-1992,-160,-3518,pronation
506,500,502,497,-2008,-172,-3536,pronation
506,500,502,495,-2006,-172,-3528,pronation
506,500,497,494,-2004,-170,-3528,pronation
506,500,495,493,-1998,-178,-3534,pronation
506,495,493,493,-1990,-172,-3524,pronation
506,500,496,493,-1986,-168,-3542,pronation
506,498,494,493,-2008,-164,-3520,pronation
507,495,493,493,-1990,-166,-3518,pronation
506,500,502,497,-2000,-172,-3532,pronation
506,500,502,495,-2000,-176,-3538,pronation
506,500,497,494,-1996,-170,-3552,pronation
506,500,494,493,-1996,-176,-3546,pronation
506,495,493,493,-2014,-178,-3530,pronation
506,500,496,493,-2006,-180,-3534,pronation
506,499,494,493,-2006,-174,-3540,pronation
506,500,498,494,-2000,-178,-3542,pronation
506,500,502,497,-1998,-172,-3536,pronation
506,500,501,494,-1970,-152,-3496,pronation
506,500,496,493,-2022,-154,-3516,pronation
506,500,494,493,-2032,-170,-3530,pronation
506,496,493,493,-1992,-162,-3526,pronation
506,500,496,493,-1982,-176,-3562,pronation
506,497,494,493,-2024,-176,-3556,pronation
