sEMG1,sEMG2,sEMG3,sEMG4,testing_labels
498,496,507,502,pronation
495,489,492,498,pronation
498,496,498,494,pronation
496,495,496,494,pronation
498,496,492,495,pronation
493,490,483,497,pronation
498,495,513,476,pronation
497,495,499,502,pronation
500,496,495,500,pronation
494,491,499,492,pronation
498,496,502,495,pronation
497,497,499,493,pronation
498,496,490,491,pronation
493,490,491,502,pronation
497,495,497,495,pronation
496,493,498,502,pronation
500,496,502,502,pronation
492,490,492,497,pronation
497,494,497,465,pronation
496,494,496,519,pronation
500,496,500,500,pronation
496,491,497,497,pronation
499,496,499,502,pronation
495,493,502,501,pronation
499,495,502,475,pronation
494,490,486,503,pronation
500,496,481,499,pronation
495,495,502,500,pronation
498,495,506,503,pronation
492,489,493,497,pronation
501,496,493,494,pronation
499,491,499,491,pronation
498,496,503,476,pronation
494,491,494,498,pronation
500,494,499,499,pronation
496,492,493,497,pronation
497,495,496,499,pronation
496,492,497,491,pronation
501,496,490,497,pronation
498,491,489,499,pronation
497,496,507,493,pronation
492,489,494,490,pronation
498,496,497,495,pronation
498,494,488,502,pronation
500,497,503,500,pronation
494,490,489,496,pronation
499,496,504,495,pronation
494,492,497,498,pronation
498,495,495,497,pronation
495,491,501,487,pronation
496,496,499,489,pronation
496,492,497,497,pronation
498,498,502,503,pronation
491,489,493,461,pronation
498,495,498,504,pronation
495,494,499,499,pronation
501,496,499,497,pronation
494,490,493,496,pronation
497,494,498,497,pronation
494,494,498,498,pronation
498,496,494,501,pronation
493,492,499,498,pronation
499,496,497,499,pronation
498,495,499,496,pronation
497,496,498,500,pronation
491,491,492,498,pronation
495,495,491,496,pronation
497,497,501,504,pronation
500,496,495,500,pronation
491,491,487,474,pronation
500,496,492,503,pronation
497,495,498,498,pronation
499,496,504,496,pronation
494,490,502,499,pronation
499,495,501,499,pronation
498,496,488,498,pronation
499,496,502,492,pronation
490,489,503,496,pronation
498,493,495,495,pronation
495,495,496,496,pronation
498,496,501,510,pronation
492,490,492,498,pronation
496,495,499,497,pronation
496,491,482,502,pronation
498,495,499,499,pronation
496,491,490,499,pronation
498,496,504,497,pronation
495,494,498,497,pronation
497,494,496,495,pronation
493,490,486,492,pronation
498,496,499,499,pronation
494,494,490,491,pronation
499,497,503,504,pronation
493,491,497,502,pronation
497,496,500,496,pronation
495,495,498,479,pronation
500,496,497,502,pronation
494,491,491,499,pronation
499,496,496,498,pronation
496,497,498,481,pronation
500,496,488,496,pronation
492,491,496,496,pronation
497,494,502,502,pronation
497,496,502,500,pronation
500,498,500,498,pronation
494,490,496,497,pronation
498,495,490,499,pronation
496,493,502,496,pronation
496,495,505,492,pronation
493,490,496,489,pronation
498,496,499,502,pronation
496,493,501,497,pronation
496,494,498,499,pronation
495,491,491,495,pronation
500,498,502,494,pronation
496,493,497,499,pronation
501,497,493,496,pronation
492,490,487,496,pronation
497,494,508,492,pronation
494,493,487,469,pronation
500,496,497,510,pronation
494,492,497,496,pronation
497,494,492,501,pronation
493,495,503,501,pronation
497,495,500,496,pronation
493,490,493,495,pronation
500,496,500,501,pronation
496,494,501,498,pronation
499,495,502,499,pronation
492,490,487,504,pronation
497,494,499,498,pronation
494,495,502,494,pronation
498,495,499,502,pronation
494,491,498,500,pronation
501,497,497,480,pronation
498,493,497,505,pronation
498,496,499,495,pronation
493,490,489,474,pronation
497,496,496,498,pronation
496,495,495,501,pronation
500,495,495,502,pronation
494,489,488,499,pronation
495,494,495,501,pronation
494,492,488,494,pronation
498,496,504,489,pronation
496,492,496,501,pronation
498,495,504,499,pronation
497,495,499,497,pronation
499,496,497,497,pronation
494,490,489,496,pronation
497,496,507,496,pronation
496,495,501,500,pronation
498,496,497,493,pronation
492,490,495,496,pronation
498,495,497,497,pronation
497,496,499,477,pronation
499,496,498,494,pronation
492,490,498,497,pronation
498,495,496,503,pronation
495,495,498,469,pronation
498,496,494,504,pronation
494,490,499,498,pronation
501,496,500,500,pronation
495,494,501,501,pronation
498,496,502,496,pronation
491,489,489,498,pronation
498,495,505,497,pronation
496,491,500,498,pronation
500,496,502,499,pronation
492,490,497,492,pronation
500,495,495,498,pronation
497,495,495,493,pronation
499,496,486,499,pronation
493,491,493,497,pronation
497,496,487,496,pronation
495,494,511,488,pronation
498,494,503,497,pronation
493,490,493,493,pronation
497,495,500,498,pronation
494,494,501,498,pronation
500,498,499,502,pronation
494,489,489,493,pronation
501,494,498,455,pronation
497,493,498,508,pronation
500,496,498,501,pronation
493,490,493,497,pronation
496,495,499,498,pronation
494,494,499,497,pronation
496,493,493,499,pronation
493,489,495,446,pronation
499,494,482,505,pronation
494,495,509,500,pronation
501,497,500,501,pronation
495,491,490,500,pronation
499,496,502,497,pronation
496,493,495,495,pronation
497,496,504,495,pronation
494,492,487,499,pronation
499,494,504,493,pronation
497,496,494,499,pronation
497,494,498,496,pronation
492,491,493,495,pronation
497,495,496,498,pronation
495,493,500,497,pronation
501,497,496,490,pronation
496,491,495,495,pronation
497,494,498,502,pronation
496,492,500,482,pronation
497,495,496,498,pronation
493,491,493,495,pronation
498,495,503,499,pronation
498,495,495,499,pronation
497,496,483,499,pronation
494,488,477,487,pronation
497,496,506,497,pronation
495,493,498,499,pronation
496,495,502,486,pronation
494,490,492,509,pronation
498,495,502,500,pronation
493,494,498,499,pronation
499,495,496,499,pronation
495,491,491,496,pronation
497,495,503,497,pronation
496,493,494,500,pronation
498,495,490,496,pronation
493,489,492,497,pronation
499,496,502,499,pronation
503,494,498,471,pronation
499,496,482,510,pronation
495,490,499,496,pronation
498,495,499,500,pronation
498,492,495,496,pronation
498,495,497,499,pronation
494,491,497,497,pronation
499,497,502,489,pronation
500,492,486,497,pronation
499,496,512,498,pronation
492,489,478,494,pronation
498,495,504,490,pronation
499,495,505,495,pronation
503,497,496,503,pronation
492,490,496,493,pronation
496,496,463,498,pronation
493,492,497,498,pronation
500,495,503,494,pronation
494,491,503,492,pronation
500,496,503,498,pronation
498,495,500,497,pronation
497,495,500,497,pronation
493,491,483,493,pronation
499,495,499,492,pronation
500,496,491,499,pronation
497,496,503,475,pronation
493,491,502,504,pronation
496,495,499,497,pronation
496,495,497,493,pronation
499,494,495,498,pronation
496,491,448,501,pronation
500,495,510,502,pronation
497,495,511,495,pronation
499,496,505,491,pronation
493,491,495,495,pronation
501,495,508,498,pronation
495,495,500,499,pronation
498,495,481,498,pronation
491,489,491,497,pronation
497,496,504,494,pronation
495,496,500,498,pronation
499,497,502,499,pronation
494,490,491,498,pronation
498,496,504,501,pronation
498,492,501,472,pronation
500,497,503,498,pronation
493,489,489,482,pronation
501,496,503,494,pronation
498,493,496,501,pronation
498,495,502,501,pronation
492,489,478,494,pronation
497,494,506,487,pronation
495,494,493,496,pronation
496,497,506,506,pronation
493,489,491,496,pronation
497,495,501,497,pronation
495,493,488,494,pronation
498,494,508,496,pronation
492,490,490,499,pronation
497,495,491,496,pronation
498,496,506,500,pronation
499,494,504,495,pronation
492,490,486,495,pronation
498,494,495,495,pronation
496,495,504,501,pronation
497,495,498,490,pronation
496,491,466,499,pronation
497,495,522,494,pronation
495,494,503,494,pronation
498,495,497,491,pronation
492,489,498,483,pronation
499,496,502,502,pronation
497,495,499,499,pronation
498,496,495,496,pronation
494,489,500,491,pronation
499,496,502,501,pronation
494,493,492,496,pronation
501,496,492,496,pronation
493,490,504,496,pronation
496,496,503,497,pronation
494,492,500,498,pronation
499,495,482,486,pronation
493,489,502,497,pronation
500,496,496,497,pronation
495,493,501,498,pronation
500,496,486,496,pronation
493,489,495,497,pronation
498,495,497,494,pronation
497,493,504,495,pronation
497,495,501,476,pronation
492,490,491,499,pronation
501,497,505,490,pronation
498,492,493,501,pronation
498,495,493,494,pronation
494,490,498,489,pronation
499,495,497,499,pronation
500,494,499,501,pronation
498,492,491,497,pronation
493,489,501,493,pronation
496,495,497,445,pronation
498,493,497,506,pronation
500,496,499,501,pronation
495,491,492,495,pronation
498,497,502,499,pronation
498,492,495,497,pronation
499,495,470,496,pronation
492,491,497,497,pronation
500,496,501,498,pronation
498,493,493,500,pronation
497,497,502,495,pronation
493,489,495,490,pronation
498,495,497,496,pronation
495,492,498,491,pronation
499,497,501,493,pronation
494,491,493,497,pronation
498,496,503,496,pronation
495,492,482,488,pronation
499,495,507,496,pronation
495,491,493,487,pronation
498,496,501,496,pronation
496,493,501,503,pronation
499,495,496,497,pronation
494,490,493,495,pronation
498,496,502,497,pronation
497,496,501,489,pronation
500,496,500,505,pronation
494,490,494,496,pronation
497,494,490,501,pronation
495,492,496,487,pronation
500,496,508,501,pronation
492,489,489,496,pronation
498,495,494,498,pronation
496,494,508,493,pronation
497,495,493,497,pronation
492,488,492,494,pronation
497,496,504,496,pronation
496,494,498,496,pronation
499,496,500,497,pronation
493,490,495,496,pronation
499,495,494,497,pronation
496,489,500,496,pronation
499,497,494,496,pronation
494,489,496,493,pronation
499,495,502,497,pronation
498,492,496,495,pronation
497,495,493,498,pronation
492,489,491,493,pronation
498,495,489,488,pronation
500,493,505,506,pronation
499,495,501,495,pronation
493,490,494,493,pronation
497,495,497,496,pronation
497,491,491,495,pronation
499,496,486,494,pronation
494,490,482,484,pronation
498,496,507,496,pronation
495,492,506,496,pronation
496,496,499,495,pronation
494,490,490,491,pronation
497,493,495,493,pronation
495,494,504,498,pronation
498,495,500,503,pronation
493,490,492,496,pronation
497,494,497,495,pronation
493,491,498,496,pronation
497,495,500,497,pronation
495,491,494,496,pronation
499,495,500,484,pronation
495,494,502,498,pronation
496,496,499,493,pronation
493,488,489,492,pronation
498,495,489,499,pronation
498,497,510,496,pronation
500,496,499,497,pronation
493,490,489,498,pronation
497,495,491,496,pronation
494,494,509,493,pronation
499,496,502,493,pronation
494,491,490,498,pronation
499,496,482,501,pronation
496,493,504,493,pronation
495,493,500,497,pronation
493,491,498,494,pronation
500,496,494,495,pronation
496,493,501,499,pronation
498,495,502,497,pronation
494,489,497,492,pronation
496,495,492,496,pronation
495,491,496,497,pronation
497,495,497,497,pronation
495,491,495,492,pronation
499,496,489,498,pronation
493,491,500,494,pronation
498,494,504,497,pronation
495,490,490,495,pronation
499,495,492,500,pronation
493,494,505,498,pronation
497,495,502,496,pronation
488,489,488,462,pronation
498,496,498,503,pronation
495,495,498,498,pronation
498,497,499,498,pronation
494,490,493,498,pronation
498,496,499,498,pronation
493,497,483,494,pronation
495,495,501,497,pronation
495,490,493,497,pronation
498,495,502,494,pronation
498,496,494,500,pronation
497,495,497,495,pronation
495,489,499,489,pronation
498,495,499,500,pronation
494,495,492,495,pronation
497,499,504,497,pronation
494,490,492,496,pronation
499,496,502,498,pronation
499,493,489,493,pronation
496,494,502,496,pronation
493,491,494,488,pronation
496,497,499,477,pronation
499,492,497,502,pronation
498,495,497,500,pronation
492,489,493,490,pronation
496,495,497,500,pronation
497,492,498,499,pronation
500,496,498,499,pronation
493,491,491,493,pronation
498,496,499,496,pronation
494,493,499,497,pronation
498,494,496,494,pronation
492,489,492,491,pronation
499,496,497,499,pronation
495,493,491,500,pronation
499,495,492,498,pronation
493,490,500,494,pronation
498,496,495,496,pronation
495,494,495,494,pronation
497,497,505,496,pronation
493,491,492,497,pronation
502,496,493,497,pronation
493,492,500,462,pronation
499,495,499,504,pronation
493,490,494,493,pronation
498,495,498,497,pronation
493,494,499,498,pronation
