sEMG1,sEMG2,sEMG3,sEMG4,testing_labels
497,496,498,500,pronation
493,496,498,497,pronation
499,497,498,500,pronation
493,492,492,502,pronation
498,495,498,498,pronation
495,495,498,495,pronation
499,497,498,492,pronation
495,491,492,500,pronation
497,497,498,500,pronation
494,496,498,500,pronation
497,497,498,499,pronation
492,491,492,495,pronation
499,496,498,498,pronation
494,496,498,500,pronation
499,497,498,496,pronation
494,492,493,496,pronation
497,495,498,500,pronation
494,496,498,497,pronation
498,497,498,493,pronation
493,492,495,506,pronation
498,497,498,497,pronation
497,496,498,500,pronation
500,497,498,495,pronation
492,491,495,498,pronation
498,497,498,496,pronation
495,493,498,495,pronation
498,497,498,502,pronation
492,491,492,496,pronation
499,497,498,490,pronation
494,494,498,501,pronation
500,497,498,500,pronation
493,491,492,499,pronation
498,497,498,501,pronation
495,495,498,498,pronation
497,497,498,497,pronation
492,491,492,486,pronation
499,496,498,503,pronation
496,496,498,492,pronation
498,496,498,501,pronation
494,491,492,497,pronation
499,496,498,498,pronation
495,496,498,498,pronation
497,497,498,499,pronation
493,491,494,497,pronation
498,497,498,500,pronation
495,496,498,501,pronation
498,495,498,488,pronation
493,491,496,489,pronation
498,495,498,503,pronation
496,497,498,499,pronation
497,495,498,495,pronation
493,492,496,500,pronation
497,498,498,499,pronation
493,494,498,498,pronation
499,497,498,501,pronation
493,490,492,493,pronation
498,496,498,496,pronation
496,495,498,502,pronation
497,496,498,497,pronation
491,491,492,493,pronation
498,496,498,498,pronation
496,496,498,500,pronation
500,497,498,497,pronation
493,491,492,503,pronation
497,496,498,498,pronation
493,495,498,487,pronation
498,496,498,489,pronation
493,491,492,501,pronation
498,497,498,499,pronation
496,496,498,496,pronation
498,495,498,498,pronation
494,492,492,495,pronation
498,496,498,499,pronation
497,497,497,500,pronation
499,497,498,501,pronation
494,492,494,496,pronation
497,495,498,495,pronation
496,496,498,498,pronation
500,497,498,508,pronation
494,493,495,501,pronation
497,497,498,501,pronation
497,497,498,499,pronation
498,496,498,496,pronation
492,491,496,497,pronation
498,497,498,499,pronation
495,494,497,497,pronation
501,498,498,502,pronation
493,491,492,490,pronation
497,496,498,499,pronation
496,493,498,491,pronation
497,497,498,498,pronation
493,491,492,497,pronation
499,496,498,500,pronation
496,493,497,497,pronation
496,495,498,501,pronation
493,492,492,493,pronation
498,494,498,498,pronation
493,493,497,499,pronation
498,498,498,502,pronation
491,490,492,490,pronation
497,495,498,497,pronation
497,493,498,489,pronation
500,498,498,503,pronation
493,491,492,494,pronation
498,496,497,501,pronation
495,493,498,495,pronation
500,496,498,503,pronation
493,491,492,497,pronation
495,495,498,497,pronation
494,496,498,500,pronation
498,497,498,498,pronation
495,490,492,502,pronation
497,496,498,496,pronation
494,494,498,499,pronation
498,496,498,498,pronation
494,491,492,496,pronation
498,496,498,499,pronation
494,495,498,499,pronation
497,496,498,496,pronation
493,490,494,498,pronation
498,497,498,498,pronation
499,493,497,505,pronation
499,497,498,499,pronation
490,490,492,492,pronation
497,496,498,500,pronation
498,494,497,498,pronation
498,496,498,493,pronation
493,492,492,496,pronation
499,497,498,500,pronation
497,493,498,497,pronation
498,496,498,501,pronation
493,491,492,490,pronation
496,495,498,495,pronation
494,493,498,499,pronation
499,496,498,500,pronation
493,492,492,500,pronation
498,497,498,487,pronation
493,494,498,502,pronation
499,498,498,510,pronation
494,492,492,500,pronation
496,496,498,496,pronation
496,495,497,505,pronation
498,497,498,477,pronation
492,491,492,511,pronation
498,496,498,504,pronation
495,496,498,502,pronation
498,497,498,507,pronation
492,490,493,499,pronation
497,496,498,500,pronation
494,496,498,499,pronation
498,497,498,498,pronation
494,492,495,501,pronation
498,497,498,501,pronation
496,494,498,493,pronation
497,496,498,508,pronation
494,490,496,501,pronation
500,497,498,500,pronation
494,496,498,499,pronation
499,497,498,502,pronation
489,488,492,497,pronation
497,496,498,498,pronation
493,492,498,500,pronation
500,498,498,498,pronation
493,491,492,499,pronation
499,497,498,501,pronation
495,494,498,492,pronation
498,495,498,500,pronation
493,491,492,497,pronation
497,496,497,499,pronation
495,496,498,498,pronation
499,496,498,492,pronation
492,491,492,496,pronation
498,496,498,498,pronation
497,497,498,496,pronation
499,497,498,501,pronation
491,490,496,497,pronation
497,497,498,496,pronation
496,496,497,498,pronation
498,497,498,496,pronation
493,491,495,500,pronation
498,496,497,502,pronation
496,496,498,492,pronation
499,497,498,494,pronation
491,490,496,498,pronation
499,497,498,498,pronation
494,494,497,498,pronation
501,498,498,497,pronation
491,491,492,495,pronation
498,497,498,478,pronation
500,494,497,501,pronation
498,496,498,496,pronation
490,492,492,493,pronation
498,496,498,503,pronation
494,494,498,502,pronation
499,495,498,502,pronation
492,490,492,497,pronation
498,496,498,493,pronation
494,496,497,502,pronation
499,497,498,501,pronation
492,491,492,496,pronation
499,496,498,499,pronation
494,494,497,496,pronation
498,496,498,494,pronation
493,491,492,500,pronation
498,497,498,477,pronation
494,496,498,506,pronation
499,496,498,502,pronation
492,490,494,497,pronation
497,496,498,498,pronation
498,493,496,499,pronation
498,497,498,501,pronation
491,490,492,492,pronation
498,497,498,492,pronation
497,492,496,499,pronation
499,496,498,499,pronation
493,491,492,496,pronation
498,497,498,497,pronation
498,493,497,503,pronation
496,496,498,499,pronation
492,491,492,495,pronation
498,496,498,500,pronation
498,492,497,500,pronation
499,495,498,502,pronation
491,492,492,491,pronation
497,495,498,497,pronation
496,494,497,497,pronation
498,497,498,500,pronation
493,491,492,490,pronation
499,497,498,503,pronation
495,496,497,497,pronation
498,497,498,502,pronation
492,490,492,492,pronation
500,497,498,501,pronation
493,495,498,501,pronation
497,497,498,499,pronation
493,490,492,493,pronation
498,495,498,500,pronation
494,493,498,499,pronation
499,498,498,498,pronation
492,491,492,499,pronation
498,497,498,500,pronation
492,494,498,493,pronation
497,496,498,499,pronation
491,491,492,494,pronation
500,498,498,503,pronation
497,497,498,500,pronation
497,497,498,499,pronation
491,488,492,499,pronation
497,496,498,497,pronation
494,496,498,497,pronation
498,497,498,500,pronation
492,491,494,498,pronation
498,495,498,497,pronation
495,497,498,499,pronation
498,496,498,489,pronation
493,491,496,502,pronation
496,495,498,493,pronation
494,497,498,503,pronation
496,496,498,497,pronation
491,490,495,501,pronation
497,495,498,497,pronation
497,496,498,499,pronation
498,498,498,499,pronation
492,492,492,498,pronation
498,496,498,500,pronation
492,495,498,495,pronation
497,496,498,498,pronation
492,491,492,497,pronation
499,497,498,500,pronation
493,497,498,499,pronation
498,496,498,494,pronation
491,490,492,499,pronation
497,496,498,501,pronation
496,497,498,488,pronation
499,496,498,500,pronation
493,492,494,502,pronation
498,496,498,504,pronation
497,497,498,497,pronation
497,496,498,499,pronation
491,491,492,496,pronation
497,498,498,503,pronation
494,497,498,492,pronation
499,496,498,506,pronation
492,490,495,495,pronation
497,497,498,500,pronation
494,496,498,501,pronation
498,498,498,499,pronation
492,491,497,500,pronation
497,497,498,500,pronation
493,493,498,496,pronation
498,496,498,494,pronation
494,491,492,499,pronation
499,496,498,502,pronation
494,495,498,503,pronation
495,496,499,495,pronation
490,490,492,498,pronation
497,496,498,497,pronation
494,494,498,498,pronation
497,496,498,491,pronation
495,492,492,501,pronation
499,497,498,481,pronation
494,494,498,501,pronation
498,497,498,498,pronation
491,489,492,502,pronation
498,497,498,500,pronation
498,492,496,501,pronation
497,495,498,500,pronation
491,490,492,479,pronation
496,496,498,503,pronation
499,491,496,496,pronation
499,497,498,502,pronation
493,491,492,496,pronation
497,494,498,492,pronation
499,493,497,500,pronation
497,496,498,497,pronation
494,491,492,494,pronation
498,496,498,495,pronation
495,494,497,495,pronation
498,496,498,492,pronation
492,490,492,499,pronation
496,496,498,493,pronation
496,492,498,501,pronation
499,495,498,501,pronation
494,492,492,498,pronation
496,495,498,499,pronation
492,493,498,498,pronation
498,497,498,501,pronation
492,490,492,496,pronation
498,497,498,500,pronation
496,497,498,482,pronation
500,497,498,506,pronation
491,491,493,490,pronation
496,497,498,501,pronation
495,496,498,499,pronation
498,497,498,500,pronation
492,492,492,497,pronation
496,495,498,500,pronation
493,496,498,500,pronation
498,496,498,495,pronation
492,491,495,489,pronation
499,498,498,507,pronation
495,495,498,501,pronation
498,497,498,497,pronation
492,491,494,501,pronation
497,496,498,498,pronation
495,496,498,497,pronation
498,497,498,500,pronation
493,492,496,503,pronation
496,497,498,495,pronation
491,493,498,499,pronation
498,496,498,493,pronation
494,490,492,496,pronation
498,498,498,501,pronation
494,493,498,498,pronation
498,496,498,504,pronation
490,490,492,496,pronation
498,496,498,495,pronation
495,496,497,505,pronation
497,495,498,502,pronation
492,491,492,496,pronation
496,495,498,496,pronation
493,494,498,497,pronation
497,497,498,504,pronation
492,490,492,498,pronation
498,497,498,501,pronation
495,496,498,501,pronation
497,496,498,500,pronation
491,490,492,496,pronation
498,497,498,499,pronation
493,494,498,499,pronation
497,497,498,499,pronation
491,493,492,501,pronation
496,495,498,499,pronation
491,493,498,498,pronation
496,497,498,500,pronation
492,491,492,496,pronation
497,497,498,499,pronation
495,496,498,492,pronation
496,497,498,499,pronation
490,489,492,502,pronation
498,496,498,499,pronation
496,497,498,494,pronation
499,498,498,500,pronation
492,492,492,499,pronation
494,496,498,497,pronation
494,495,498,497,pronation
496,497,498,499,pronation
492,492,492,493,pronation
499,497,498,483,pronation
495,496,498,508,pronation
497,496,498,499,pronation
490,490,494,495,pronation
495,496,498,502,pronation
494,497,498,500,pronation
495,497,498,501,pronation
490,492,495,496,pronation
497,496,498,498,pronation
495,497,498,500,pronation
496,497,498,494,pronation
493,492,495,502,pronation
494,495,498,493,pronation
494,497,498,497,pronation
495,497,498,495,pronation
491,491,496,496,pronation
496,496,498,498,pronation
497,497,498,494,pronation
496,497,498,497,pronation
490,490,497,492,pronation
496,497,498,497,pronation
493,495,498,496,pronation
497,496,498,503,pronation
493,491,492,499,pronation
496,497,498,492,pronation
494,496,498,499,pronation
496,496,498,501,pronation
492,491,492,498,pronation
496,496,498,502,pronation
494,497,498,500,pronation
498,498,498,496,pronation
490,490,494,500,pronation
496,496,498,499,pronation
498,494,497,497,pronation
497,498,498,500,pronation
491,490,492,482,pronation
497,497,498,501,pronation
496,491,497,501,pronation
496,496,499,483,pronation
491,491,492,495,pronation
499,499,498,499,pronation
496,496,497,500,pronation
496,497,498,503,pronation
488,490,492,495,pronation
495,496,498,498,pronation
495,495,498,499,pronation
497,497,498,498,pronation
491,492,492,496,pronation
498,498,498,492,pronation
494,496,498,498,pronation
495,496,498,497,pronation
491,491,492,502,pronation
496,498,498,500,pronation
492,494,498,501,pronation
497,497,498,492,pronation
491,492,492,499,pronation
496,496,498,498,pronation
495,497,498,500,pronation
497,498,498,498,pronation
490,489,492,499,pronation
497,497,498,498,pronation
494,498,498,500,pronation
497,496,498,498,pronation
490,492,495,496,pronation
497,497,498,500,pronation
496,498,498,498,pronation
497,499,498,500,pronation
492,490,496,498,pronation
499,497,498,493,pronation
492,496,498,484,pronation
497,498,498,503,pronation
491,491,494,501,pronation
497,497,498,499,pronation
495,496,498,492,pronation
498,498,498,499,pronation
492,492,497,498,pronation
497,497,498,494,pronation
495,497,498,498,pronation
495,497,498,503,pronation
491,489,492,498,pronation
496,496,498,499,pronation
496,496,498,501,pronation
497,497,498,501,pronation
492,491,492,494,pronation
497,496,498,500,pronation
494,495,498,497,pronation
497,498,498,499,pronation
492,491,492,493,pronation
497,496,498,500,pronation
493,494,498,501,pronation
498,496,498,493,pronation
493,491,492,498,pronation
495,496,498,498,pronation
493,496,498,499,pronation
498,497,498,499,pronation
491,491,492,499,pronation
498,496,498,499,pronation
495,496,498,497,pronation
496,496,499,493,pronation
490,491,492,498,pronation
498,496,498,502,pronation
496,498,498,501,pronation
496,499,498,500,pronation
492,490,494,491,pronation
497,496,498,505,pronation
497,499,498,487,pronation
495,497,498,500,pronation
492,492,494,497,pronation
499,497,498,501,pronation
494,495,498,495,pronation
498,497,498,498,pronation
495,493,496,495,pronation
498,496,498,497,pronation
497,496,498,496,pronation
495,496,498,503,pronation
493,491,495,497,pronation
496,496,498,495,pronation
497,497,498,498,pronation
498,497,498,502,pronation
492,492,492,502,pronation
498,496,498,503,pronation
494,494,498,483,pronation
498,497,498,506,pronation
491,491,493,493,pronation
498,496,498,499,pronation
494,494,498,492,pronation
499,497,498,501,pronation
492,490,492,496,pronation
498,496,498,499,pronation
496,494,498,502,pronation
498,497,498,494,pronation
492,491,492,486,pronation
498,496,498,502,pronation
494,493,498,500,pronation
499,498,498,499,pronation
492,490,492,499,pronation
497,495,498,501,pronation
497,497,498,501,pronation
499,496,498,498,pronation
493,490,493,502,pronation
498,497,498,496,pronation
495,494,498,500,pronation
499,497,498,501,pronation
492,490,495,496,pronation
499,497,498,498,pronation
497,496,498,492,pronation
500,498,498,501,pronation
491,491,496,498,pronation
498,497,498,501,pronation
499,496,498,496,pronation
499,496,498,495,pronation
492,489,497,498,pronation
498,496,498,497,pronation
496,497,498,504,pronation
498,497,498,501,pronation
493,491,492,500,pronation
499,496,498,500,pronation
496,494,498,497,pronation
499,497,498,503,pronation
494,492,492,498,pronation
496,496,498,501,pronation
493,494,498,498,pronation
496,496,498,500,pronation
491,490,492,495,pronation
497,495,498,495,pronation
495,494,498,503,pronation
499,496,498,502,pronation
494,490,492,495,pronation
497,495,498,496,pronation
494,494,498,498,pronation
499,497,498,498,pronation
493,491,492,498,pronation
497,495,498,494,pronation
497,497,498,498,pronation
497,496,498,501,pronation
491,489,494,502,pronation
500,498,498,501,pronation
500,496,497,498,pronation
498,495,499,490,pronation
