sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,testing_labels
499,501,495,493,-3796,-240,1428,pronation
498,495,492,492,-3738,-202,1446,pronation
500,501,495,496,-3776,-174,1436,pronation
500,496,493,498,-3780,-176,1452,pronation
499,500,496,492,-3808,-252,1428,pronation
500,501,496,489,-3818,-226,1422,pronation
498,500,496,494,-3800,-210,1446,pronation
498,501,495,494,-3792,-238,1466,pronation
501,496,492,494,-3808,-228,1464,pronation
499,501,494,492,-3806,-248,1480,pronation
500,495,492,494,-3820,-236,1510,pronation
500,501,493,494,-3800,-248,1512,pronation
497,500,493,496,-3822,-266,1502,pronation
500,501,499,496,-3826,-200,1510,pronation
499,500,493,493,-3856,-184,1526,pronation
499,501,499,494,-3852,-140,1538,pronation
500,499,493,495,-3832,-174,1538,pronation
499,499,493,483,-3840,-156,1492,pronation
498,501,499,493,-3820,-164,1492,pronation
500,497,493,491,-3824,-200,1486,pronation
499,501,495,494,-3780,-198,1488,pronation
500,498,493,492,-3728,-262,1458,pronation
499,501,497,496,-3684,-284,1460,pronation
498,497,493,492,-3664,-276,1482,pronation
499,497,492,493,-3714,-284,1442,pronation
500,501,497,495,-3760,-256,1462,pronation
499,497,493,495,-3812,-246,1458,pronation
501,502,495,496,-3844,-206,1484,pronation
501,496,492,495,-3880,-250,1424,pronation
499,501,495,494,-3906,-218,1442,pronation
500,501,494,493,-3920,-180,1440,pronation
499,501,494,488,-3860,-220,1416,pronation
499,501,494,493,-3824,-198,1434,pronation
501,501,499,499,-3800,-116,1474,pronation
500,502,493,491,-3752,-276,1406,pronation
500,501,493,495,-3908,-26,1536,pronation
500,496,492,493,-3748,-354,1414,pronation
499,500,494,493,-3782,-268,1440,pronation
500,501,494,491,-3746,-272,1454,pronation
498,500,494,492,-3770,-210,1514,pronation
498,500,493,492,-3774,-242,1526,pronation
500,501,499,496,-3808,-218,1530,pronation
499,501,493,493,-3788,-214,1522,pronation
497,495,492,492,-3856,-190,1528,pronation
500,499,493,495,-3876,-174,1526,pronation
499,498,493,491,-3858,-184,1534,pronation
498,500,499,494,-3838,-176,1534,pronation
500,496,493,491,-3860,-178,1458,pronation
501,500,496,495,-3804,-246,1460,pronation
499,496,492,493,-3826,-246,1482,pronation
499,499,494,492,-3830,-262,1464,pronation
501,501,494,492,-3822,-292,1458,pronation
499,501,494,493,-3776,-190,1496,pronation
498,500,494,491,-3756,-212,1484,pronation
500,500,499,495,-3812,-178,1514,pronation
498,498,493,493,-3858,-202,1462,pronation
498,499,499,491,-3980,-198,1398,pronation
499,498,493,496,-3936,-216,1416,pronation
499,498,493,490,-3910,-186,1478,pronation
499,500,499,493,-3856,-212,1466,pronation
500,498,492,492,-3782,-250,1480,pronation
498,500,497,492,-3770,-298,1456,pronation
499,497,493,493,-3752,-282,1466,pronation
499,500,499,480,-3784,-274,1486,pronation
500,500,499,485,-3808,-292,1482,pronation
500,496,492,493,-3878,-234,1460,pronation
499,500,498,488,-3868,-218,1498,pronation
500,495,493,494,-3820,-208,1528,pronation
499,501,496,495,-3822,-198,1518,pronation
498,495,493,492,-3836,-162,1556,pronation
498,501,495,493,-3860,-172,1582,pronation
499,501,495,489,-3868,-188,1546,pronation
498,499,499,496,-3832,-206,1518,pronation
498,500,493,495,-3796,-238,1528,pronation
499,499,493,491,-3764,-218,1526,pronation
499,498,493,494,-3710,-220,1526,pronation
501,498,493,497,-3696,-250,1524,pronation
498,500,499,493,-3738,-272,1508,pronation
499,496,493,491,-3814,-272,1482,pronation
499,499,499,491,-3832,-240,1446,pronation
499,496,492,492,-3852,-220,1450,pronation
500,501,496,494,-3848,-232,1458,pronation
499,496,493,494,-3874,-236,1434,pronation
498,499,497,492,-3858,-214,1452,pronation
500,501,496,493,-3824,-160,1450,pronation
498,496,493,490,-3792,-192,1458,pronation
500,500,496,492,-3730,-224,1490,pronation
500,496,492,484,-3780,-186,1468,pronation
497,500,496,494,-3820,-272,1456,pronation
499,495,492,493,-3866,-254,1458,pronation
499,500,495,493,-3908,-298,1444,pronation
498,499,495,490,-3898,-290,1478,pronation
499,494,492,492,-3858,-240,1494,pronation
499,501,495,491,-3886,-238,1536,pronation
499,494,492,493,-3880,-212,1544,pronation
499,501,494,494,-3880,-200,1498,pronation
499,495,492,489,-3794,-196,1532,pronation
500,499,493,495,-3842,-116,1552,pronation
498,499,493,492,-3760,-132,1558,pronation
498,499,499,487,-3744,-196,1550,pronation
499,500,493,494,-3764,-224,1512,pronation
497,499,499,490,-3740,-180,1520,pronation
498,495,493,493,-3730,-222,1504,pronation
499,500,493,493,-3758,-236,1482,pronation
499,500,493,492,-3782,-256,1502,pronation
500,500,493,490,-3778,-216,1484,pronation
498,500,498,494,-3720,-194,1520,pronation
498,499,493,492,-3756,-202,1506,pronation
500,500,498,493,-3788,-208,1476,pronation
500,496,492,492,-3820,-188,1490,pronation
498,495,492,493,-3826,-206,1476,pronation
501,500,497,494,-3824,-202,1456,pronation
498,496,492,494,-3810,-224,1468,pronation
498,500,497,491,-3790,-234,1494,pronation
500,495,492,496,-3746,-238,1496,pronation
499,500,495,492,-3762,-258,1472,pronation
499,499,494,493,-3744,-280,1472,pronation
500,500,494,494,-3702,-268,1486,pronation
499,499,493,494,-3798,-196,1468,pronation
500,500,498,494,-3844,-202,1500,pronation
499,497,493,485,-3870,-178,1478,pronation
499,499,498,493,-3904,-196,1474,pronation
499,499,497,494,-3910,-162,1476,pronation
499,495,492,492,-3882,-164,1494,pronation
499,499,497,490,-3848,-176,1502,pronation
499,496,492,492,-3822,-186,1498,pronation
499,499,495,492,-3810,-204,1514,pronation
501,494,492,493,-3862,-184,1512,pronation
500,500,496,492,-3848,-244,1476,pronation
499,499,496,495,-3844,-262,1470,pronation
501,494,492,497,-3848,-256,1472,pronation
498,499,495,494,-3888,-268,1478,pronation
498,494,492,489,-3846,-264,1454,pronation
500,499,495,493,-3782,-276,1478,pronation
499,494,492,494,-3802,-252,1492,pronation
500,498,495,493,-3840,-214,1478,pronation
499,499,495,491,-3888,-218,1490,pronation
499,498,495,491,-3896,-242,1472,pronation
500,499,495,492,-3912,-218,1482,pronation
499,494,492,490,-3810,-210,1496,pronation
497,499,494,492,-3778,-230,1508,pronation
499,494,492,495,-3780,-246,1496,pronation
499,499,494,493,-3754,-270,1496,pronation
500,499,493,490,-3748,-270,1500,pronation
501,500,494,489,-3716,-300,1506,pronation
498,499,494,491,-3698,-316,1498,pronation
499,499,494,491,-3734,-316,1484,pronation
500,499,493,495,-3724,-310,1500,pronation
498,499,498,497,-3740,-316,1498,pronation
500,500,493,493,-3764,-306,1500,pronation
499,500,493,493,-3768,-278,1514,pronation
498,496,493,487,-3822,-296,1494,pronation
500,498,493,486,-3890,-252,1498,pronation
499,499,498,492,-3856,-246,1550,pronation
499,495,492,492,-3826,-260,1540,pronation
499,499,496,491,-3790,-198,1548,pronation
498,494,492,490,-3746,-208,1586,pronation
499,500,496,491,-3770,-200,1566,pronation
499,499,495,490,-3772,-252,1568,pronation
498,495,492,490,-3766,-256,1528,pronation
499,499,495,492,-3776,-256,1524,pronation
499,494,492,484,-3814,-234,1504,pronation
499,499,494,485,-3842,-266,1508,pronation
499,494,492,494,-3798,-300,1540,pronation
498,498,493,492,-3790,-226,1528,pronation
500,500,493,490,-3842,-218,1484,pronation
498,498,498,494,-3800,-176,1550,pronation
499,494,492,489,-3838,-236,1490,pronation
499,499,496,491,-3866,-224,1538,pronation
499,495,492,494,-3846,-190,1490,pronation
498,499,496,491,-3816,-178,1540,pronation
498,499,496,494,-3878,-180,1462,pronation
499,495,492,494,-3910,-240,1466,pronation
498,499,495,493,-3870,-258,1430,pronation
499,494,492,499,-3818,-222,1466,pronation
498,499,495,492,-3828,-234,1456,pronation
499,494,492,491,-3772,-258,1436,pronation
499,499,494,493,-3782,-226,1472,pronation
499,498,494,489,-3776,-242,1504,pronation
500,499,495,496,-3870,-190,1494,pronation
497,499,495,492,-3920,-240,1502,pronation
498,493,492,490,-3962,-238,1464,pronation
498,499,495,493,-3930,-182,1492,pronation
499,493,492,497,-3790,-160,1582,pronation
499,499,495,487,-3992,-206,1620,pronation
499,495,492,492,-3768,-156,1512,pronation
499,499,496,490,-3746,-170,1590,pronation
499,498,496,492,-3832,-204,1468,pronation
499,500,495,493,-3760,-262,1480,pronation
498,498,496,490,-3788,-280,1456,pronation
501,494,492,495,-3844,-262,1476,pronation
497,499,495,496,-3834,-308,1434,pronation
499,494,492,490,-3820,-290,1442,pronation
499,499,494,495,-3786,-262,1504,pronation
499,494,492,490,-3816,-240,1476,pronation
499,499,495,492,-3872,-232,1454,pronation
499,499,495,492,-3882,-230,1432,pronation
499,494,492,488,-3898,-184,1452,pronation
499,499,495,491,-3830,-136,1466,pronation
499,495,492,493,-3914,-132,1438,pronation
501,499,495,492,-3832,-230,1426,pronation
499,494,492,495,-3810,-278,1420,pronation
499,499,494,494,-3786,-244,1456,pronation
499,499,494,490,-3748,-272,1442,pronation
500,498,498,493,-3718,-262,1478,pronation
499,499,493,495,-3680,-316,1494,pronation
498,498,493,491,-3682,-254,1500,pronation
499,498,492,493,-3768,-296,1462,pronation
499,494,492,491,-3798,-212,1508,pronation
499,499,496,493,-3820,-242,1492,pronation
499,495,492,490,-3828,-208,1542,pronation
499,498,497,482,-3842,-182,1540,pronation
502,495,492,495,-3788,-208,1520,pronation
498,498,496,492,-3786,-204,1490,pronation
498,493,492,491,-3790,-242,1494,pronation
501,500,495,496,-3744,-254,1524,pronation
498,498,495,491,-3768,-308,1462,pronation
499,494,492,491,-3688,-342,1464,pronation
501,499,494,493,-3644,-360,1466,pronation
499,493,492,490,-3616,-294,1486,pronation
499,498,493,490,-3728,-244,1498,pronation
498,499,493,490,-3824,-236,1486,pronation
499,498,499,493,-3832,-254,1462,pronation
500,500,493,485,-3900,-188,1490,pronation
500,498,498,493,-3908,-174,1468,pronation
498,496,493,488,-3876,-178,1464,pronation
501,498,492,493,-3810,-228,1482,pronation
498,496,493,490,-3796,-250,1446,pronation
498,495,492,492,-3782,-278,1462,pronation
499,499,497,487,-3740,-262,1468,pronation
498,494,493,489,-3688,-286,1476,pronation
500,499,496,493,-3698,-290,1484,pronation
500,495,492,490,-3706,-248,1498,pronation
499,498,495,492,-3758,-248,1512,pronation
501,494,492,494,-3778,-254,1500,pronation
499,498,495,494,-3830,-226,1514,pronation
499,498,495,491,-3866,-278,1492,pronation
501,495,492,491,-3862,-302,1434,pronation
497,498,495,488,-3892,-218,1508,pronation
499,494,492,492,-3782,-250,1506,pronation
498,498,496,491,-3802,-242,1526,pronation
499,493,492,492,-3798,-272,1506,pronation
501,499,495,491,-3830,-248,1486,pronation
500,497,494,495,-3832,-258,1498,pronation
497,498,495,492,-3810,-232,1496,pronation
499,499,495,491,-3806,-186,1522,pronation
500,493,492,488,-3836,-278,1456,pronation
499,498,495,492,-3760,-272,1496,pronation
500,493,492,492,-3776,-254,1488,pronation
499,497,494,483,-3782,-282,1516,pronation
500,499,494,483,-3786,-312,1470,pronation
500,498,493,485,-3784,-300,1474,pronation
498,498,493,492,-3798,-268,1508,pronation
499,498,498,494,-3870,-286,1466,pronation
499,495,493,490,-3896,-244,1476,pronation
499,498,497,494,-3870,-246,1492,pronation
500,499,497,494,-3828,-214,1534,pronation
498,494,492,487,-3856,-222,1478,pronation
499,498,495,492,-3884,-236,1468,pronation
499,494,492,491,-3862,-312,1450,pronation
501,498,495,487,-3830,-274,1462,pronation
500,494,492,487,-3786,-276,1480,pronation
498,497,494,491,-3788,-300,1486,pronation
499,498,494,491,-3788,-266,1516,pronation
499,500,494,493,-3760,-256,1554,pronation
499,498,494,492,-3802,-248,1556,pronation
500,493,492,493,-3870,-250,1546,pronation
499,499,493,497,-3838,-258,1534,pronation
498,492,492,491,-3828,-258,1534,pronation
499,499,493,496,-3808,-262,1524,pronation
499,498,493,493,-3750,-290,1534,pronation
501,498,493,491,-3728,-330,1516,pronation
498,499,493,491,-3758,-284,1516,pronation
498,499,498,492,-3790,-288,1516,pronation
499,494,493,488,-3868,-262,1526,pronation
499,499,496,491,-3906,-246,1526,pronation
498,498,496,492,-3932,-258,1508,pronation
500,499,495,491,-3930,-248,1522,pronation
499,499,495,492,-3870,-238,1536,pronation
499,493,492,489,-3832,-228,1524,pronation
499,499,494,492,-3788,-218,1528,pronation
499,494,492,493,-3754,-234,1494,pronation
499,499,494,493,-3708,-246,1492,pronation
499,493,492,491,-3700,-246,1494,pronation
498,497,495,490,-3724,-250,1496,pronation
499,498,495,490,-3790,-306,1470,pronation
499,499,494,497,-3854,-280,1446,pronation
499,497,494,490,-3868,-276,1460,pronation
499,498,494,492,-3966,-240,1442,pronation
497,491,492,494,-3936,-196,1466,pronation
499,499,493,493,-3860,-226,1450,pronation
499,498,493,493,-3738,-248,1472,pronation
498,498,499,491,-3728,-156,1480,pronation
500,499,493,490,-3700,-188,1476,pronation
499,492,492,490,-3740,-180,1502,pronation
499,498,493,490,-3790,-224,1444,pronation
498,497,493,492,-3812,-252,1434,pronation
500,497,498,492,-3828,-232,1422,pronation
499,496,492,499,-3810,-242,1454,pronation
497,499,499,491,-3816,-288,1444,pronation
499,493,492,490,-3764,-302,1444,pronation
499,498,495,493,-3666,-310,1450,pronation
498,498,494,491,-3584,-256,1482,pronation
499,498,494,492,-3530,-262,1486,pronation
500,498,494,492,-3664,-216,1482,pronation
499,492,492,487,-3800,-240,1442,pronation
497,498,494,486,-3874,-154,1412,pronation
499,492,492,492,-3874,-230,1456,pronation
497,497,495,487,-3906,-258,1422,pronation
500,493,492,491,-4010,-188,1428,pronation
497,497,495,492,-4004,-236,1472,pronation
498,497,495,485,-3948,-238,1492,pronation
499,492,492,491,-4010,-166,1524,pronation
498,496,494,492,-3918,-226,1490,pronation
498,491,492,492,-3918,-158,1528,pronation
500,497,493,493,-3920,-174,1468,pronation
498,497,494,491,-3896,-222,1406,pronation
499,497,494,491,-3714,-204,1564,pronation
498,498,493,492,-3626,-212,1492,pronation
498,498,499,485,-3612,-230,1478,pronation
500,496,492,492,-3678,-218,1480,pronation
499,494,493,491,-3746,-296,1474,pronation
501,498,499,487,-3820,-306,1496,pronation
500,494,492,492,-3796,-268,1486,pronation
497,497,497,491,-3688,-248,1554,pronation
499,494,492,493,-3708,-230,1556,pronation
498,498,495,490,-3740,-272,1520,pronation
499,492,492,482,-3816,-250,1496,pronation
500,499,496,491,-3824,-224,1488,pronation
500,498,495,492,-3766,-224,1524,pronation
498,493,492,491,-3748,-180,1574,pronation
499,498,496,492,-3738,-204,1556,pronation
499,493,492,490,-3764,-252,1542,pronation
499,498,495,491,-3798,-262,1512,pronation
500,494,492,496,-3768,-300,1514,pronation
497,497,496,490,-3774,-326,1504,pronation
499,498,495,490,-3758,-340,1498,pronation
498,498,495,485,-3752,-338,1484,pronation
499,497,495,488,-3732,-306,1490,pronation
500,493,492,492,-3642,-302,1556,pronation
499,498,495,491,-3776,-276,1508,pronation
499,493,492,490,-3862,-268,1442,pronation
499,498,494,493,-3822,-226,1492,pronation
498,498,494,489,-3696,-222,1476,pronation
499,498,493,488,-3728,-138,1586,pronation
499,498,493,491,-3792,-144,1592,pronation
499,497,498,497,-3826,-184,1492,pronation
500,496,492,492,-3804,-232,1542,pronation
498,497,497,486,-3842,-184,1540,pronation
499,497,493,491,-3870,-232,1520,pronation
500,497,493,491,-3908,-268,1480,pronation
498,496,493,489,-3890,-238,1528,pronation
499,496,493,491,-3886,-218,1524,pronation
499,498,498,492,-3812,-306,1572,pronation
498,493,492,490,-3878,-232,1500,pronation
499,499,497,490,-3824,-242,1516,pronation
499,494,492,491,-3822,-212,1524,pronation
498,497,497,491,-3740,-254,1494,pronation
501,498,497,493,-3824,-210,1498,pronation
502,494,492,491,-3818,-174,1510,pronation
499,497,495,490,-3846,-202,1498,pronation
499,492,492,490,-3830,-236,1554,pronation
499,497,495,489,-3904,-198,1532,pronation
498,497,495,491,-3868,-260,1518,pronation
499,496,494,486,-3906,-192,1532,pronation
499,497,494,489,-3822,-338,1456,pronation
500,498,498,493,-3776,-360,1448,pronation
499,495,493,492,-3760,-370,1416,pronation
497,494,493,483,-3670,-380,1414,pronation
499,496,492,492,-3678,-306,1454,pronation
499,493,492,492,-3740,-316,1470,pronation
499,496,498,493,-3858,-314,1452,pronation
499,493,492,492,-3870,-262,1420,pronation
498,496,497,489,-3884,-128,1472,pronation
499,493,492,491,-3948,-104,1468,pronation
499,496,498,489,-4030,-40,1540,pronation
500,491,492,490,-4094,22,1550,pronation
499,497,494,488,-4048,-10,1520,pronation
500,498,495,490,-3990,-36,1556,pronation
500,493,493,477,-3910,-14,1574,pronation
499,497,493,490,-3842,-138,1546,pronation
499,496,499,495,-3766,-240,1506,pronation
499,493,493,487,-3674,-214,1490,pronation
499,496,498,488,-3564,-304,1580,pronation
498,491,492,489,-3618,-364,1526,pronation
499,496,495,488,-3694,-360,1514,pronation
499,497,495,492,-3692,-354,1568,pronation
498,496,495,491,-3776,-318,1604,pronation
500,497,494,492,-3930,-280,1556,pronation
499,492,492,491,-4066,-262,1540,pronation
499,496,498,490,-4150,-226,1546,pronation
499,493,492,490,-4188,-118,1546,pronation
498,496,498,493,-4124,-142,1510,pronation
499,494,493,480,-3970,-184,1532,pronation
501,498,498,490,-3782,-194,1562,pronation
497,492,493,487,-3742,-250,1510,pronation
499,493,492,492,-3620,-266,1524,pronation
499,496,497,492,-3452,-314,1518,pronation
498,492,493,489,-3372,-338,1522,pronation
500,497,497,491,-3350,-288,1466,pronation
499,492,492,492,-3348,-290,1492,pronation
498,496,496,491,-3516,-254,1492,pronation
499,492,492,490,-3678,-306,1498,pronation
500,497,494,491,-3836,-246,1480,pronation
499,496,494,492,-4000,-222,1444,pronation
498,497,498,492,-4058,-222,1444,pronation
498,497,493,490,-4030,-176,1522,pronation
495,491,492,474,-3954,-208,1554,pronation
499,498,493,495,-3882,-246,1504,pronation
499,497,493,489,-3822,-262,1504,pronation
500,498,498,492,-3936,-152,1430,pronation
498,494,493,489,-3630,-354,1446,pronation
501,499,499,492,-3630,-238,1482,pronation
500,495,492,493,-3600,-268,1510,pronation
499,497,497,489,-3596,-312,1416,pronation
498,498,497,487,-3734,-194,1436,pronation
500,494,492,488,-3708,-216,1450,pronation
497,497,498,490,-3810,-164,1460,pronation
499,494,492,491,-3834,-142,1518,pronation
499,497,495,490,-3938,-120,1486,pronation
498,492,492,488,-3914,-150,1472,pronation
499,496,495,497,-3906,-178,1462,pronation
499,498,495,488,-3884,-242,1442,pronation
499,492,492,488,-3860,-288,1430,pronation
500,497,494,492,-3762,-314,1434,pronation
499,491,492,488,-3674,-260,1476,pronation
501,498,493,488,-3738,-198,1512,pronation
499,497,493,488,-3788,-220,1484,pronation
499,497,493,484,-3784,-226,1496,pronation
498,498,493,490,-3908,-214,1468,pronation
499,497,498,493,-3924,-188,1446,pronation
499,496,494,487,-3870,-192,1490,pronation
499,491,492,489,-3820,-200,1476,pronation
500,497,493,493,-3814,-176,1474,pronation
