sEMG1,sEMG2,sEMG3,sEMG4,training_labels
498,494,497,497,pronation
498,494,496,497,pronation
497,494,496,497,pronation
497,495,496,498,pronation
497,495,496,498,pronation
497,494,496,498,pronation
498,494,496,498,pronation
499,494,497,498,pronation
497,494,497,497,pronation
496,494,497,497,pronation
497,494,497,497,pronation
498,494,497,497,pronation
497,494,497,497,pronation
497,494,497,496,pronation
498,494,497,496,pronation
497,494,497,496,pronation
498,494,496,497,pronation
497,494,497,497,pronation
498,494,496,497,pronation
498,495,496,499,pronation
498,494,496,499,pronation
499,494,497,499,pronation
500,494,497,499,pronation
500,494,497,499,pronation
497,493,497,497,pronation
498,493,497,497,pronation
498,493,497,496,pronation
498,494,497,496,pronation
498,494,497,497,pronation
498,494,497,497,pronation
498,493,497,497,pronation
499,494,497,497,pronation
498,494,496,497,pronation
497,494,496,497,pronation
496,494,496,499,pronation
496,494,496,498,pronation
497,494,496,497,pronation
497,494,497,497,pronation
496,494,496,497,pronation
497,494,497,497,pronation
496,493,497,497,pronation
496,494,497,497,pronation
496,493,497,497,pronation
497,494,497,497,pronation
497,494,497,496,pronation
497,494,497,496,pronation
497,494,497,497,pronation
497,494,496,497,pronation
498,494,496,497,pronation
498,494,496,497,pronation
499,495,496,498,pronation
499,495,496,498,pronation
500,494,496,498,pronation
498,494,496,498,pronation
497,494,497,497,pronation
497,494,497,496,pronation
497,493,497,496,pronation
497,494,497,496,pronation
496,494,497,496,pronation
497,494,496,496,pronation
498,494,496,496,pronation
497,493,496,496,pronation
498,494,496,496,pronation
497,494,496,497,pronation
497,494,496,497,pronation
498,494,496,497,pronation
498,494,496,498,pronation
497,494,496,498,pronation
497,494,496,498,pronation
497,494,496,498,pronation
497,494,497,497,pronation
496,494,497,496,pronation
496,493,497,496,pronation
497,493,496,496,pronation
498,493,496,497,pronation
499,493,497,496,pronation
499,493,497,496,pronation
499,494,496,496,pronation
499,494,496,497,pronation
497,494,496,497,pronation
496,494,496,497,pronation
496,494,496,498,pronation
496,494,496,498,pronation
496,494,496,497,pronation
497,494,496,498,pronation
498,494,496,496,pronation
498,494,496,496,pronation
497,493,497,496,pronation
497,494,497,496,pronation
497,493,497,496,pronation
496,494,497,496,pronation
496,494,497,496,pronation
496,493,497,497,pronation
496,494,496,497,pronation
497,494,496,497,pronation
498,494,496,499,pronation
498,494,496,498,pronation
499,494,496,498,pronation
499,494,496,498,pronation
498,494,496,497,pronation
498,494,496,497,pronation
497,494,496,497,pronation
496,494,496,497,pronation
496,494,497,496,pronation
497,494,497,496,pronation
497,494,496,496,pronation
497,494,496,497,pronation
497,493,496,497,pronation
497,494,496,499,pronation
497,494,497,499,pronation
497,495,496,499,pronation
497,494,496,498,pronation
498,494,496,500,pronation
498,494,496,500,pronation
498,494,496,497,pronation
497,494,496,496,pronation
496,494,497,495,pronation
496,493,497,495,pronation
496,494,497,495,pronation
497,494,497,495,pronation
498,494,497,496,pronation
499,494,497,496,pronation
499,494,497,495,pronation
497,494,497,495,pronation
497,494,497,495,pronation
497,494,496,497,pronation
497,494,496,497,pronation
496,494,496,497,pronation
496,494,496,497,pronation
496,494,496,497,pronation
496,494,496,497,pronation
496,493,497,496,pronation
497,493,497,496,pronation
496,493,497,496,pronation
496,493,497,496,pronation
496,493,497,496,pronation
497,494,497,496,pronation
497,493,496,496,pronation
497,494,496,497,pronation
499,494,496,497,pronation
499,494,496,498,pronation
498,495,496,498,pronation
497,494,496,497,pronation
498,494,496,497,pronation
498,494,496,497,pronation
497,494,496,497,pronation
496,494,497,496,pronation
496,494,497,496,pronation
496,494,497,496,pronation
497,494,497,496,pronation
498,494,497,497,pronation
499,493,497,495,pronation
499,494,497,495,pronation
499,493,497,497,pronation
499,494,497,498,pronation
497,494,496,496,pronation
496,494,497,496,pronation
496,494,497,497,pronation
496,494,496,497,pronation
496,494,496,497,pronation
497,494,496,498,pronation
497,494,497,498,pronation
496,494,497,496,pronation
496,494,497,496,pronation
496,493,497,496,pronation
497,494,497,496,pronation
497,494,497,496,pronation
497,494,497,497,pronation
497,493,496,496,pronation
499,494,496,497,pronation
500,494,496,497,pronation
499,494,496,497,pronation
497,494,496,497,pronation
496,494,496,497,pronation
495,494,497,497,pronation
494,494,497,497,pronation
496,494,497,497,pronation
496,494,497,496,pronation
497,493,497,495,pronation
497,493,497,496,pronation
497,493,497,496,pronation
498,493,497,497,pronation
498,493,497,497,pronation
498,494,497,497,pronation
498,494,496,498,pronation
497,494,496,499,pronation
496,494,496,499,pronation
496,494,497,499,pronation
497,495,497,499,pronation
497,494,496,497,pronation
496,494,496,497,pronation
497,494,497,497,pronation
496,494,497,496,pronation
496,494,497,496,pronation
497,493,497,496,pronation
498,493,497,496,pronation
497,494,497,496,pronation
497,494,497,496,pronation
497,493,497,496,pronation
496,494,497,496,pronation
496,494,497,496,pronation
496,494,497,496,pronation
496,494,497,497,pronation
497,494,496,497,pronation
497,494,496,497,pronation
497,494,497,496,pronation
498,494,496,497,pronation
497,494,496,497,pronation
497,494,497,497,pronation
496,494,497,497,pronation
496,494,497,497,pronation
496,494,497,497,pronation
496,494,497,496,pronation
496,494,497,496,pronation
497,494,497,496,pronation
498,494,496,497,pronation
499,495,497,498,pronation
499,495,496,497,pronation
499,495,496,497,pronation
498,494,496,497,pronation
497,494,497,497,pronation
495,495,497,498,pronation
495,495,497,497,pronation
495,494,497,495,pronation
495,494,497,496,pronation
497,494,497,496,pronation
497,494,497,496,pronation
497,494,497,496,pronation
497,494,497,495,pronation
498,494,497,495,pronation
497,494,497,496,pronation
496,494,497,497,pronation
496,494,497,498,pronation
496,495,497,498,pronation
496,494,496,497,pronation
497,494,496,497,pronation
497,494,496,497,pronation
496,494,497,497,pronation
497,494,497,497,pronation
497,494,497,497,pronation
497,494,497,496,pronation
497,494,497,496,pronation
497,494,497,496,pronation
497,494,497,496,pronation
497,494,497,497,pronation
496,494,497,497,pronation
496,495,497,499,pronation
496,495,497,498,pronation
497,494,496,497,pronation
497,494,497,497,pronation
496,494,497,498,pronation
497,495,497,497,pronation
498,495,496,497,pronation
497,494,497,496,pronation
496,495,497,496,pronation
496,494,497,496,pronation
495,494,497,496,pronation
496,494,497,496,pronation
497,494,497,495,pronation
498,494,497,496,pronation
497,494,497,496,pronation
497,494,496,497,pronation
497,495,496,497,pronation
498,495,496,498,pronation
497,494,497,499,pronation
497,495,497,499,pronation
498,495,497,498,pronation
498,494,497,497,pronation
498,494,497,496,pronation
497,494,497,497,pronation
497,494,497,496,pronation
498,494,497,496,pronation
499,494,497,497,pronation
499,494,497,497,pronation
498,494,497,495,pronation
497,495,497,496,pronation
497,495,497,497,pronation
495,495,497,497,pronation
495,495,497,497,pronation
495,495,497,497,pronation
496,494,497,497,pronation
497,494,496,497,pronation
497,494,497,497,pronation
497,494,497,496,pronation
497,494,497,496,pronation
497,494,497,496,pronation
497,494,497,496,pronation
497,494,497,497,pronation
497,494,497,496,pronation
498,494,497,497,pronation
498,494,497,496,pronation
497,494,497,496,pronation
497,494,497,496,pronation
497,495,496,496,pronation
498,495,497,497,pronation
497,495,496,497,pronation
496,495,497,497,pronation
496,494,497,497,pronation
496,494,497,497,pronation
495,494,497,497,pronation
494,494,497,496,pronation
494,494,497,496,pronation
496,494,497,496,pronation
497,494,497,495,pronation
498,494,497,495,pronation
497,494,497,496,pronation
496,494,497,497,pronation
497,494,496,497,pronation
497,494,497,497,pronation
497,494,497,498,pronation
497,494,497,497,pronation
496,494,497,497,pronation
498,495,497,498,pronation
500,495,497,499,pronation
499,495,497,497,pronation
498,494,497,496,pronation
497,494,497,496,pronation
497,494,497,496,pronation
497,494,497,496,pronation
496,494,497,496,pronation
496,495,497,496,pronation
496,494,497,496,pronation
497,494,497,497,pronation
496,494,497,497,pronation
496,495,496,497,pronation
497,495,496,497,pronation
498,494,496,497,pronation
497,494,497,496,pronation
497,495,497,497,pronation
497,494,497,498,pronation
497,494,497,496,pronation
496,494,497,495,pronation
496,494,497,496,pronation
496,494,497,497,pronation
496,494,497,496,pronation
496,494,497,496,pronation
497,494,497,497,pronation
497,494,497,497,pronation
497,494,496,497,pronation
498,495,496,497,pronation
498,495,496,497,pronation
498,495,497,496,pronation
499,494,497,497,pronation
499,494,497,497,pronation
497,494,497,497,pronation
497,494,497,497,pronation
497,494,497,496,pronation
496,494,497,495,pronation
495,494,497,496,pronation
496,494,497,495,pronation
497,494,497,496,pronation
497,494,497,496,pronation
498,494,497,496,pronation
498,494,497,496,pronation
497,494,496,496,pronation
497,494,496,498,pronation
498,495,497,497,pronation
497,494,496,496,pronation
497,494,497,497,pronation
498,494,496,497,pronation
497,494,497,496,pronation
497,494,497,496,pronation
496,494,497,496,pronation
496,494,497,496,pronation
497,494,497,496,pronation
496,495,497,496,pronation
495,494,497,496,pronation
496,494,497,496,pronation
497,494,497,496,pronation
496,494,497,497,pronation
496,494,496,497,pronation
496,494,496,497,pronation
495,494,497,497,pronation
496,495,497,497,pronation
497,495,497,496,pronation
497,494,497,497,pronation
497,494,497,497,pronation
498,494,497,497,pronation
498,494,497,496,pronation
497,494,497,496,pronation
496,494,497,496,pronation
497,494,497,496,pronation
497,495,497,496,pronation
497,495,497,496,pronation
496,494,496,497,pronation
497,495,497,497,pronation
497,494,496,497,pronation
496,494,496,497,pronation
497,494,496,497,pronation
497,494,496,497,pronation
496,494,497,497,pronation
497,494,497,496,pronation
499,494,497,498,pronation
499,494,497,497,pronation
499,494,497,496,pronation
498,494,497,496,pronation
497,494,497,496,pronation
497,494,497,496,pronation
497,494,497,497,pronation
496,494,497,497,pronation
496,494,497,497,pronation
497,494,496,496,pronation
496,494,497,497,pronation
497,494,497,497,pronation
498,494,497,497,pronation
497,494,497,497,pronation
497,494,497,497,pronation
496,495,497,496,pronation
495,494,497,497,pronation
494,494,497,496,pronation
495,494,497,496,pronation
496,494,497,496,pronation
497,494,497,496,pronation
496,494,497,497,pronation
496,494,497,497,pronation
497,494,496,497,pronation
498,495,496,498,pronation
498,494,496,498,pronation
496,494,496,498,pronation
497,494,497,498,pronation
497,495,496,497,pronation
497,494,497,495,pronation
497,494,497,495,pronation
497,494,497,495,pronation
497,493,497,494,pronation
496,493,497,496,pronation
496,494,497,496,pronation
496,494,497,496,pronation
496,494,497,497,pronation
497,494,497,497,pronation
497,494,496,496,pronation
497,495,496,497,pronation
497,495,496,497,pronation
498,494,496,497,pronation
498,494,497,498,pronation
497,494,497,498,pronation
496,494,497,497,pronation
496,494,497,497,pronation
496,494,497,497,pronation
496,494,497,496,pronation
497,494,497,496,pronation
497,493,497,496,pronation
498,494,497,496,pronation
499,494,497,496,pronation
499,494,497,496,pronation
499,494,497,497,pronation
497,494,496,497,pronation
496,494,497,496,pronation
495,495,497,497,pronation
497,495,497,497,pronation
498,495,497,497,pronation
497,494,497,497,pronation
496,494,497,496,pronation
495,494,497,496,pronation
496,494,497,496,pronation
496,494,497,496,pronation
496,494,497,497,pronation
497,494,497,496,pronation
497,494,497,496,pronation
497,494,497,497,pronation
497,494,496,497,pronation
496,494,497,498,pronation
496,494,497,498,pronation
496,494,497,497,pronation
496,494,497,497,pronation
497,494,497,497,pronation
496,494,497,498,pronation
497,494,497,497,pronation
497,494,497,496,pronation
496,494,497,497,pronation
496,494,497,496,pronation
496,494,497,496,pronation
496,494,497,496,pronation
497,494,497,497,pronation
497,494,497,497,pronation
497,494,496,497,pronation
497,494,496,497,pronation
498,495,497,498,pronation
497,495,497,498,pronation
496,495,497,497,pronation
496,495,497,498,pronation
497,495,497,499,pronation
496,494,497,498,pronation
497,494,497,496,pronation
496,494,497,496,pronation
496,494,497,496,pronation
496,494,497,496,pronation
496,494,497,496,pronation
497,494,497,496,pronation
498,494,497,496,pronation
498,494,497,497,pronation
499,494,496,497,pronation
499,495,497,497,pronation
498,495,497,497,pronation
496,494,497,497,pronation
495,494,497,498,pronation
496,494,497,498,pronation
496,495,497,497,pronation
496,494,497,496,pronation
496,494,497,496,pronation
496,494,497,496,pronation
496,494,497,496,pronation
496,494,497,496,pronation
496,494,497,497,pronation
496,494,497,496,pronation
497,494,497,496,pronation
498,494,496,497,pronation
498,494,497,496,pronation
499,494,497,497,pronation
499,495,497,499,pronation
498,495,497,498,pronation
497,495,497,498,pronation
497,494,497,498,pronation
497,494,497,497,pronation
497,494,497,496,pronation
496,494,497,495,pronation
496,494,497,495,pronation
497,495,497,496,pronation
496,495,497,496,pronation
495,494,497,497,pronation
495,494,497,496,pronation
496,494,497,497,pronation
497,494,496,497,pronation
497,494,496,497,pronation
496,494,497,497,pronation
496,495,497,497,pronation
496,495,497,497,pronation
496,495,497,497,pronation
495,495,497,497,pronation
495,494,497,496,pronation
496,494,497,496,pronation
497,495,497,496,pronation
497,494,497,496,pronation
497,494,497,496,pronation
497,495,497,496,pronation
497,495,497,497,pronation
496,494,497,497,pronation
497,494,497,498,pronation
497,494,496,498,pronation
497,494,497,499,pronation
499,495,497,498,pronation
500,495,497,497,pronation
499,495,497,497,pronation
499,495,497,497,pronation
497,494,497,497,pronation
497,495,497,496,pronation
496,494,497,495,pronation
495,494,497,495,pronation
496,494,497,496,pronation
496,495,497,497,pronation
497,494,497,497,pronation
496,495,497,497,pronation
496,494,497,497,pronation
497,494,496,497,pronation
497,495,496,496,pronation
497,494,497,497,pronation
497,495,497,497,pronation
496,495,497,497,pronation
497,495,497,497,pronation
497,495,497,497,pronation
497,494,497,497,pronation
497,494,497,496,pronation
498,495,497,497,pronation
498,494,497,496,pronation
499,494,497,498,pronation
500,494,497,497,pronation
497,494,497,496,pronation
