sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,testing_labels
500,495,493,496,-3782,216,1502,pronation
501,500,494,495,-3780,156,1494,pronation
500,498,496,493,-3742,144,1470,pronation
500,498,499,493,-3720,192,1476,pronation
500,499,493,496,-3760,176,1490,pronation
500,498,495,494,-3800,116,1456,pronation
500,498,499,495,-3840,104,1442,pronation
500,498,499,487,-3874,108,1440,pronation
499,491,492,490,-3902,126,1410,pronation
501,493,492,495,-3932,166,1432,pronation
502,494,493,495,-3854,182,1444,pronation
499,497,494,492,-3780,212,1470,pronation
500,492,492,494,-3806,212,1484,pronation
501,496,493,498,-3862,196,1432,pronation
502,499,493,489,-3888,172,1468,pronation
500,497,494,497,-3806,232,1460,pronation
499,493,492,493,-3848,174,1430,pronation
503,498,493,499,-3786,160,1428,pronation
501,498,494,492,-3710,176,1474,pronation
500,497,497,493,-3754,176,1444,pronation
501,494,492,493,-3842,134,1434,pronation
500,498,493,492,-3902,154,1450,pronation
500,498,496,483,-3946,164,1426,pronation
500,497,499,493,-3980,174,1448,pronation
500,497,499,492,-4014,184,1448,pronation
501,497,499,496,-3956,186,1430,pronation
501,493,492,494,-3836,192,1478,pronation
503,494,493,491,-3822,188,1492,pronation
500,498,493,494,-3868,204,1430,pronation
502,492,492,491,-3860,166,1402,pronation
500,494,493,493,-3824,174,1408,pronation
502,499,493,495,-3768,206,1460,pronation
499,498,494,492,-3744,218,1468,pronation
500,497,496,492,-3790,128,1450,pronation
503,495,493,487,-3820,118,1422,pronation
501,497,494,494,-3792,150,1450,pronation
500,496,495,489,-3816,192,1458,pronation
502,499,499,493,-3866,160,1470,pronation
500,497,499,493,-3852,92,1434,pronation
500,494,493,494,-3920,136,1362,pronation
502,498,494,496,-3830,204,1528,pronation
499,495,496,491,-3824,188,1482,pronation
502,498,499,495,-3930,174,1456,pronation
500,497,493,494,-3942,180,1434,pronation
500,497,494,488,-3908,238,1466,pronation
501,497,496,496,-3854,224,1520,pronation
502,497,499,495,-3856,166,1464,pronation
501,497,499,497,-3832,158,1444,pronation
502,491,492,497,-3806,182,1460,pronation
500,493,493,489,-3816,168,1456,pronation
500,495,493,475,-3808,130,1432,pronation
500,491,492,496,-3744,100,1446,pronation
500,491,493,488,-3684,94,1454,pronation
502,499,496,497,-3722,92,1470,pronation
501,498,496,496,-3828,106,1410,pronation
500,496,494,493,-3886,104,1426,pronation
501,497,494,492,-3860,128,1444,pronation
500,497,497,494,-3886,188,1452,pronation
502,497,499,496,-3944,194,1452,pronation
501,497,499,497,-3936,212,1456,pronation
501,497,495,495,-3906,218,1472,pronation
501,493,492,477,-3868,194,1520,pronation
502,496,493,497,-3894,204,1480,pronation
502,491,492,491,-3904,144,1426,pronation
500,493,492,478,-3836,88,1410,pronation
502,498,496,499,-3696,124,1446,pronation
499,497,500,488,-3676,130,1532,pronation
503,500,499,481,-3734,62,1396,pronation
499,496,493,493,-3800,176,1450,pronation
502,497,493,501,-3792,68,1420,pronation
502,499,494,511,-3782,68,1402,pronation
500,498,494,481,-3818,188,1454,pronation
499,492,493,498,-3840,252,1502,pronation
501,495,492,495,-3836,178,1486,pronation
501,497,493,493,-4014,182,1480,pronation
501,497,495,493,-4056,188,1436,pronation
502,493,492,495,-4042,162,1452,pronation
500,496,493,493,-3990,154,1466,pronation
502,498,494,496,-3984,128,1478,pronation
499,497,497,494,-3874,48,1422,pronation
501,492,492,493,-3726,82,1444,pronation
502,494,492,495,-3662,100,1460,pronation
500,495,493,490,-3664,162,1460,pronation
500,498,494,472,-3732,148,1494,pronation
502,493,492,496,-3854,120,1458,pronation
500,495,493,485,-3890,164,1440,pronation
501,499,494,499,-3842,144,1446,pronation
502,499,494,502,-3840,150,1492,pronation
499,497,498,493,-3874,140,1456,pronation
500,498,493,494,-3794,120,1458,pronation
500,498,494,496,-3768,124,1456,pronation
499,497,497,495,-3778,144,1466,pronation
504,500,499,500,-3802,152,1486,pronation
501,499,493,493,-3788,150,1502,pronation
500,499,495,493,-3822,140,1500,pronation
502,494,492,497,-3914,148,1506,pronation
501,499,493,494,-3966,164,1458,pronation
500,494,492,490,-3890,176,1464,pronation
500,497,493,492,-3916,186,1480,pronation
500,498,493,503,-3864,118,1452,pronation
500,498,494,501,-3818,122,1420,pronation
500,492,492,496,-3786,140,1444,pronation
502,495,493,493,-3776,146,1444,pronation
501,498,494,498,-3786,118,1418,pronation
501,498,496,494,-3802,130,1436,pronation
499,494,493,491,-3806,134,1430,pronation
503,500,493,496,-3840,210,1452,pronation
501,498,495,497,-3876,204,1460,pronation
499,497,498,489,-3956,152,1436,pronation
503,500,499,498,-3882,112,1430,pronation
498,497,500,495,-3718,132,1456,pronation
500,498,495,495,-3710,162,1482,pronation
501,495,493,491,-3798,172,1466,pronation
500,499,493,494,-3832,144,1440,pronation
502,494,492,496,-3826,132,1450,pronation
502,495,492,499,-3850,192,1472,pronation
500,497,493,495,-3852,146,1454,pronation
500,499,494,493,-3812,128,1450,pronation
502,494,492,497,-3728,138,1472,pronation
501,497,493,494,-3694,152,1490,pronation
502,499,494,495,-3798,138,1454,pronation
500,498,495,498,-3878,120,1400,pronation
501,499,498,496,-3874,152,1440,pronation
502,496,493,494,-3868,166,1438,pronation
501,498,493,494,-3908,206,1498,pronation
501,499,495,497,-3948,152,1460,pronation
500,499,498,501,-3952,180,1458,pronation
502,497,499,497,-3920,214,1460,pronation
500,500,499,492,-3836,194,1470,pronation
501,493,492,495,-3748,146,1484,pronation
501,494,493,510,-3748,162,1474,pronation
502,499,493,498,-3784,160,1406,pronation
501,493,492,496,-3760,124,1420,pronation
503,495,493,499,-3728,150,1474,pronation
500,499,493,496,-3816,170,1464,pronation
501,498,493,493,-3934,202,1468,pronation
502,494,493,498,-3980,136,1424,pronation
502,498,493,497,-3992,138,1374,pronation
501,499,496,495,-3914,158,1408,pronation
500,496,493,498,-3806,154,1458,pronation
501,499,494,497,-3762,138,1456,pronation
502,499,495,496,-3784,118,1438,pronation
502,500,497,495,-3844,116,1440,pronation
501,499,499,495,-3874,124,1440,pronation
500,498,499,493,-3868,166,1480,pronation
503,495,492,498,-3864,148,1494,pronation
502,496,493,498,-3858,140,1454,pronation
498,492,492,495,-3726,172,1500,pronation
501,495,492,495,-3708,176,1514,pronation
500,496,493,475,-3806,196,1510,pronation
500,498,493,495,-3888,174,1434,pronation
502,499,494,495,-3872,134,1416,pronation
500,493,492,493,-3796,140,1448,pronation
502,496,493,492,-3772,172,1496,pronation
500,498,493,497,-3814,170,1488,pronation
502,500,495,497,-3908,146,1458,pronation
501,495,492,493,-3888,82,1452,pronation
499,493,493,483,-3856,74,1444,pronation
501,499,498,495,-3904,152,1428,pronation
502,499,499,492,-3878,52,1408,pronation
501,498,493,495,-3822,102,1448,pronation
502,499,494,493,-3826,104,1472,pronation
502,499,495,498,-3912,84,1442,pronation
500,496,495,493,-3876,104,1418,pronation
501,500,498,494,-3814,104,1424,pronation
501,499,499,495,-3728,118,1430,pronation
500,498,493,494,-3674,206,1492,pronation
503,500,495,489,-3728,146,1418,pronation
502,500,499,495,-3758,246,1494,pronation
501,500,493,474,-3780,92,1414,pronation
502,500,493,497,-3874,216,1460,pronation
501,498,494,496,-3832,70,1420,pronation
500,499,494,496,-3828,136,1478,pronation
502,499,495,506,-3884,90,1448,pronation
500,492,492,494,-3906,68,1458,pronation
500,492,492,493,-3876,46,1446,pronation
501,499,495,499,-3846,42,1446,pronation
501,498,495,495,-3854,92,1482,pronation
500,493,492,493,-3912,102,1462,pronation
500,495,492,493,-3908,92,1470,pronation
500,498,496,496,-3844,114,1480,pronation
499,492,492,498,-3826,156,1480,pronation
502,493,492,496,-3852,192,1470,pronation
498,494,493,494,-3872,168,1470,pronation
499,499,493,494,-3870,148,1470,pronation
499,499,494,495,-3836,84,1420,pronation
501,498,499,494,-3866,152,1508,pronation
500,498,495,492,-3806,80,1420,pronation
500,497,495,495,-3816,68,1442,pronation
500,499,495,497,-3806,46,1444,pronation
502,492,492,496,-3840,50,1464,pronation
500,498,495,492,-3826,60,1468,pronation
501,498,494,494,-3780,56,1476,pronation
500,499,494,494,-3812,88,1486,pronation
503,492,492,493,-3868,92,1452,pronation
501,499,494,493,-3902,110,1424,pronation
499,498,495,493,-3918,122,1412,pronation
500,498,498,497,-3908,192,1454,pronation
502,499,499,499,-3916,198,1458,pronation
501,498,499,499,-3880,168,1466,pronation
500,493,492,499,-3852,194,1502,pronation
502,497,493,497,-3846,174,1486,pronation
499,498,493,494,-3866,178,1486,pronation
502,494,492,494,-3902,158,1442,pronation
501,497,493,497,-3900,148,1446,pronation
501,499,493,495,-3874,124,1440,pronation
501,500,495,496,-3800,86,1428,pronation
501,493,492,493,-3750,52,1426,pronation
500,497,495,487,-3746,88,1446,pronation
500,498,494,494,-3782,124,1442,pronation
501,500,496,494,-3828,124,1444,pronation
500,496,493,477,-3862,90,1410,pronation
500,496,493,494,-3896,134,1428,pronation
500,498,493,490,-3862,110,1420,pronation
501,498,494,495,-3900,148,1428,pronation
502,494,492,495,-3912,154,1446,pronation
500,494,493,496,-3874,170,1444,pronation
501,498,493,496,-3854,124,1444,pronation
499,499,495,494,-3828,140,1446,pronation
500,498,497,491,-3818,154,1460,pronation
501,500,493,498,-3834,152,1462,pronation
499,498,494,493,-3870,160,1486,pronation
501,498,495,493,-3864,124,1440,pronation
499,500,500,493,-3820,118,1466,pronation
500,497,499,495,-3750,150,1478,pronation
499,497,496,493,-3718,122,1496,pronation
501,497,493,494,-3690,112,1526,pronation
497,492,492,492,-3684,120,1480,pronation
502,492,492,490,-3760,126,1490,pronation
500,495,493,481,-3786,150,1452,pronation
499,498,493,491,-3788,168,1452,pronation
501,498,494,493,-3850,166,1436,pronation
502,495,492,494,-3826,100,1424,pronation
498,497,493,491,-3812,130,1458,pronation
502,500,494,497,-3864,144,1454,pronation
499,497,496,491,-3904,92,1430,pronation
500,493,492,493,-3876,80,1410,pronation
501,493,492,494,-3774,74,1426,pronation
500,498,496,493,-3748,152,1426,pronation
501,501,499,500,-3746,132,1432,pronation
504,499,499,500,-3718,122,1444,pronation
500,498,499,498,-3762,164,1486,pronation
500,493,492,493,-3800,174,1470,pronation
501,496,493,491,-3800,194,1472,pronation
500,498,493,494,-3878,202,1482,pronation
501,494,492,496,-3934,156,1460,pronation
500,495,493,476,-3878,118,1440,pronation
500,498,493,495,-3828,100,1458,pronation
501,499,494,496,-3846,98,1438,pronation
499,493,493,493,-3830,130,1420,pronation
502,495,492,495,-3822,96,1432,pronation
502,500,496,496,-3824,110,1476,pronation
500,498,499,496,-3824,90,1458,pronation
502,499,497,498,-3844,96,1458,pronation
502,494,492,495,-3864,130,1440,pronation
500,498,493,491,-3860,126,1452,pronation
501,500,494,495,-3830,170,1476,pronation
500,498,496,484,-3852,130,1456,pronation
502,496,493,493,-3872,178,1474,pronation
499,499,494,496,-3844,158,1468,pronation
500,498,496,493,-3926,164,1468,pronation
500,498,499,491,-3918,136,1496,pronation
500,497,499,499,-3922,126,1470,pronation
499,498,494,498,-3920,86,1464,pronation
500,498,494,491,-3824,68,1470,pronation
502,493,492,493,-3736,54,1462,pronation
499,499,495,490,-3736,60,1484,pronation
504,499,495,493,-3852,90,1480,pronation
501,499,494,494,-3890,76,1444,pronation
500,492,492,491,-3926,58,1434,pronation
501,499,494,497,-3944,144,1464,pronation
502,499,495,493,-3942,158,1492,pronation
499,497,499,495,-3950,120,1466,pronation
497,492,492,492,-3850,42,1478,pronation
500,498,493,494,-3880,78,1418,pronation
500,497,493,494,-3782,114,1530,pronation
503,500,493,494,-3788,104,1512,pronation
501,498,495,488,-3790,52,1454,pronation
500,492,492,494,-3796,114,1476,pronation
502,495,492,496,-3812,84,1456,pronation
500,498,499,491,-3792,72,1484,pronation
502,498,499,496,-3816,142,1486,pronation
500,499,499,501,-3828,124,1464,pronation
499,497,499,496,-3870,144,1464,pronation
502,498,494,492,-3890,138,1460,pronation
502,500,496,499,-3828,90,1464,pronation
498,497,496,496,-3800,130,1470,pronation
501,499,499,496,-3852,114,1450,pronation
500,498,499,492,-3878,74,1430,pronation
502,498,493,493,-3898,66,1422,pronation
501,496,493,500,-3910,118,1434,pronation
501,498,493,493,-3812,128,1454,pronation
500,492,493,491,-3748,96,1432,pronation
501,493,492,494,-3732,92,1454,pronation
501,498,495,499,-3750,118,1422,pronation
502,499,497,495,-3790,118,1450,pronation
502,499,499,492,-3838,76,1424,pronation
500,496,493,493,-3844,132,1432,pronation
501,499,494,495,-3860,128,1466,pronation
498,498,496,493,-3874,158,1488,pronation
502,498,499,497,-3846,148,1470,pronation
502,499,493,495,-3882,150,1480,pronation
502,500,494,492,-3858,116,1446,pronation
500,499,496,492,-3812,116,1456,pronation
502,500,499,491,-3736,96,1452,pronation
500,495,492,495,-3720,124,1470,pronation
501,500,493,492,-3708,84,1460,pronation
502,499,494,497,-3778,54,1424,pronation
501,492,492,488,-3756,94,1498,pronation
500,499,494,491,-3694,78,1496,pronation
503,500,494,496,-3778,126,1504,pronation
501,498,495,497,-3930,162,1484,pronation
500,496,493,492,-3996,144,1442,pronation
500,496,493,490,-4018,146,1444,pronation
501,499,494,494,-3942,158,1448,pronation
500,499,495,496,-3864,156,1462,pronation
503,500,499,493,-3798,152,1480,pronation
501,499,499,491,-3760,186,1512,pronation
501,499,494,496,-3764,132,1494,pronation
500,498,495,493,-3822,50,1416,pronation
500,499,495,494,-3698,54,1448,pronation
501,499,494,495,-3660,46,1454,pronation
500,498,499,493,-3714,104,1478,pronation
500,494,492,493,-3822,106,1434,pronation
501,497,493,497,-3896,134,1472,pronation
501,499,493,492,-3954,96,1430,pronation
502,500,499,482,-3952,132,1452,pronation
502,493,492,495,-3874,126,1444,pronation
499,494,493,492,-3826,138,1466,pronation
503,500,493,497,-3848,154,1494,pronation
501,494,492,492,-3902,146,1484,pronation
500,494,493,486,-3900,106,1438,pronation
499,496,493,494,-3860,84,1422,pronation
500,497,493,498,-3778,90,1464,pronation
500,498,499,493,-3720,114,1460,pronation
500,499,499,492,-3738,104,1492,pronation
502,494,492,494,-3774,106,1504,pronation
503,496,492,499,-3788,90,1470,pronation
501,499,497,492,-3840,114,1454,pronation
498,498,499,490,-3882,138,1464,pronation
501,499,499,495,-3930,152,1470,pronation
502,500,495,493,-3926,160,1508,pronation
501,495,493,489,-3928,142,1492,pronation
501,499,493,488,-3920,126,1498,pronation
501,492,492,493,-3874,134,1484,pronation
501,492,492,492,-3892,104,1476,pronation
501,496,493,491,-3870,58,1438,pronation
499,498,499,494,-3856,52,1408,pronation
500,495,493,489,-3838,92,1430,pronation
500,498,493,492,-3752,70,1432,pronation
496,492,492,492,-3796,68,1444,pronation
502,499,493,494,-3884,130,1466,pronation
500,499,494,493,-3818,44,1432,pronation
501,498,494,492,-3886,206,1460,pronation
501,499,495,495,-3940,210,1454,pronation
500,499,498,492,-3900,98,1428,pronation
499,495,492,500,-3810,124,1456,pronation
501,499,493,496,-3750,166,1478,pronation
499,498,494,492,-3752,186,1490,pronation
499,497,497,470,-3794,160,1488,pronation
501,497,493,494,-3890,94,1458,pronation
502,499,493,492,-3900,104,1396,pronation
503,499,494,487,-3916,48,1418,pronation
500,492,492,494,-3828,170,1466,pronation
499,493,492,493,-3790,76,1448,pronation
502,499,496,492,-3768,112,1454,pronation
500,499,499,494,-3778,122,1452,pronation
498,491,492,488,-3724,88,1438,pronation
501,499,493,490,-3818,116,1434,pronation
499,499,494,496,-3902,126,1402,pronation
500,498,495,493,-3920,148,1428,pronation
502,499,499,496,-3892,140,1450,pronation
501,499,499,494,-3840,170,1486,pronation
499,492,493,496,-3820,186,1472,pronation
500,494,492,493,-3866,160,1468,pronation
500,497,493,491,-3858,112,1412,pronation
500,498,494,491,-3880,222,1524,pronation
503,494,492,497,-3878,148,1472,pronation
498,495,493,487,-3740,22,1458,pronation
501,497,493,493,-3776,16,1408,pronation
501,499,497,498,-3754,68,1452,pronation
500,498,497,493,-3796,60,1424,pronation
501,494,492,493,-3820,54,1472,pronation
498,495,493,488,-3898,58,1426,pronation
500,499,498,492,-3850,42,1428,pronation
502,495,492,493,-3884,118,1446,pronation
499,496,493,489,-3824,122,1452,pronation
500,498,494,491,-3828,180,1514,pronation
501,499,495,492,-3894,218,1482,pronation
500,499,499,495,-3920,176,1472,pronation
500,498,493,493,-3882,140,1468,pronation
501,499,498,495,-3824,132,1504,pronation
503,499,499,494,-3780,146,1492,pronation
503,493,492,494,-3762,34,1440,pronation
499,497,494,496,-3762,58,1452,pronation
500,498,493,492,-3788,102,1456,pronation
501,499,494,483,-3762,60,1460,pronation
500,493,492,487,-3812,96,1488,pronation
501,499,495,492,-3812,92,1456,pronation
500,498,494,494,-3788,102,1410,pronation
500,498,496,503,-3800,154,1508,pronation
503,499,498,496,-3830,162,1462,pronation
500,499,499,490,-3862,142,1456,pronation
500,497,499,495,-3856,124,1446,pronation
501,499,496,503,-3852,156,1456,pronation
500,495,493,493,-3826,150,1452,pronation
498,491,492,490,-3846,152,1502,pronation
502,493,492,488,-3918,128,1466,pronation
503,494,493,495,-3774,124,1474,pronation
498,497,494,494,-3754,34,1376,pronation
501,493,492,495,-3746,64,1442,pronation
500,498,494,489,-3774,22,1396,pronation
500,498,494,493,-3714,46,1422,pronation
501,499,494,494,-3790,84,1422,pronation
502,492,492,496,-3870,116,1454,pronation
500,492,492,492,-3910,82,1434,pronation
504,499,496,496,-3950,118,1470,pronation
500,497,497,493,-3966,138,1444,pronation
501,498,499,498,-4000,134,1476,pronation
500,498,499,494,-3914,136,1486,pronation
500,492,493,487,-3900,104,1484,pronation
501,495,493,487,-3894,58,1420,pronation
500,498,499,496,-3826,42,1432,pronation
500,495,493,491,-3814,46,1448,pronation
501,494,492,493,-3752,2,1450,pronation
500,497,495,492,-3732,22,1504,pronation
501,497,493,495,-3720,24,1476,pronation
499,493,492,490,-3842,28,1464,pronation
502,498,493,494,-3912,74,1468,pronation
501,496,493,498,-3940,102,1484,pronation
501,499,493,498,-3920,80,1470,pronation
500,497,493,493,-3952,92,1492,pronation
502,498,499,496,-3926,118,1504,pronation
500,492,493,492,-3860,108,1500,pronation
