sEMG1,sEMG2,sEMG3,sEMG4,training_labels
498,495,498,495,pronation
498,494,498,500,pronation
499,494,498,499,pronation
493,488,492,499,pronation
497,494,498,493,pronation
495,491,497,501,pronation
498,493,498,499,pronation
494,489,492,497,pronation
498,494,498,504,pronation
494,492,497,500,pronation
496,496,498,498,pronation
492,489,492,497,pronation
498,494,498,498,pronation
495,494,498,500,pronation
497,494,498,501,pronation
493,490,492,495,pronation
497,494,498,497,pronation
495,493,498,495,pronation
497,496,498,500,pronation
496,491,492,495,pronation
495,493,498,480,pronation
498,494,498,506,pronation
499,494,498,502,pronation
492,488,492,498,pronation
498,495,498,501,pronation
496,495,498,500,pronation
499,495,498,499,pronation
493,486,495,497,pronation
499,495,498,494,pronation
495,493,498,495,pronation
498,495,498,503,pronation
493,490,492,495,pronation
498,495,497,499,pronation
495,491,497,498,pronation
498,493,498,498,pronation
492,488,492,493,pronation
499,495,498,499,pronation
496,492,497,500,pronation
498,495,498,497,pronation
493,487,492,498,pronation
497,495,498,496,pronation
495,490,498,491,pronation
499,495,498,499,pronation
493,489,492,493,pronation
499,494,498,494,pronation
493,493,498,501,pronation
497,494,498,499,pronation
492,489,492,497,pronation
498,494,498,501,pronation
494,491,497,498,pronation
498,494,498,500,pronation
493,488,492,496,pronation
498,493,497,499,pronation
496,494,498,501,pronation
497,496,498,486,pronation
491,489,492,495,pronation
498,495,498,499,pronation
496,493,498,499,pronation
498,493,498,501,pronation
491,488,495,498,pronation
497,494,498,506,pronation
495,494,498,491,pronation
498,495,498,507,pronation
491,488,495,493,pronation
498,494,497,500,pronation
498,494,497,499,pronation
498,494,498,492,pronation
491,489,492,498,pronation
499,493,498,496,pronation
495,492,497,500,pronation
497,494,498,490,pronation
493,489,492,502,pronation
500,495,497,501,pronation
496,492,497,501,pronation
498,495,498,502,pronation
492,487,492,494,pronation
497,493,498,498,pronation
494,492,498,500,pronation
498,494,498,498,pronation
494,489,492,496,pronation
498,494,498,501,pronation
491,491,498,499,pronation
496,494,498,490,pronation
494,489,492,499,pronation
498,492,498,499,pronation
496,494,497,502,pronation
497,494,498,500,pronation
494,487,492,498,pronation
497,494,498,495,pronation
495,494,498,502,pronation
497,493,498,498,pronation
492,489,492,496,pronation
498,494,498,497,pronation
494,494,498,495,pronation
497,495,498,499,pronation
491,487,495,500,pronation
498,493,498,503,pronation
496,495,498,491,pronation
499,495,498,504,pronation
493,489,495,503,pronation
497,495,498,500,pronation
495,494,498,499,pronation
498,494,498,497,pronation
492,489,496,501,pronation
498,493,498,501,pronation
494,492,498,480,pronation
498,494,498,505,pronation
488,488,493,493,pronation
499,495,498,497,pronation
493,493,498,498,pronation
498,496,498,500,pronation
492,489,492,495,pronation
501,495,498,496,pronation
491,494,498,497,pronation
498,494,498,500,pronation
493,490,492,496,pronation
498,495,498,490,pronation
494,494,498,502,pronation
496,494,498,500,pronation
491,488,495,500,pronation
499,494,497,500,pronation
495,494,498,500,pronation
496,493,498,496,pronation
493,489,493,500,pronation
498,495,498,496,pronation
495,494,498,501,pronation
498,495,498,490,pronation
492,490,495,502,pronation
495,494,498,495,pronation
497,495,497,500,pronation
498,495,498,496,pronation
491,488,495,504,pronation
500,497,497,504,pronation
495,495,498,502,pronation
498,495,498,500,pronation
489,489,493,493,pronation
499,495,498,496,pronation
496,493,497,501,pronation
499,496,498,504,pronation
492,489,492,496,pronation
496,494,498,496,pronation
494,491,498,498,pronation
496,495,498,501,pronation
493,489,492,498,pronation
497,495,498,498,pronation
495,492,497,498,pronation
497,493,498,499,pronation
492,490,492,499,pronation
496,494,498,493,pronation
496,494,498,500,pronation
498,495,498,499,pronation
491,490,492,485,pronation
496,494,498,501,pronation
495,494,498,500,pronation
497,495,498,498,pronation
493,490,492,495,pronation
498,495,497,498,pronation
494,495,498,499,pronation
498,495,498,499,pronation
492,489,494,496,pronation
496,495,498,499,pronation
494,495,498,497,pronation
498,495,498,501,pronation
491,490,492,487,pronation
497,494,498,501,pronation
495,495,498,500,pronation
498,495,498,498,pronation
493,489,492,496,pronation
497,495,498,484,pronation
498,495,497,506,pronation
498,495,498,500,pronation
492,490,494,494,pronation
497,495,498,502,pronation
495,495,498,503,pronation
496,495,498,499,pronation
491,490,493,492,pronation
499,496,498,496,pronation
494,495,498,494,pronation
499,496,498,500,pronation
492,490,495,498,pronation
498,495,498,500,pronation
495,496,498,498,pronation
496,495,498,497,pronation
492,490,492,499,pronation
498,495,498,499,pronation
494,493,497,500,pronation
499,495,498,494,pronation
494,490,492,485,pronation
498,495,498,505,pronation
493,492,498,497,pronation
498,495,498,502,pronation
493,489,492,497,pronation
497,495,497,501,pronation
495,493,498,498,pronation
497,495,498,499,pronation
492,488,492,497,pronation
499,495,498,500,pronation
496,495,497,499,pronation
498,495,498,500,pronation
492,489,493,491,pronation
499,495,498,504,pronation
498,491,497,490,pronation
500,497,498,497,pronation
492,490,492,501,pronation
497,494,498,501,pronation
496,492,498,496,pronation
498,495,498,499,pronation
493,489,492,493,pronation
499,496,498,499,pronation
497,492,497,497,pronation
498,495,498,506,pronation
492,490,492,500,pronation
496,494,498,502,pronation
493,491,498,496,pronation
500,493,498,497,pronation
492,489,492,500,pronation
499,495,497,501,pronation
497,493,498,498,pronation
497,495,498,499,pronation
492,490,492,499,pronation
499,496,498,496,pronation
496,495,498,499,pronation
498,494,498,500,pronation
492,490,493,499,pronation
498,495,498,496,pronation
497,492,497,498,pronation
499,495,498,500,pronation
493,490,492,493,pronation
498,495,498,499,pronation
497,492,497,499,pronation
498,494,498,499,pronation
494,489,492,484,pronation
497,493,498,502,pronation
496,493,497,501,pronation
499,496,498,501,pronation
493,489,492,496,pronation
498,494,498,498,pronation
496,493,497,498,pronation
500,495,498,501,pronation
493,490,492,496,pronation
497,494,498,495,pronation
494,492,498,500,pronation
500,496,498,495,pronation
491,490,492,503,pronation
498,495,497,500,pronation
496,495,497,499,pronation
499,496,498,500,pronation
494,489,492,497,pronation
498,494,498,499,pronation
495,494,498,499,pronation
499,495,498,500,pronation
494,489,492,498,pronation
498,494,498,496,pronation
495,492,498,485,pronation
500,496,498,504,pronation
492,488,492,495,pronation
498,495,497,503,pronation
498,494,498,500,pronation
499,495,498,499,pronation
491,488,492,497,pronation
497,495,498,498,pronation
496,494,498,501,pronation
498,495,498,499,pronation
493,490,493,499,pronation
499,495,498,500,pronation
495,493,498,501,pronation
501,493,498,503,pronation
488,490,494,488,pronation
498,496,498,493,pronation
497,496,497,500,pronation
497,493,498,497,pronation
493,489,495,498,pronation
498,495,498,500,pronation
496,495,498,501,pronation
500,496,498,499,pronation
493,490,496,500,pronation
500,494,498,499,pronation
494,494,498,498,pronation
498,495,498,496,pronation
494,488,496,500,pronation
501,496,497,504,pronation
499,492,498,501,pronation
493,496,498,478,pronation
492,490,492,498,pronation
497,493,498,502,pronation
497,492,498,504,pronation
500,497,498,497,pronation
493,489,492,498,pronation
497,494,498,501,pronation
495,491,498,498,pronation
498,495,498,499,pronation
492,489,492,495,pronation
499,495,498,499,pronation
495,492,498,499,pronation
498,494,498,498,pronation
493,489,492,495,pronation
503,497,498,507,pronation
483,487,498,467,pronation
502,497,498,502,pronation
497,491,492,502,pronation
499,493,498,504,pronation
495,495,498,499,pronation
497,495,498,499,pronation
493,491,493,498,pronation
499,496,498,501,pronation
496,495,498,500,pronation
498,495,498,498,pronation
493,490,495,497,pronation
498,495,498,498,pronation
496,495,498,498,pronation
499,496,498,498,pronation
493,489,496,498,pronation
498,495,498,497,pronation
497,495,498,497,pronation
498,494,498,495,pronation
497,490,496,502,pronation
502,496,498,502,pronation
493,492,498,493,pronation
497,496,498,495,pronation
493,489,492,504,pronation
497,495,498,495,pronation
495,494,498,501,pronation
499,496,498,502,pronation
492,490,492,501,pronation
498,495,498,498,pronation
496,494,498,499,pronation
499,496,498,497,pronation
494,490,492,498,pronation
498,496,498,500,pronation
495,496,498,499,pronation
498,495,498,498,pronation
493,489,494,500,pronation
500,494,498,495,pronation
496,494,498,496,pronation
499,497,498,487,pronation
493,491,495,506,pronation
498,495,498,501,pronation
495,495,498,499,pronation
499,496,498,499,pronation
494,491,495,500,pronation
499,496,498,500,pronation
496,493,498,503,pronation
498,496,498,496,pronation
493,489,493,493,pronation
498,496,498,498,pronation
500,492,497,499,pronation
501,496,498,500,pronation
493,491,492,492,pronation
500,496,498,498,pronation
496,492,498,497,pronation
497,495,498,500,pronation
495,490,492,497,pronation
498,495,498,499,pronation
494,490,498,497,pronation
498,495,498,498,pronation
495,491,493,494,pronation
500,495,498,498,pronation
496,494,498,483,pronation
499,497,498,507,pronation
492,489,492,497,pronation
498,494,498,500,pronation
496,495,498,500,pronation
501,496,498,496,pronation
494,490,494,502,pronation
500,495,498,494,pronation
496,494,498,497,pronation
498,496,498,498,pronation
494,491,496,497,pronation
500,497,498,496,pronation
496,495,498,497,pronation
499,495,498,498,pronation
492,490,496,495,pronation
498,495,498,495,pronation
495,494,498,497,pronation
499,495,498,477,pronation
493,490,492,506,pronation
499,496,498,500,pronation
496,494,498,499,pronation
495,493,498,500,pronation
493,490,493,496,pronation
498,494,498,496,pronation
497,493,498,499,pronation
499,495,498,503,pronation
493,491,492,497,pronation
497,493,498,497,pronation
496,493,498,498,pronation
500,495,498,503,pronation
493,490,492,486,pronation
498,496,498,505,pronation
494,494,498,498,pronation
498,494,498,500,pronation
493,491,492,497,pronation
497,494,498,498,pronation
499,491,496,503,pronation
498,495,499,494,pronation
494,491,492,497,pronation
498,495,498,497,pronation
498,493,495,498,pronation
498,496,498,500,pronation
494,490,492,493,pronation
498,496,498,501,pronation
500,492,495,494,pronation
498,496,498,499,pronation
492,490,493,495,pronation
499,495,498,497,pronation
500,495,497,501,pronation
498,495,499,498,pronation
493,490,493,486,pronation
496,495,498,500,pronation
499,492,498,474,pronation
498,496,498,508,pronation
493,490,493,497,pronation
499,496,498,502,pronation
496,494,498,501,pronation
498,496,498,504,pronation
493,489,492,497,pronation
498,496,498,501,pronation
494,493,498,500,pronation
499,495,498,501,pronation
493,490,493,493,pronation
497,494,498,499,pronation
496,494,498,500,pronation
497,495,499,497,pronation
494,489,492,499,pronation
499,496,498,497,pronation
497,495,498,497,pronation
498,496,499,497,pronation
494,488,493,497,pronation
502,496,498,511,pronation
497,496,498,500,pronation
497,496,499,498,pronation
492,489,496,498,pronation
499,494,498,494,pronation
499,495,498,500,pronation
498,495,498,500,pronation
496,491,494,479,pronation
498,495,498,505,pronation
499,496,498,489,pronation
501,495,499,496,pronation
491,490,494,499,pronation
499,496,498,504,pronation
499,494,497,501,pronation
498,494,498,500,pronation
493,489,492,494,pronation
501,496,498,501,pronation
497,492,498,498,pronation
502,498,498,498,pronation
491,489,493,492,pronation
498,495,498,497,pronation
496,493,498,499,pronation
499,496,498,499,pronation
495,490,492,494,pronation
498,495,498,502,pronation
497,495,498,469,pronation
501,496,498,511,pronation
493,490,493,491,pronation
497,496,498,502,pronation
495,494,498,502,pronation
499,497,498,502,pronation
494,490,492,499,pronation
500,495,498,499,pronation
496,495,498,499,pronation
499,496,499,481,pronation
496,489,494,490,pronation
498,495,498,504,pronation
497,496,498,470,pronation
500,496,498,510,pronation
492,490,495,503,pronation
498,496,498,503,pronation
495,497,498,501,pronation
498,496,498,501,pronation
494,491,495,500,pronation
499,497,498,495,pronation
498,496,498,501,pronation
498,497,498,499,pronation
492,490,493,499,pronation
498,496,498,501,pronation
495,492,498,500,pronation
499,496,498,500,pronation
492,491,493,498,pronation
499,497,498,498,pronation
494,496,498,498,pronation
499,497,498,493,pronation
493,491,493,499,pronation
498,495,498,500,pronation
495,496,498,500,pronation
500,497,498,501,pronation
492,491,492,499,pronation
498,496,498,502,pronation
496,496,498,497,pronation
498,495,499,490,pronation
492,490,495,504,pronation
500,497,498,499,pronation
495,495,498,500,pronation
498,495,498,498,pronation
494,491,494,499,pronation
498,497,498,499,pronation
495,497,498,502,pronation
499,497,498,497,pronation
494,491,496,505,pronation
499,498,498,499,pronation
499,496,498,499,pronation
498,496,498,495,pronation
492,491,497,491,pronation
499,498,498,508,pronation
495,493,498,464,pronation
499,497,498,502,pronation
494,491,492,503,pronation
501,496,498,476,pronation
493,493,498,500,pronation
499,496,498,502,pronation
494,492,492,502,pronation
497,497,498,500,pronation
495,496,498,499,pronation
498,495,499,503,pronation
494,493,493,484,pronation
501,498,498,503,pronation
498,498,498,505,pronation
499,497,498,495,pronation
491,489,495,501,pronation
499,497,498,491,pronation
496,497,498,494,pronation
500,497,498,508,pronation
493,492,492,499,pronation
502,498,498,502,pronation
495,497,498,491,pronation
499,497,498,505,pronation
493,491,494,499,pronation
501,499,498,503,pronation
499,494,497,501,pronation
499,497,498,501,pronation
496,491,493,496,pronation
496,495,498,497,pronation
498,496,498,496,pronation
498,498,498,499,pronation
493,490,492,492,pronation
499,498,498,501,pronation
498,496,497,499,pronation
500,497,498,500,pronation
493,491,493,494,pronation
497,497,498,499,pronation
496,496,498,492,pronation
500,498,498,499,pronation
492,490,493,474,pronation
499,497,498,509,pronation
495,494,498,500,pronation
499,496,498,504,pronation
493,491,492,500,pronation
502,499,498,501,pronation
494,493,498,499,pronation
500,498,498,495,pronation
493,492,493,496,pronation
497,496,498,499,pronation
498,497,498,500,pronation
499,497,498,499,pronation
494,490,492,497,pronation
498,496,498,499,pronation
500,494,497,497,pronation
499,497,498,498,pronation
494,493,492,495,pronation
498,497,498,498,pronation
498,492,496,496,pronation
498,497,498,496,pronation
493,491,493,495,pronation
500,496,498,503,pronation
502,495,496,501,pronation
497,497,499,494,pronation
