sEMG1,sEMG2,sEMG3,sEMG4,training_labels
492,492,498,496,supination
498,499,498,498,supination
497,499,498,497,supination
500,498,499,494,supination
495,492,496,498,supination
501,498,499,497,supination
499,499,501,495,supination
498,498,503,499,supination
492,492,498,495,supination
500,497,494,496,supination
497,495,495,495,supination
498,497,499,497,supination
495,492,490,493,supination
499,498,500,497,supination
495,494,497,499,supination
499,499,498,499,supination
492,492,500,492,supination
501,496,491,497,supination
494,497,501,497,supination
499,498,498,499,supination
492,492,493,495,supination
501,497,498,497,supination
496,494,505,498,supination
500,496,496,493,supination
497,492,491,498,supination
501,497,499,498,supination
496,496,495,496,supination
494,497,502,494,supination
491,489,492,493,supination
496,492,497,496,supination
495,494,501,497,supination
498,496,497,498,supination
494,493,492,495,supination
497,497,496,497,supination
498,496,500,495,supination
498,496,497,494,supination
494,492,489,498,supination
497,496,505,495,supination
499,497,498,503,supination
501,497,498,497,supination
495,492,493,496,supination
499,497,495,496,supination
498,498,498,498,supination
500,498,499,498,supination
495,493,495,497,supination
496,496,499,495,supination
494,496,497,497,supination
499,496,497,496,supination
496,491,496,498,supination
500,497,502,497,supination
494,495,498,497,supination
499,496,498,495,supination
493,490,492,492,supination
497,496,498,496,supination
497,495,499,498,supination
501,497,499,498,supination
494,492,493,495,supination
497,496,497,496,supination
493,492,496,495,supination
497,498,497,497,supination
493,491,494,495,supination
501,497,500,498,supination
498,496,495,498,supination
497,496,501,496,supination
492,491,486,492,supination
502,498,500,499,supination
495,496,503,498,supination
500,497,497,498,supination
493,492,491,494,supination
498,496,497,496,supination
497,495,497,499,supination
500,497,499,495,supination
495,490,494,498,supination
500,497,498,497,supination
496,496,497,496,supination
498,496,496,495,supination
494,490,495,495,supination
498,495,495,498,supination
498,497,498,497,supination
500,497,498,496,supination
495,493,495,498,supination
498,496,497,497,supination
496,496,502,495,supination
498,498,496,495,supination
492,492,494,497,supination
499,497,497,497,supination
497,496,499,496,supination
499,496,498,494,supination
492,489,501,496,supination
498,495,493,496,supination
496,497,500,498,supination
500,497,498,498,supination
493,491,491,494,supination
501,496,496,495,supination
494,492,497,495,supination
502,497,501,496,supination
493,492,495,496,supination
499,497,496,497,supination
495,494,497,495,supination
498,497,495,497,supination
494,491,489,494,supination
500,496,500,497,supination
499,497,499,498,supination
499,497,493,498,supination
494,491,496,495,supination
497,497,496,495,supination
496,496,498,495,supination
497,497,501,496,supination
494,491,494,497,supination
498,497,499,500,supination
498,496,498,497,supination
498,496,498,495,supination
493,491,493,493,supination
498,497,499,498,supination
495,497,497,497,supination
500,498,499,499,supination
493,491,496,495,supination
499,496,491,496,supination
496,496,501,495,supination
500,497,502,496,supination
494,491,488,496,supination
500,497,499,497,supination
499,494,499,495,supination
498,496,494,495,supination
492,491,492,492,supination
502,497,498,499,supination
497,493,497,499,supination
501,499,499,497,supination
491,492,488,491,supination
498,497,499,495,supination
497,494,495,497,supination
500,498,502,497,supination
493,492,494,494,supination
497,499,499,497,supination
495,494,497,496,supination
499,498,498,496,supination
492,493,492,493,supination
501,497,498,497,supination
496,496,498,497,supination
499,497,496,499,supination
493,492,495,493,supination
497,496,500,495,supination
502,492,487,498,supination
500,499,500,497,supination
496,493,492,494,supination
496,497,500,496,supination
496,491,496,494,supination
498,495,496,496,supination
494,490,490,491,supination
499,498,497,499,supination
497,495,499,498,supination
498,496,499,497,supination
491,491,489,492,supination
499,498,500,496,supination
495,494,496,496,supination
498,499,498,497,supination
494,493,492,494,supination
499,498,498,497,supination
496,494,494,496,supination
499,497,501,495,supination
494,490,498,495,supination
500,497,495,498,supination
496,496,501,498,supination
499,497,498,497,supination
493,491,491,494,supination
498,497,496,495,supination
496,497,501,496,supination
499,497,498,497,supination
493,492,494,497,supination
502,497,498,498,supination
494,496,498,494,supination
500,497,498,496,supination
496,494,499,496,supination
500,497,495,497,supination
496,498,500,497,supination
498,497,497,496,supination
493,490,495,494,supination
499,497,496,496,supination
498,496,499,499,supination
500,497,499,496,supination
492,491,494,495,supination
498,496,498,496,supination
496,496,496,496,supination
500,497,498,496,supination
496,492,499,497,supination
498,498,495,497,supination
496,497,503,497,supination
498,497,499,492,supination
493,491,496,496,supination
498,497,500,495,supination
498,498,497,498,supination
500,499,502,500,supination
492,492,491,496,supination
500,497,500,496,supination
495,495,496,494,supination
498,496,499,497,supination
495,491,491,496,supination
499,497,503,499,supination
500,494,492,497,supination
499,496,498,497,supination
494,491,490,492,supination
498,497,496,497,supination
496,493,500,496,supination
498,497,497,496,supination
494,493,497,492,supination
498,497,497,497,supination
495,494,497,495,supination
500,497,495,497,supination
494,492,497,494,supination
499,498,493,495,supination
495,495,507,495,supination
499,497,488,496,supination
494,492,493,494,supination
497,497,498,495,supination
497,496,498,496,supination
499,497,496,496,supination
495,491,494,495,supination
498,497,496,494,supination
496,496,497,495,supination
501,496,499,497,supination
494,491,494,496,supination
500,497,498,497,supination
498,495,497,497,supination
497,496,496,495,supination
492,491,499,494,supination
499,496,494,495,supination
498,497,500,498,supination
502,497,498,497,supination
496,491,492,496,supination
497,495,501,492,supination
496,496,496,496,supination
500,497,502,495,supination
494,491,496,498,supination
499,496,496,496,supination
498,495,497,496,supination
501,495,498,492,supination
496,490,509,495,supination
500,495,496,497,supination
496,495,498,496,supination
497,498,500,496,supination
493,492,493,493,supination
498,496,497,496,supination
496,495,497,496,supination
498,496,498,496,supination
493,492,492,495,supination
500,497,501,496,supination
498,496,497,496,supination
500,496,501,497,supination
494,491,492,494,supination
501,497,499,496,supination
497,497,499,496,supination
500,497,498,495,supination
495,491,495,495,supination
499,496,497,495,supination
498,497,497,495,supination
501,495,498,492,supination
494,491,497,497,supination
499,497,498,497,supination
494,494,497,496,supination
500,496,497,496,supination
496,491,493,494,supination
500,497,498,498,supination
499,494,498,498,supination
499,497,495,496,supination
494,490,493,492,supination
498,496,497,494,supination
495,495,499,495,supination
501,498,499,497,supination
496,492,493,497,supination
501,498,498,497,supination
498,495,497,497,supination
501,496,495,495,supination
492,491,494,496,supination
501,498,497,497,supination
499,497,498,497,supination
499,496,496,498,supination
494,491,494,496,supination
498,496,496,495,supination
498,497,499,495,supination
500,497,501,495,supination
496,492,495,496,supination
501,497,499,496,supination
498,496,493,495,supination
501,497,495,491,supination
495,490,498,495,supination
502,496,496,499,supination
497,494,498,497,supination
498,497,498,499,supination
494,491,491,488,supination
499,498,494,496,supination
499,492,497,495,supination
501,498,506,497,supination
494,491,487,492,supination
501,498,494,496,supination
496,493,497,495,supination
501,497,496,495,supination
496,493,493,495,supination
501,497,497,498,supination
495,495,498,496,supination
500,497,499,497,supination
494,491,491,493,supination
500,496,496,496,supination
495,496,499,498,supination
500,497,503,496,supination
496,492,490,495,supination
501,495,500,496,supination
495,494,493,495,supination
501,497,500,496,supination
494,490,491,494,supination
501,496,498,496,supination
498,497,494,496,supination
503,495,496,496,supination
495,490,492,495,supination
498,496,501,494,supination
495,497,496,498,supination
500,498,498,497,supination
494,491,495,495,supination
499,497,495,496,supination
498,497,495,495,supination
501,497,496,494,supination
497,490,493,496,supination
502,496,498,497,supination
498,497,496,498,supination
499,497,499,497,supination
493,490,493,495,supination
499,496,496,496,supination
497,496,494,496,supination
500,497,498,493,supination
495,492,492,496,supination
498,496,498,496,supination
496,496,497,494,supination
499,496,497,492,supination
493,490,495,496,supination
501,497,501,497,supination
500,498,497,497,supination
500,495,498,495,supination
496,491,490,494,supination
498,496,500,496,supination
496,493,497,496,supination
501,498,499,498,supination
496,492,493,497,supination
499,496,497,496,supination
494,493,497,495,supination
500,496,498,496,supination
496,491,492,494,supination
502,497,498,497,supination
497,497,497,495,supination
498,496,500,495,supination
493,491,495,494,supination
500,498,489,496,supination
498,497,499,498,supination
499,497,497,497,supination
494,491,491,496,supination
499,496,494,496,supination
495,496,498,496,supination
499,496,498,497,supination
494,492,491,496,supination
499,497,498,497,supination
499,496,497,496,supination
499,496,496,495,supination
495,492,495,496,supination
498,497,498,496,supination
497,497,501,497,supination
500,498,498,493,supination
492,493,496,496,supination
498,497,498,496,supination
495,494,494,497,supination
498,497,494,496,supination
494,491,492,495,supination
498,497,493,496,supination
494,496,500,495,supination
499,496,497,495,supination
494,492,491,492,supination
497,499,497,496,supination
497,496,497,496,supination
498,498,507,498,supination
494,492,489,495,supination
498,496,496,496,supination
496,494,499,495,supination
499,497,496,496,supination
495,493,493,495,supination
498,498,496,497,supination
496,496,497,497,supination
499,497,497,495,supination
495,492,489,495,supination
499,497,496,495,supination
495,497,500,498,supination
499,497,501,497,supination
493,492,492,496,supination
499,497,496,496,supination
496,496,502,495,supination
501,496,494,495,supination
493,493,494,497,supination
501,498,499,499,supination
497,498,499,498,supination
496,497,496,489,supination
493,492,497,496,supination
