sEMG1,sEMG2,sEMG3,sEMG4,testing_labels
497,495,498,494,pronation
496,494,498,455,pronation
499,495,498,496,pronation
497,495,498,504,pronation
497,495,498,500,pronation
496,495,498,498,pronation
496,495,498,501,pronation
498,495,498,500,pronation
496,494,498,502,pronation
496,494,498,502,pronation
496,493,498,501,pronation
496,494,498,495,pronation
497,496,498,497,pronation
498,496,497,500,pronation
498,495,497,496,pronation
496,494,498,490,pronation
499,496,497,503,pronation
500,495,497,497,pronation
498,495,498,498,pronation
497,495,498,500,pronation
497,495,498,498,pronation
498,497,498,482,pronation
499,497,498,501,pronation
500,496,498,476,pronation
496,495,498,504,pronation
495,496,498,508,pronation
496,497,498,506,pronation
494,496,498,500,pronation
494,493,498,501,pronation
498,494,498,501,pronation
501,495,497,500,pronation
499,495,498,503,pronation
495,495,498,497,pronation
497,495,498,484,pronation
495,495,498,484,pronation
498,495,497,508,pronation
498,495,498,505,pronation
498,495,497,502,pronation
497,495,497,497,pronation
498,497,497,499,pronation
500,497,497,502,pronation
498,495,497,501,pronation
497,495,498,496,pronation
499,495,498,499,pronation
497,495,497,500,pronation
497,495,498,499,pronation
498,496,497,495,pronation
498,495,498,496,pronation
498,495,497,497,pronation
500,495,497,501,pronation
501,495,497,501,pronation
498,494,498,500,pronation
498,494,498,495,pronation
498,495,498,497,pronation
498,495,497,493,pronation
498,495,498,479,pronation
499,494,498,501,pronation
497,494,498,503,pronation
496,495,498,500,pronation
496,495,498,501,pronation
497,495,498,498,pronation
498,496,497,498,pronation
498,495,497,497,pronation
498,495,498,496,pronation
497,494,498,500,pronation
499,494,498,502,pronation
498,495,498,498,pronation
496,494,498,498,pronation
496,495,498,490,pronation
495,494,498,470,pronation
496,495,498,509,pronation
497,495,497,506,pronation
497,495,498,499,pronation
497,496,497,502,pronation
500,497,497,500,pronation
499,495,498,499,pronation
497,494,498,483,pronation
496,495,498,495,pronation
497,495,498,504,pronation
497,493,498,500,pronation
497,494,498,496,pronation
497,493,498,497,pronation
498,494,498,499,pronation
496,495,498,499,pronation
497,496,497,498,pronation
498,496,497,500,pronation
498,495,498,500,pronation
499,496,497,499,pronation
498,496,497,499,pronation
498,496,497,499,pronation
499,495,497,497,pronation
498,494,498,497,pronation
499,494,497,500,pronation
498,495,498,497,pronation
496,494,498,498,pronation
495,494,498,495,pronation
494,492,498,485,pronation
496,495,498,474,pronation
498,496,498,483,pronation
500,497,497,519,pronation
500,494,498,502,pronation
499,494,498,500,pronation
499,495,498,492,pronation
498,495,497,501,pronation
497,496,497,499,pronation
496,495,498,504,pronation
496,495,498,504,pronation
495,495,498,499,pronation
496,493,498,494,pronation
499,494,498,496,pronation
501,494,498,497,pronation
501,495,498,492,pronation
497,494,498,496,pronation
499,496,497,504,pronation
498,495,497,501,pronation
497,495,498,497,pronation
497,495,497,498,pronation
497,496,497,497,pronation
497,495,497,498,pronation
498,494,497,499,pronation
499,495,498,502,pronation
499,495,497,502,pronation
498,495,497,498,pronation
498,494,498,496,pronation
497,494,498,498,pronation
498,495,497,496,pronation
498,495,498,487,pronation
496,495,498,504,pronation
495,494,498,503,pronation
497,495,498,500,pronation
498,495,497,492,pronation
499,497,497,497,pronation
498,496,497,502,pronation
497,494,498,502,pronation
497,495,498,504,pronation
498,495,497,501,pronation
497,495,498,488,pronation
497,495,498,500,pronation
498,495,497,501,pronation
497,495,498,489,pronation
498,495,498,488,pronation
500,495,498,507,pronation
500,495,498,503,pronation
497,494,498,499,pronation
498,495,497,500,pronation
500,496,498,493,pronation
498,496,498,473,pronation
497,494,498,503,pronation
497,494,498,497,pronation
496,494,498,496,pronation
498,495,497,501,pronation
499,495,497,501,pronation
497,495,498,500,pronation
498,495,498,501,pronation
500,495,498,492,pronation
496,493,498,492,pronation
496,494,498,501,pronation
498,494,498,500,pronation
496,494,498,501,pronation
497,494,498,500,pronation
497,494,498,499,pronation
497,495,497,500,pronation
498,495,497,500,pronation
498,494,497,502,pronation
498,494,498,505,pronation
498,495,498,502,pronation
497,494,498,491,pronation
496,495,498,497,pronation
497,495,497,497,pronation
497,495,498,496,pronation
497,495,498,495,pronation
497,495,498,489,pronation
498,495,497,497,pronation
499,495,497,497,pronation
498,495,497,500,pronation
498,494,498,499,pronation
498,495,498,491,pronation
497,494,498,496,pronation
496,493,498,506,pronation
498,496,497,503,pronation
499,496,497,498,pronation
497,495,498,501,pronation
497,495,497,500,pronation
499,496,497,500,pronation
499,496,497,496,pronation
496,494,498,495,pronation
495,494,498,496,pronation
496,495,498,499,pronation
498,495,497,499,pronation
497,495,498,497,pronation
496,495,498,486,pronation
498,496,498,474,pronation
501,496,497,512,pronation
499,495,497,499,pronation
498,495,497,501,pronation
499,495,497,502,pronation
498,495,498,502,pronation
497,495,498,497,pronation
494,496,498,471,pronation
492,492,498,502,pronation
497,492,498,505,pronation
498,495,498,492,pronation
498,496,498,495,pronation
497,495,498,495,pronation
497,493,498,498,pronation
498,495,498,500,pronation
498,496,497,500,pronation
499,496,497,499,pronation
499,495,497,504,pronation
499,495,497,500,pronation
500,496,497,497,pronation
501,495,497,501,pronation
501,494,497,498,pronation
500,494,498,497,pronation
499,493,498,502,pronation
497,492,498,501,pronation
496,494,498,489,pronation
496,495,498,497,pronation
498,497,497,497,pronation
496,496,498,498,pronation
496,495,498,493,pronation
496,495,498,495,pronation
498,495,497,498,pronation
498,496,498,476,pronation
500,497,498,496,pronation
501,497,497,503,pronation
498,495,497,498,pronation
498,496,498,504,pronation
498,494,498,501,pronation
498,495,497,497,pronation
497,495,498,503,pronation
497,495,498,504,pronation
496,496,498,497,pronation
498,495,497,498,pronation
498,495,497,499,pronation
497,495,498,500,pronation
498,495,497,500,pronation
498,495,497,501,pronation
498,497,497,503,pronation
498,495,497,500,pronation
498,495,497,498,pronation
498,495,498,498,pronation
498,495,498,498,pronation
496,495,498,496,pronation
496,494,498,497,pronation
496,495,498,497,pronation
496,494,498,491,pronation
497,495,498,498,pronation
498,494,498,499,pronation
499,495,498,485,pronation
498,495,497,476,pronation
498,495,497,505,pronation
499,497,498,504,pronation
500,497,497,495,pronation
500,496,498,494,pronation
499,496,497,507,pronation
496,494,498,502,pronation
495,493,498,495,pronation
495,493,498,485,pronation
496,493,498,494,pronation
498,496,498,495,pronation
499,497,497,509,pronation
497,495,498,496,pronation
498,495,498,500,pronation
499,495,498,503,pronation
499,495,498,500,pronation
497,494,498,498,pronation
498,495,498,497,pronation
499,496,498,500,pronation
499,496,497,501,pronation
498,495,497,500,pronation
497,493,498,501,pronation
496,492,498,499,pronation
497,494,498,499,pronation
498,497,498,496,pronation
498,497,498,498,pronation
497,495,497,498,pronation
498,497,498,495,pronation
500,496,498,495,pronation
498,494,498,498,pronation
500,496,498,498,pronation
502,496,498,500,pronation
501,496,498,496,pronation
498,496,498,491,pronation
497,496,498,489,pronation
496,495,498,499,pronation
497,496,498,503,pronation
497,496,498,502,pronation
498,496,497,503,pronation
497,495,498,496,pronation
497,496,498,468,pronation
497,495,498,500,pronation
498,495,498,501,pronation
497,495,498,499,pronation
497,494,498,501,pronation
498,495,498,496,pronation
497,495,498,500,pronation
497,495,498,503,pronation
498,496,497,502,pronation
498,495,498,501,pronation
497,495,497,503,pronation
497,496,498,502,pronation
499,496,498,499,pronation
499,497,498,490,pronation
500,496,497,499,pronation
498,495,498,496,pronation
497,495,498,498,pronation
497,495,497,499,pronation
498,496,497,502,pronation
498,496,497,501,pronation
497,496,497,498,pronation
497,495,498,497,pronation
499,495,497,497,pronation
499,496,497,499,pronation
499,496,497,496,pronation
498,496,498,487,pronation
499,496,497,501,pronation
498,496,497,500,pronation
498,495,498,496,pronation
497,495,498,499,pronation
498,495,497,501,pronation
497,494,498,498,pronation
496,493,498,498,pronation
497,493,498,498,pronation
499,496,497,499,pronation
498,496,498,496,pronation
498,494,498,499,pronation
497,495,498,500,pronation
497,496,497,498,pronation
498,496,497,499,pronation
498,495,497,503,pronation
498,497,497,499,pronation
497,496,498,496,pronation
498,496,498,496,pronation
498,496,498,481,pronation
497,496,498,491,pronation
497,495,498,502,pronation
498,495,498,502,pronation
497,495,498,500,pronation
497,495,498,491,pronation
497,496,498,496,pronation
497,496,498,499,pronation
497,496,498,501,pronation
497,496,497,498,pronation
500,496,498,492,pronation
500,497,497,502,pronation
499,497,497,503,pronation
498,495,497,497,pronation
497,495,497,492,pronation
497,495,498,501,pronation
496,495,498,501,pronation
497,495,498,499,pronation
497,495,498,496,pronation
497,495,498,493,pronation
498,494,498,496,pronation
498,495,498,500,pronation
498,495,498,496,pronation
498,496,497,493,pronation
498,496,497,496,pronation
496,495,498,490,pronation
497,496,497,495,pronation
497,496,498,467,pronation
499,497,497,514,pronation
500,497,497,509,pronation
499,496,497,507,pronation
498,495,497,501,pronation
498,495,497,502,pronation
497,495,498,500,pronation
497,495,497,498,pronation
497,495,498,500,pronation
497,495,498,501,pronation
497,495,497,500,pronation
496,495,498,497,pronation
497,497,497,497,pronation
498,497,498,494,pronation
498,496,497,493,pronation
498,495,497,498,pronation
498,495,497,500,pronation
498,495,497,497,pronation
499,496,497,502,pronation
500,496,497,501,pronation
498,495,497,500,pronation
497,495,498,500,pronation
497,494,498,498,pronation
496,494,498,494,pronation
496,493,498,495,pronation
495,494,498,498,pronation
496,495,498,498,pronation
497,496,497,500,pronation
498,497,497,497,pronation
498,497,497,491,pronation
498,496,497,506,pronation
498,496,497,497,pronation
496,496,498,491,pronation
498,496,497,503,pronation
497,495,497,503,pronation
497,495,498,502,pronation
498,495,497,495,pronation
498,495,498,487,pronation
497,493,498,499,pronation
496,493,498,501,pronation
497,495,498,499,pronation
498,495,497,499,pronation
498,495,498,487,pronation
497,495,498,461,pronation
499,497,497,509,pronation
500,497,497,504,pronation
497,495,498,497,pronation
497,496,497,503,pronation
498,496,497,503,pronation
498,495,497,500,pronation
498,495,498,499,pronation
497,494,497,500,pronation
498,495,498,495,pronation
498,495,498,495,pronation
497,495,497,501,pronation
497,495,497,500,pronation
497,496,497,497,pronation
496,495,498,499,pronation
496,496,497,500,pronation
496,496,497,500,pronation
497,496,497,499,pronation
499,496,497,497,pronation
499,494,497,496,pronation
497,494,498,493,pronation
497,494,498,490,pronation
498,495,498,491,pronation
498,496,497,492,pronation
500,498,497,506,pronation
500,497,497,506,pronation
496,496,497,500,pronation
495,495,498,494,pronation
497,495,498,498,pronation
498,495,497,504,pronation
498,495,497,502,pronation
500,496,497,501,pronation
498,495,497,498,pronation
500,497,497,498,pronation
498,495,497,499,pronation
497,495,497,499,pronation
497,496,497,494,pronation
498,496,498,499,pronation
498,496,497,506,pronation
499,497,497,498,pronation
499,497,497,499,pronation
497,494,498,496,pronation
496,493,498,497,pronation
498,494,497,501,pronation
499,495,497,503,pronation
499,494,497,497,pronation
498,494,497,497,pronation
497,494,497,498,pronation
498,495,497,499,pronation
499,496,497,499,pronation
500,496,497,502,pronation
500,496,497,501,pronation
498,495,497,499,pronation
498,494,497,501,pronation
500,495,497,502,pronation
498,495,497,497,pronation
495,494,498,492,pronation
495,494,498,494,pronation
496,493,498,495,pronation
496,493,498,497,pronation
497,494,498,498,pronation
497,493,497,499,pronation
498,495,497,499,pronation
498,496,497,502,pronation
500,499,497,501,pronation
499,500,497,500,pronation
499,497,497,497,pronation
498,495,498,495,pronation
496,493,498,495,pronation
496,494,498,496,pronation
496,495,497,496,pronation
494,494,498,434,pronation
496,495,498,496,pronation
498,495,497,518,pronation
497,495,498,506,pronation
498,495,497,496,pronation
500,496,497,498,pronation
501,496,497,501,pronation
500,496,497,503,pronation
498,496,497,499,pronation
497,495,497,504,pronation
497,495,497,502,pronation
497,496,497,494,pronation
497,495,497,501,pronation
498,495,497,502,pronation
497,495,497,499,pronation
497,495,498,500,pronation
498,495,497,497,pronation
498,496,497,493,pronation
496,496,498,489,pronation
496,494,498,501,pronation
498,496,497,502,pronation
497,495,498,468,pronation
499,495,497,493,pronation
502,496,497,512,pronation
497,494,498,496,pronation
497,495,497,500,pronation
497,495,497,502,pronation
498,495,497,501,pronation
497,494,497,500,pronation
496,494,498,500,pronation
496,495,497,499,pronation
497,495,498,497,pronation
497,495,498,496,pronation
497,495,497,498,pronation
498,494,497,498,pronation
499,495,497,497,pronation
499,495,497,495,pronation
502,497,497,500,pronation
501,497,497,505,pronation
500,495,497,499,pronation
498,495,498,493,pronation
495,493,498,498,pronation
494,493,498,502,pronation
496,495,498,493,pronation
497,495,497,498,pronation
496,494,497,498,pronation
496,493,497,498,pronation
497,495,497,497,pronation
498,496,497,497,pronation
498,495,497,499,pronation
498,494,497,499,pronation
498,495,497,500,pronation
499,497,497,502,pronation
500,497,497,503,pronation
499,497,497,503,pronation
498,496,497,500,pronation
496,495,497,495,pronation
496,496,497,472,pronation
497,496,497,499,pronation
499,496,497,507,pronation
497,495,497,499,pronation
496,495,498,496,pronation
496,494,497,499,pronation
496,494,497,500,pronation
497,495,497,500,pronation
499,494,498,494,pronation
498,493,498,488,pronation
499,494,497,502,pronation
498,494,497,500,pronation
499,495,497,500,pronation
501,497,497,502,pronation
501,497,497,494,pronation
499,498,497,497,pronation
498,497,497,504,pronation
498,495,497,501,pronation
497,495,497,498,pronation
498,495,497,495,pronation
497,495,498,491,pronation
497,495,498,497,pronation
497,495,497,497,pronation
497,495,497,499,pronation
497,494,497,500,pronation
498,495,497,501,pronation
498,495,497,494,pronation
497,495,498,480,pronation
497,495,497,484,pronation
501,496,497,520,pronation
502,496,497,499,pronation
498,494,498,480,pronation
495,493,498,503,pronation
495,493,497,502,pronation
495,495,498,495,pronation
