sEMG1,sEMG2,sEMG3,sEMG4,training_labels
506,498,489,475,pronation
499,499,507,475,pronation
505,499,496,519,pronation
498,493,493,502,pronation
504,501,501,508,pronation
499,499,498,509,pronation
505,499,497,499,pronation
500,492,496,506,pronation
505,500,498,501,pronation
502,495,499,504,pronation
505,500,494,500,pronation
499,494,489,507,pronation
505,500,499,470,pronation
504,495,501,492,pronation
505,501,499,515,pronation
503,497,494,494,pronation
505,497,491,506,pronation
508,501,495,509,pronation
504,497,496,506,pronation
504,497,495,501,pronation
510,500,503,507,pronation
506,498,502,503,pronation
508,499,493,509,pronation
502,492,492,488,pronation
510,497,493,506,pronation
505,497,497,496,pronation
511,497,480,502,pronation
503,493,496,495,pronation
510,496,503,502,pronation
508,496,504,502,pronation
514,499,492,504,pronation
501,492,495,475,pronation
513,499,496,515,pronation
510,499,497,505,pronation
508,497,499,501,pronation
505,491,497,502,pronation
511,498,492,501,pronation
506,499,498,468,pronation
511,499,503,502,pronation
507,499,493,508,pronation
511,495,496,517,pronation
509,497,486,500,pronation
507,499,500,479,pronation
509,494,498,491,pronation
514,500,502,517,pronation
510,497,496,508,pronation
514,500,490,499,pronation
502,491,488,499,pronation
509,497,501,506,pronation
509,496,501,512,pronation
513,498,491,515,pronation
507,493,500,500,pronation
516,495,502,512,pronation
508,495,498,490,pronation
512,495,498,508,pronation
507,491,499,491,pronation
513,497,497,498,pronation
511,497,502,515,pronation
514,497,498,503,pronation
508,491,488,508,pronation
512,495,486,508,pronation
511,500,504,509,pronation
511,497,507,508,pronation
504,491,502,501,pronation
516,496,501,510,pronation
507,495,504,476,pronation
511,493,499,495,pronation
508,492,500,509,pronation
515,498,499,507,pronation
511,497,502,455,pronation
509,497,490,507,pronation
505,489,490,508,pronation
514,498,495,499,pronation
509,495,500,486,pronation
512,497,497,486,pronation
506,493,497,516,pronation
510,497,497,504,pronation
509,494,492,509,pronation
512,495,501,508,pronation
508,488,494,498,pronation
515,495,494,516,pronation
510,495,507,492,pronation
511,495,497,507,pronation
509,491,496,509,pronation
511,495,501,503,pronation
510,494,505,510,pronation
511,497,501,504,pronation
502,485,483,471,pronation
512,494,501,517,pronation
510,493,493,509,pronation
511,495,499,504,pronation
506,490,495,502,pronation
514,496,504,508,pronation
505,496,496,499,pronation
512,494,498,507,pronation
503,488,495,480,pronation
515,496,496,502,pronation
508,496,492,509,pronation
514,495,479,509,pronation
505,490,489,518,pronation
511,495,510,514,pronation
507,492,503,510,pronation
516,498,502,514,pronation
505,489,493,492,pronation
512,499,501,513,pronation
506,491,498,507,pronation
512,495,495,503,pronation
506,490,491,504,pronation
510,494,496,506,pronation
503,493,496,485,pronation
516,499,492,519,pronation
501,490,492,500,pronation
507,494,498,507,pronation
506,492,501,448,pronation
509,495,498,497,pronation
506,489,491,513,pronation
512,496,492,506,pronation
507,495,500,485,pronation
510,495,500,508,pronation
504,492,488,516,pronation
513,494,496,509,pronation
506,494,497,498,pronation
510,495,494,501,pronation
508,492,492,510,pronation
509,494,489,508,pronation
506,495,511,507,pronation
513,493,506,510,pronation
505,490,492,500,pronation
510,498,497,511,pronation
505,492,494,499,pronation
508,496,500,501,pronation
502,490,494,514,pronation
506,493,499,460,pronation
508,496,496,549,pronation
510,498,498,497,pronation
503,490,492,514,pronation
508,493,491,510,pronation
506,491,495,504,pronation
507,496,501,505,pronation
505,493,489,512,pronation
509,496,501,508,pronation
506,496,497,485,pronation
510,498,495,507,pronation
499,489,491,496,pronation
510,496,498,504,pronation
509,496,499,510,pronation
510,497,499,505,pronation
499,491,497,506,pronation
507,495,495,507,pronation
503,494,494,508,pronation
510,498,484,478,pronation
505,492,497,495,pronation
508,496,499,507,pronation
506,494,496,508,pronation
507,496,497,506,pronation
505,492,484,513,pronation
509,500,490,521,pronation
505,496,505,512,pronation
510,499,499,508,pronation
501,491,494,505,pronation
507,498,497,508,pronation
503,497,497,507,pronation
510,499,488,503,pronation
505,492,497,515,pronation
508,498,496,505,pronation
507,494,496,501,pronation
507,496,497,508,pronation
502,493,494,498,pronation
506,498,494,513,pronation
508,497,499,493,pronation
506,496,499,505,pronation
500,492,488,462,pronation
509,498,493,516,pronation
504,495,505,495,pronation
506,499,505,515,pronation
501,490,491,505,pronation
508,497,496,526,pronation
502,495,490,503,pronation
511,499,500,511,pronation
499,493,491,499,pronation
510,500,499,517,pronation
501,498,499,508,pronation
506,498,500,505,pronation
501,491,488,483,pronation
507,499,492,511,pronation
505,499,505,505,pronation
508,498,494,502,pronation
501,494,494,503,pronation
505,496,502,496,pronation
502,496,492,507,pronation
506,498,500,503,pronation
501,493,494,496,pronation
506,497,500,511,pronation
502,499,492,497,pronation
504,496,495,493,pronation
502,493,497,505,pronation
502,495,504,511,pronation
502,496,499,477,pronation
505,498,502,507,pronation
500,493,492,505,pronation
507,500,493,516,pronation
500,496,502,502,pronation
504,493,503,502,pronation
501,493,488,505,pronation
507,500,497,509,pronation
500,494,505,506,pronation
503,499,504,472,pronation
497,491,492,509,pronation
506,500,501,504,pronation
498,500,484,493,pronation
507,500,501,516,pronation
501,496,483,508,pronation
500,495,501,499,pronation
502,497,494,502,pronation
504,498,501,507,pronation
497,493,499,439,pronation
504,498,500,515,pronation
502,497,498,508,pronation
502,496,497,486,pronation
501,494,482,499,pronation
502,497,495,504,pronation
497,496,505,506,pronation
503,499,497,500,pronation
500,494,495,507,pronation
501,500,499,507,pronation
501,494,497,504,pronation
503,501,498,504,pronation
496,493,479,496,pronation
503,498,504,486,pronation
504,501,502,506,pronation
500,496,502,498,pronation
499,494,493,502,pronation
499,498,489,507,pronation
502,500,506,498,pronation
503,498,497,488,pronation
496,493,493,520,pronation
500,497,503,506,pronation
496,497,497,445,pronation
505,500,502,499,pronation
497,496,497,506,pronation
500,498,503,500,pronation
500,495,492,507,pronation
501,499,494,504,pronation
495,493,499,493,pronation
501,498,497,504,pronation
501,494,501,495,pronation
506,500,500,501,pronation
497,491,474,506,pronation
499,498,498,497,pronation
498,494,495,475,pronation
502,498,508,510,pronation
498,492,499,501,pronation
502,498,500,507,pronation
499,499,501,505,pronation
498,494,497,515,pronation
497,492,496,501,pronation
500,496,483,503,pronation
496,496,502,507,pronation
503,499,499,486,pronation
498,494,484,514,pronation
499,496,503,506,pronation
497,498,499,504,pronation
502,502,502,511,pronation
499,493,498,496,pronation
502,496,497,488,pronation
499,502,493,500,pronation
499,499,500,501,pronation
494,496,495,488,pronation
501,499,498,498,pronation
496,498,481,492,pronation
501,499,502,528,pronation
495,492,495,507,pronation
501,499,501,486,pronation
497,497,497,510,pronation
500,499,496,504,pronation
495,494,494,501,pronation
501,499,497,501,pronation
496,494,497,503,pronation
505,500,500,465,pronation
492,492,493,500,pronation
497,498,497,491,pronation
498,500,493,502,pronation
499,497,494,511,pronation
493,495,497,497,pronation
500,498,502,504,pronation
499,499,491,505,pronation
502,500,489,499,pronation
495,494,502,503,pronation
498,498,498,482,pronation
496,500,502,506,pronation
497,494,481,498,pronation
495,496,498,508,pronation
503,500,496,505,pronation
499,498,506,506,pronation
499,498,497,466,pronation
491,491,500,477,pronation
499,497,499,507,pronation
496,496,495,491,pronation
500,499,476,498,pronation
495,492,500,502,pronation
499,499,511,505,pronation
496,495,499,501,pronation
501,500,502,507,pronation
490,491,492,496,pronation
499,498,497,501,pronation
496,499,495,508,pronation
500,496,491,462,pronation
494,491,492,502,pronation
499,496,504,505,pronation
495,499,503,502,pronation
500,500,502,511,pronation
499,496,495,507,pronation
496,496,499,486,pronation
497,497,500,502,pronation
497,497,500,503,pronation
493,492,492,487,pronation
497,500,499,492,pronation
499,498,502,512,pronation
499,498,503,503,pronation
493,495,498,500,pronation
499,494,492,502,pronation
499,501,498,504,pronation
498,496,482,496,pronation
492,493,498,511,pronation
499,496,487,501,pronation
495,498,500,505,pronation
498,497,499,488,pronation
492,492,497,477,pronation
501,500,506,503,pronation
498,497,501,502,pronation
497,498,498,497,pronation
491,492,492,490,pronation
498,498,500,494,pronation
496,497,501,501,pronation
499,500,502,506,pronation
492,493,488,496,pronation
498,498,499,483,pronation
494,497,498,499,pronation
498,498,496,502,pronation
491,491,484,499,pronation
499,498,493,502,pronation
496,497,503,502,pronation
498,497,505,494,pronation
493,493,490,511,pronation
501,499,497,501,pronation
498,498,495,504,pronation
497,499,496,494,pronation
491,493,492,505,pronation
496,499,498,502,pronation
495,498,490,500,pronation
499,498,503,482,pronation
490,491,494,499,pronation
504,500,504,508,pronation
493,497,497,484,pronation
495,499,494,499,pronation
492,494,491,502,pronation
498,497,497,505,pronation
497,498,503,499,pronation
498,496,501,498,pronation
492,493,489,499,pronation
498,499,488,506,pronation
496,497,489,497,pronation
498,498,505,505,pronation
492,492,492,502,pronation
497,498,497,501,pronation
496,497,500,500,pronation
497,499,499,502,pronation
491,492,492,492,pronation
496,497,496,489,pronation
494,496,500,506,pronation
497,497,488,501,pronation
491,491,494,501,pronation
497,497,501,501,pronation
494,496,498,498,pronation
498,496,495,501,pronation
493,492,488,493,pronation
497,499,503,501,pronation
495,498,497,494,pronation
498,498,486,498,pronation
491,493,484,494,pronation
496,498,505,499,pronation
495,497,501,500,pronation
499,498,497,501,pronation
494,493,497,501,pronation
496,497,501,498,pronation
493,496,497,501,pronation
498,497,496,499,pronation
492,492,493,503,pronation
498,499,500,482,pronation
494,498,495,503,pronation
497,498,498,499,pronation
490,491,485,498,pronation
497,499,500,501,pronation
498,498,491,504,pronation
495,499,505,480,pronation
492,494,500,500,pronation
498,499,491,499,pronation
498,497,483,493,pronation
499,498,509,491,pronation
493,493,497,506,pronation
495,497,494,495,pronation
495,499,496,500,pronation
498,498,497,499,pronation
490,491,495,496,pronation
495,499,499,496,pronation
494,495,497,503,pronation
498,499,496,503,pronation
490,492,493,492,pronation
497,497,496,499,pronation
493,495,494,501,pronation
496,496,495,499,pronation
493,494,487,500,pronation
496,497,497,502,pronation
496,497,500,503,pronation
497,496,498,495,pronation
490,489,486,496,pronation
497,497,464,501,pronation
494,496,511,495,pronation
495,498,503,500,pronation
491,493,496,497,pronation
495,495,498,504,pronation
495,494,495,499,pronation
499,495,495,500,pronation
491,493,495,502,pronation
498,498,499,496,pronation
494,496,504,492,pronation
497,498,497,504,pronation
490,492,492,497,pronation
496,500,492,500,pronation
492,498,498,489,pronation
499,499,501,495,pronation
490,490,481,498,pronation
496,497,500,496,pronation
493,497,501,475,pronation
495,495,496,511,pronation
493,493,477,504,pronation
496,497,502,499,pronation
494,496,502,491,pronation
497,497,488,510,pronation
491,491,496,496,pronation
501,498,507,508,pronation
488,492,485,491,pronation
496,497,509,501,pronation
493,491,491,495,pronation
497,496,495,499,pronation
494,493,500,500,pronation
496,496,493,497,pronation
490,491,495,474,pronation
495,498,502,492,pronation
497,495,496,500,pronation
496,496,496,501,pronation
490,491,488,488,pronation
497,496,497,501,pronation
493,496,506,504,pronation
496,497,485,500,pronation
491,489,490,499,pronation
497,494,508,502,pronation
496,496,499,507,pronation
496,495,493,498,pronation
492,491,500,503,pronation
