sEMG1,sEMG2,sEMG3,sEMG4,testing_labels
498,495,501,500,pronation
493,494,500,497,pronation
497,494,501,498,pronation
494,491,494,499,pronation
498,496,498,498,pronation
496,496,501,500,pronation
495,494,501,490,pronation
491,489,497,498,pronation
499,494,499,498,pronation
498,495,499,504,pronation
497,496,500,496,pronation
493,490,497,502,pronation
497,495,499,497,pronation
496,492,497,499,pronation
498,496,500,500,pronation
492,490,495,497,pronation
498,495,498,499,pronation
494,493,497,499,pronation
497,494,493,497,pronation
494,490,494,495,pronation
497,493,500,490,pronation
496,495,501,501,pronation
499,495,501,501,pronation
491,491,495,499,pronation
497,493,500,496,pronation
496,493,500,500,pronation
497,496,500,500,pronation
492,491,494,499,pronation
499,495,500,500,pronation
495,494,498,497,pronation
497,495,492,494,pronation
495,490,492,499,pronation
498,494,500,496,pronation
498,496,501,500,pronation
497,494,501,498,pronation
492,489,496,498,pronation
498,494,498,497,pronation
496,495,500,498,pronation
500,496,500,498,pronation
494,490,496,501,pronation
499,496,497,499,pronation
497,493,499,485,pronation
499,496,500,495,pronation
492,489,497,504,pronation
497,496,500,502,pronation
496,494,500,502,pronation
502,495,501,502,pronation
490,489,495,492,pronation
498,495,500,500,pronation
494,490,497,499,pronation
498,495,499,498,pronation
493,490,494,499,pronation
497,497,500,500,pronation
494,494,493,499,pronation
497,495,499,497,pronation
492,490,494,498,pronation
500,496,488,503,pronation
495,494,498,498,pronation
497,495,500,501,pronation
493,490,495,494,pronation
497,495,500,499,pronation
495,494,499,499,pronation
498,495,500,487,pronation
493,489,494,504,pronation
497,495,500,501,pronation
496,494,498,499,pronation
497,495,500,498,pronation
494,490,495,500,pronation
499,496,499,501,pronation
496,495,498,499,pronation
500,496,500,493,pronation
491,490,495,499,pronation
498,495,498,497,pronation
494,494,500,501,pronation
499,496,500,497,pronation
494,489,498,502,pronation
499,496,500,502,pronation
494,493,499,496,pronation
498,496,498,498,pronation
494,489,494,498,pronation
499,496,500,499,pronation
498,495,499,497,pronation
498,496,493,503,pronation
492,490,493,492,pronation
498,495,500,503,pronation
497,494,500,498,pronation
499,496,500,498,pronation
493,489,495,499,pronation
499,495,486,504,pronation
496,493,497,498,pronation
498,496,500,498,pronation
491,489,494,499,pronation
499,495,500,500,pronation
496,494,500,501,pronation
496,495,500,495,pronation
494,489,487,495,pronation
498,494,499,498,pronation
494,494,500,498,pronation
499,495,500,500,pronation
493,490,495,498,pronation
499,494,499,498,pronation
496,494,499,496,pronation
498,495,499,499,pronation
494,489,497,495,pronation
498,496,499,497,pronation
497,494,500,498,pronation
498,495,500,493,pronation
492,489,490,495,pronation
499,494,497,501,pronation
496,495,498,499,pronation
499,496,499,501,pronation
494,491,494,496,pronation
497,494,500,499,pronation
495,492,498,495,pronation
500,495,497,501,pronation
494,489,488,498,pronation
498,496,489,496,pronation
496,494,500,501,pronation
499,494,500,499,pronation
491,489,495,494,pronation
496,493,500,498,pronation
497,493,500,500,pronation
499,496,500,497,pronation
494,489,495,492,pronation
496,495,500,491,pronation
496,492,497,501,pronation
498,495,500,499,pronation
495,490,494,495,pronation
499,496,499,499,pronation
499,490,497,497,pronation
497,495,499,492,pronation
491,489,492,495,pronation
498,494,499,498,pronation
498,490,497,495,pronation
498,496,499,501,pronation
494,489,494,494,pronation
498,495,499,499,pronation
498,493,490,497,pronation
501,495,497,496,pronation
492,489,493,495,pronation
499,495,499,501,pronation
495,492,499,500,pronation
496,495,500,498,pronation
493,489,494,492,pronation
498,495,498,504,pronation
496,492,497,499,pronation
498,495,492,499,pronation
493,488,490,488,pronation
498,494,500,501,pronation
495,493,500,499,pronation
499,494,500,502,pronation
494,490,494,499,pronation
498,495,500,501,pronation
493,493,500,495,pronation
497,493,500,491,pronation
492,489,494,503,pronation
500,494,500,500,pronation
497,496,499,498,pronation
498,494,500,500,pronation
493,490,494,498,pronation
498,494,499,493,pronation
496,494,498,483,pronation
500,494,499,503,pronation
493,491,490,499,pronation
499,495,499,502,pronation
497,493,500,494,pronation
497,494,500,499,pronation
493,489,496,500,pronation
503,498,498,498,pronation
496,495,497,501,pronation
500,494,499,498,pronation
493,490,496,502,pronation
498,494,499,493,pronation
494,494,498,499,pronation
498,494,499,495,pronation
494,490,496,501,pronation
498,496,494,502,pronation
497,494,498,498,pronation
497,494,499,495,pronation
493,489,497,498,pronation
498,495,499,499,pronation
497,496,499,498,pronation
500,496,498,502,pronation
492,490,496,498,pronation
497,495,499,497,pronation
494,495,498,499,pronation
499,496,499,497,pronation
494,490,496,499,pronation
499,495,499,500,pronation
494,493,499,500,pronation
499,494,499,494,pronation
493,489,493,495,pronation
500,495,498,500,pronation
497,495,498,502,pronation
498,495,499,500,pronation
492,489,493,498,pronation
497,494,495,495,pronation
493,493,498,499,pronation
498,495,499,502,pronation
494,490,493,501,pronation
500,494,499,495,pronation
496,494,498,502,pronation
497,495,498,499,pronation
492,490,487,498,pronation
498,495,498,500,pronation
495,495,499,502,pronation
498,496,499,500,pronation
492,489,494,495,pronation
498,495,499,497,pronation
497,495,499,501,pronation
498,496,499,499,pronation
494,490,496,501,pronation
498,496,499,499,pronation
496,493,499,497,pronation
498,495,499,496,pronation
493,489,497,498,pronation
497,496,495,498,pronation
496,494,492,498,pronation
496,494,499,496,pronation
492,489,496,493,pronation
498,495,499,496,pronation
494,494,499,496,pronation
500,496,499,505,pronation
492,490,494,491,pronation
498,497,499,501,pronation
495,489,499,499,pronation
499,495,499,498,pronation
493,489,493,496,pronation
497,495,499,501,pronation
494,492,499,486,pronation
498,495,499,499,pronation
493,488,493,494,pronation
499,493,499,500,pronation
496,494,499,498,pronation
498,496,498,487,pronation
492,489,494,501,pronation
496,493,499,499,pronation
494,494,499,497,pronation
498,495,498,497,pronation
493,491,496,497,pronation
498,495,499,499,pronation
497,494,499,500,pronation
500,496,497,493,pronation
493,490,485,499,pronation
497,494,497,497,pronation
494,493,498,505,pronation
500,496,498,498,pronation
493,491,493,497,pronation
498,494,499,500,pronation
494,493,499,499,pronation
499,495,499,498,pronation
493,489,494,498,pronation
497,494,499,500,pronation
497,495,499,498,pronation
499,494,499,498,pronation
493,488,496,494,pronation
499,493,499,498,pronation
501,491,496,499,pronation
499,496,499,499,pronation
493,489,494,494,pronation
498,494,499,498,pronation
497,491,497,497,pronation
497,493,499,499,pronation
493,489,493,486,pronation
499,496,498,505,pronation
499,493,498,498,pronation
500,495,499,494,pronation
496,490,490,498,pronation
498,494,498,498,pronation
498,491,496,496,pronation
499,495,499,502,pronation
494,490,493,489,pronation
498,494,497,501,pronation
497,491,498,497,pronation
498,496,496,500,pronation
492,490,491,493,pronation
499,495,498,497,pronation
499,491,499,500,pronation
498,495,499,496,pronation
492,489,493,496,pronation
498,495,499,497,pronation
495,492,498,500,pronation
499,495,498,499,pronation
494,491,493,501,pronation
496,494,499,491,pronation
494,492,498,497,pronation
497,494,499,500,pronation
494,490,492,495,pronation
499,494,496,503,pronation
497,493,499,501,pronation
498,493,499,498,pronation
493,488,493,497,pronation
497,493,498,500,pronation
497,494,498,499,pronation
501,496,499,501,pronation
492,489,493,495,pronation
498,495,499,494,pronation
496,493,498,499,pronation
499,494,495,499,pronation
492,490,490,502,pronation
499,496,497,497,pronation
495,494,499,499,pronation
497,494,499,500,pronation
494,489,494,497,pronation
500,494,498,498,pronation
497,495,498,499,pronation
499,495,499,492,pronation
494,489,493,500,pronation
498,493,498,498,pronation
498,494,498,497,pronation
498,493,495,496,pronation
494,490,495,502,pronation
500,494,499,494,pronation
496,494,499,498,pronation
497,494,499,495,pronation
492,487,497,496,pronation
498,496,498,497,pronation
496,496,498,502,pronation
499,495,499,497,pronation
493,489,496,501,pronation
499,493,499,498,pronation
494,491,498,498,pronation
497,494,483,500,pronation
493,490,493,495,pronation
498,496,498,500,pronation
494,491,499,495,pronation
497,493,499,498,pronation
494,489,493,493,pronation
498,494,499,500,pronation
495,493,498,499,pronation
499,495,499,502,pronation
492,489,493,496,pronation
499,494,499,497,pronation
496,493,499,497,pronation
498,494,499,498,pronation
495,492,493,494,pronation
500,495,498,500,pronation
499,495,498,499,pronation
496,494,499,496,pronation
490,489,496,502,pronation
500,495,498,498,pronation
500,493,498,503,pronation
499,496,499,500,pronation
493,489,493,494,pronation
497,494,498,497,pronation
498,490,498,494,pronation
501,496,498,502,pronation
493,490,493,498,pronation
499,495,498,499,pronation
495,491,498,496,pronation
498,494,498,497,pronation
492,489,490,497,pronation
499,496,497,496,pronation
495,491,497,498,pronation
500,496,498,498,pronation
491,489,493,496,pronation
498,495,498,495,pronation
495,492,499,493,pronation
501,495,498,501,pronation
494,490,493,492,pronation
498,495,498,501,pronation
494,493,498,499,pronation
498,495,499,496,pronation
493,488,493,484,pronation
497,495,498,496,pronation
496,495,498,505,pronation
500,495,499,496,pronation
494,490,493,494,pronation
498,495,498,497,pronation
496,494,498,498,pronation
501,496,498,499,pronation
494,489,492,495,pronation
498,495,498,500,pronation
496,494,498,498,pronation
498,495,499,500,pronation
494,492,493,496,pronation
500,496,498,498,pronation
497,495,498,498,pronation
499,494,498,496,pronation
491,489,495,486,pronation
498,495,492,502,pronation
499,496,497,497,pronation
499,496,498,496,pronation
493,490,497,500,pronation
499,495,498,499,pronation
494,492,498,491,pronation
498,495,498,497,pronation
492,489,493,497,pronation
500,495,498,498,pronation
494,493,498,499,pronation
500,496,499,494,pronation
493,488,493,496,pronation
498,494,498,498,pronation
495,494,498,497,pronation
500,495,498,499,pronation
494,489,493,497,pronation
499,495,498,493,pronation
493,493,498,497,pronation
498,495,496,497,pronation
494,491,492,498,pronation
500,495,498,501,pronation
495,495,498,498,pronation
499,495,498,500,pronation
493,490,493,495,pronation
497,495,499,494,pronation
497,495,498,493,pronation
499,494,498,501,pronation
493,490,494,493,pronation
499,493,498,498,pronation
496,493,498,497,pronation
498,495,498,497,pronation
494,489,494,497,pronation
501,495,497,497,pronation
495,495,498,498,pronation
497,494,498,496,pronation
493,489,496,496,pronation
499,495,498,498,pronation
501,493,498,495,pronation
498,494,498,499,pronation
494,490,491,494,pronation
498,494,498,501,pronation
496,492,497,496,pronation
499,494,497,499,pronation
494,490,489,494,pronation
497,496,498,500,pronation
495,494,498,498,pronation
499,494,498,496,pronation
492,488,493,487,pronation
499,496,498,496,pronation
496,493,498,490,pronation
499,496,498,500,pronation
493,489,493,495,pronation
498,494,498,495,pronation
494,492,498,492,pronation
498,495,498,500,pronation
494,490,492,499,pronation
499,494,498,497,pronation
496,493,498,502,pronation
501,494,496,495,pronation
494,489,492,496,pronation
498,495,498,494,pronation
496,496,498,500,pronation
499,495,498,502,pronation
494,491,493,495,pronation
497,494,498,497,pronation
494,494,498,494,pronation
498,498,496,495,pronation
494,490,492,495,pronation
501,496,497,496,pronation
498,493,498,500,pronation
498,496,499,494,pronation
493,490,493,495,pronation
496,494,498,496,pronation
497,496,498,496,pronation
498,495,498,496,pronation
495,492,493,497,pronation
496,494,498,489,pronation
495,495,498,489,pronation
497,495,498,498,pronation
493,490,495,498,pronation
499,496,498,498,pronation
494,497,498,497,pronation
499,496,498,496,pronation
493,489,495,486,pronation
498,495,498,491,pronation
498,495,498,501,pronation
498,496,498,493,pronation
495,489,497,498,pronation
497,495,498,493,pronation
495,493,498,498,pronation
499,496,498,497,pronation
493,492,493,497,pronation
499,498,498,497,pronation
495,492,498,494,pronation
498,496,498,496,pronation
492,491,493,492,pronation
498,496,498,496,pronation
495,496,497,494,pronation
498,497,496,499,pronation
493,488,492,492,pronation
498,495,498,496,pronation
495,495,498,497,pronation
500,498,497,498,pronation
496,493,494,498,pronation
498,497,498,497,pronation
497,495,498,493,pronation
497,496,498,491,pronation
492,491,496,495,pronation
498,496,498,499,pronation
497,496,498,500,pronation
499,497,498,493,pronation
493,493,496,496,pronation
498,495,497,494,pronation
495,496,497,496,pronation
500,497,498,498,pronation
494,492,493,487,pronation
499,498,498,500,pronation
495,494,498,486,pronation
498,496,498,495,pronation
494,491,493,496,pronation
499,497,498,496,pronation
495,497,498,497,pronation
498,497,498,496,pronation
493,491,493,493,pronation
498,496,498,491,pronation
496,498,498,496,pronation
499,499,498,497,pronation
494,492,493,496,pronation
500,499,498,499,pronation
495,496,497,494,pronation
496,497,484,487,pronation
494,492,495,495,pronation
500,497,498,497,pronation
498,499,498,498,pronation
499,498,499,497,pronation
494,493,493,491,pronation
497,496,498,495,pronation
497,496,498,497,pronation
500,499,498,498,pronation
492,492,493,492,pronation
499,499,498,496,pronation
494,494,498,496,pronation
499,497,498,494,pronation
493,492,493,489,pronation
499,498,498,497,pronation
495,495,498,497,pronation
499,496,499,486,pronation
494,493,493,499,pronation
498,497,498,495,pronation
495,499,496,496,pronation
499,498,498,495,pronation
494,491,493,495,pronation
500,496,498,491,pronation
495,496,498,492,pronation
498,497,498,495,pronation
494,492,495,488,pronation
500,498,498,496,pronation
496,499,498,500,pronation
498,498,498,494,pronation
494,491,494,492,pronation
498,497,498,494,pronation
495,498,489,496,pronation
499,499,493,492,pronation
494,492,494,496,pronation
501,498,498,493,pronation
495,497,498,495,pronation
498,496,499,493,pronation
494,492,495,493,pronation
499,497,498,497,pronation
500,498,498,488,pronation
495,495,499,486,pronation
493,492,495,494,pronation
498,497,498,494,pronation
498,497,498,497,pronation
498,498,498,490,pronation
493,491,497,495,pronation
498,496,498,495,pronation
494,495,498,493,pronation
498,498,498,489,pronation
494,491,493,495,pronation
500,497,498,498,pronation
494,494,498,496,pronation
496,497,498,496,pronation
492,491,493,487,pronation
498,497,498,494,pronation
495,497,493,494,pronation
499,497,498,496,pronation
