sEMG1,sEMG2,sEMG3,sEMG4,training_labels
500,495,496,496,pronation
500,496,496,495,pronation
500,495,496,493,pronation
500,496,496,498,pronation
501,496,496,496,pronation
502,497,496,496,pronation
502,497,496,499,pronation
500,496,496,499,pronation
499,495,496,499,pronation
499,495,496,489,pronation
499,495,496,488,pronation
499,496,496,497,pronation
499,495,496,494,pronation
498,494,496,495,pronation
499,495,496,496,pronation
499,495,496,495,pronation
500,495,496,496,pronation
500,496,496,496,pronation
501,496,496,491,pronation
500,496,496,499,pronation
499,496,496,501,pronation
500,496,496,494,pronation
502,497,496,495,pronation
503,497,496,497,pronation
501,495,496,500,pronation
500,494,496,497,pronation
499,495,496,493,pronation
500,495,496,497,pronation
500,495,496,495,pronation
499,495,497,489,pronation
499,495,496,495,pronation
499,495,496,496,pronation
500,496,496,500,pronation
501,496,496,499,pronation
501,496,496,497,pronation
501,496,496,497,pronation
501,496,496,499,pronation
501,496,496,499,pronation
501,496,496,495,pronation
500,495,496,489,pronation
498,494,496,495,pronation
499,495,496,494,pronation
499,495,496,493,pronation
500,494,496,498,pronation
500,495,496,499,pronation
499,495,496,493,pronation
499,495,496,497,pronation
502,496,496,498,pronation
501,496,496,496,pronation
499,496,496,497,pronation
499,495,496,496,pronation
500,496,496,496,pronation
500,495,496,497,pronation
499,495,496,496,pronation
499,495,496,490,pronation
499,494,496,496,pronation
499,494,496,497,pronation
499,494,496,496,pronation
500,494,496,495,pronation
500,494,496,492,pronation
500,495,496,496,pronation
500,495,496,495,pronation
500,496,497,495,pronation
500,495,496,496,pronation
499,495,496,497,pronation
500,496,496,498,pronation
501,495,496,498,pronation
501,496,496,497,pronation
501,496,496,494,pronation
501,496,496,495,pronation
500,494,496,495,pronation
500,494,496,495,pronation
500,495,496,495,pronation
498,495,496,496,pronation
499,495,496,496,pronation
498,494,496,494,pronation
498,494,496,497,pronation
500,495,496,496,pronation
501,495,496,487,pronation
501,496,496,483,pronation
501,496,496,502,pronation
501,496,496,502,pronation
501,496,496,498,pronation
499,495,496,499,pronation
499,495,496,497,pronation
499,495,496,495,pronation
500,495,496,497,pronation
499,495,496,495,pronation
500,495,496,495,pronation
499,494,496,496,pronation
500,494,496,496,pronation
501,494,496,496,pronation
499,494,496,497,pronation
501,495,496,495,pronation
499,495,496,493,pronation
500,495,496,497,pronation
499,495,496,497,pronation
498,496,496,497,pronation
500,496,496,494,pronation
500,495,496,496,pronation
501,495,496,497,pronation
500,495,496,495,pronation
499,494,496,496,pronation
498,494,496,495,pronation
499,495,496,497,pronation
500,495,496,496,pronation
500,495,497,493,pronation
501,495,496,486,pronation
501,495,496,491,pronation
501,495,496,497,pronation
501,495,496,497,pronation
500,495,496,498,pronation
500,495,496,498,pronation
499,495,496,497,pronation
499,495,496,497,pronation
499,495,496,496,pronation
500,495,496,496,pronation
501,495,496,494,pronation
498,494,496,492,pronation
498,494,496,493,pronation
499,494,496,494,pronation
500,496,496,496,pronation
500,495,496,497,pronation
500,495,496,493,pronation
501,496,496,492,pronation
500,495,496,502,pronation
501,495,496,498,pronation
500,496,496,493,pronation
499,495,496,482,pronation
499,495,496,488,pronation
500,495,496,493,pronation
499,494,496,503,pronation
500,495,496,501,pronation
500,495,496,498,pronation
499,495,496,496,pronation
499,495,496,496,pronation
499,495,496,495,pronation
500,495,496,496,pronation
501,495,496,497,pronation
501,495,496,497,pronation
500,494,496,497,pronation
500,496,496,498,pronation
501,496,496,499,pronation
498,496,496,495,pronation
499,496,496,493,pronation
501,496,496,495,pronation
499,495,496,497,pronation
499,494,496,495,pronation
500,495,496,494,pronation
499,494,496,495,pronation
499,495,497,493,pronation
500,495,496,493,pronation
500,495,496,495,pronation
500,494,496,496,pronation
500,495,496,497,pronation
499,495,496,498,pronation
501,496,496,498,pronation
502,496,496,497,pronation
500,495,496,495,pronation
499,495,496,495,pronation
500,495,496,498,pronation
500,497,496,496,pronation
498,495,496,495,pronation
498,494,496,496,pronation
497,494,496,496,pronation
498,494,496,496,pronation
499,495,496,497,pronation
501,496,496,495,pronation
500,496,496,496,pronation
498,494,496,491,pronation
499,495,496,493,pronation
501,496,496,497,pronation
501,495,496,496,pronation
500,495,496,496,pronation
500,496,496,496,pronation
500,496,496,496,pronation
500,495,496,496,pronation
500,495,496,495,pronation
500,495,496,496,pronation
500,495,496,495,pronation
499,494,496,495,pronation
499,494,496,495,pronation
499,495,496,491,pronation
499,495,497,495,pronation
500,495,496,498,pronation
502,496,496,497,pronation
501,496,496,491,pronation
502,496,496,495,pronation
500,495,496,495,pronation
498,494,496,494,pronation
499,494,496,491,pronation
499,495,496,497,pronation
499,495,496,496,pronation
500,496,496,494,pronation
499,495,496,498,pronation
499,495,496,497,pronation
499,494,496,495,pronation
500,495,496,493,pronation
500,495,496,494,pronation
499,495,496,496,pronation
500,495,496,497,pronation
501,496,496,498,pronation
501,496,496,498,pronation
501,496,496,497,pronation
500,495,496,497,pronation
499,496,496,496,pronation
498,495,496,496,pronation
499,495,496,497,pronation
499,495,496,496,pronation
499,495,496,496,pronation
499,494,496,497,pronation
499,494,496,496,pronation
499,495,496,494,pronation
499,494,496,489,pronation
500,495,496,492,pronation
500,495,496,498,pronation
499,495,496,495,pronation
501,496,496,496,pronation
500,495,496,496,pronation
501,496,496,497,pronation
502,496,496,494,pronation
501,495,496,492,pronation
501,495,496,498,pronation
500,495,496,497,pronation
500,495,496,495,pronation
499,494,496,494,pronation
499,494,496,495,pronation
498,494,496,496,pronation
498,494,496,496,pronation
498,494,496,488,pronation
498,495,496,493,pronation
498,495,496,497,pronation
501,496,496,499,pronation
501,496,496,497,pronation
500,495,496,496,pronation
501,496,496,496,pronation
501,496,496,497,pronation
501,495,496,496,pronation
499,495,496,496,pronation
498,494,496,495,pronation
497,494,496,495,pronation
497,494,496,495,pronation
497,494,496,494,pronation
498,495,496,494,pronation
499,495,496,489,pronation
499,495,496,497,pronation
500,495,496,498,pronation
500,495,496,498,pronation
500,496,496,496,pronation
501,496,496,496,pronation
500,496,496,496,pronation
501,496,496,496,pronation
500,496,496,495,pronation
499,495,496,496,pronation
500,495,496,494,pronation
502,495,496,499,pronation
501,495,496,501,pronation
499,494,496,496,pronation
498,494,497,493,pronation
500,495,496,488,pronation
498,494,496,492,pronation
498,494,496,497,pronation
500,496,496,496,pronation
501,496,496,496,pronation
501,496,496,499,pronation
502,496,496,498,pronation
501,495,496,497,pronation
498,494,496,496,pronation
497,494,496,495,pronation
497,494,496,496,pronation
498,494,496,496,pronation
499,494,496,496,pronation
499,495,497,495,pronation
499,495,497,495,pronation
499,495,496,495,pronation
500,495,496,495,pronation
501,496,496,496,pronation
500,495,496,495,pronation
499,495,496,496,pronation
500,495,496,498,pronation
501,496,496,498,pronation
500,495,496,497,pronation
500,495,496,497,pronation
500,495,496,496,pronation
499,495,497,495,pronation
499,494,496,495,pronation
499,494,497,495,pronation
499,494,496,495,pronation
499,495,496,494,pronation
498,494,497,494,pronation
498,494,496,497,pronation
499,495,496,498,pronation
501,496,496,497,pronation
501,496,496,486,pronation
501,497,497,494,pronation
500,495,496,495,pronation
502,496,496,501,pronation
504,496,496,502,pronation
502,495,496,498,pronation
501,495,496,495,pronation
500,495,497,496,pronation
499,494,496,494,pronation
498,494,497,494,pronation
497,495,496,495,pronation
498,496,497,492,pronation
498,495,497,494,pronation
497,495,496,496,pronation
498,495,496,497,pronation
500,496,496,496,pronation
500,496,496,495,pronation
499,496,496,497,pronation
499,495,496,496,pronation
498,495,496,497,pronation
499,495,496,498,pronation
499,495,496,496,pronation
499,495,496,496,pronation
499,495,497,496,pronation
499,494,497,495,pronation
499,495,497,494,pronation
499,495,497,494,pronation
499,494,496,495,pronation
499,495,496,496,pronation
499,494,496,497,pronation
499,495,496,498,pronation
499,495,496,492,pronation
499,495,496,498,pronation
499,495,496,492,pronation
500,495,497,489,pronation
501,496,496,500,pronation
500,495,496,497,pronation
499,494,496,499,pronation
500,496,496,496,pronation
500,495,497,493,pronation
499,495,497,495,pronation
500,495,496,499,pronation
500,495,496,497,pronation
500,495,496,497,pronation
500,495,496,495,pronation
500,495,496,496,pronation
501,496,496,495,pronation
500,495,496,496,pronation
499,495,496,499,pronation
499,494,496,499,pronation
499,495,496,499,pronation
498,495,496,495,pronation
497,495,496,495,pronation
497,495,496,495,pronation
497,494,496,494,pronation
497,494,497,494,pronation
498,494,497,495,pronation
498,494,496,495,pronation
499,495,496,495,pronation
499,495,496,496,pronation
499,495,496,496,pronation
499,495,496,497,pronation
499,495,496,497,pronation
499,495,496,496,pronation
499,495,496,497,pronation
499,495,496,497,pronation
499,495,496,497,pronation
497,494,497,496,pronation
498,494,496,496,pronation
498,494,497,495,pronation
497,494,497,495,pronation
498,494,497,490,pronation
499,494,497,495,pronation
500,494,496,497,pronation
501,495,497,489,pronation
500,495,497,484,pronation
500,494,496,500,pronation
498,494,496,499,pronation
503,496,497,500,pronation
503,497,496,502,pronation
500,496,496,499,pronation
500,496,496,497,pronation
499,496,496,496,pronation
498,495,496,497,pronation
498,495,496,496,pronation
497,494,497,493,pronation
498,494,497,493,pronation
499,495,496,500,pronation
499,495,496,497,pronation
498,494,496,496,pronation
499,495,496,495,pronation
498,495,496,496,pronation
499,495,496,496,pronation
500,496,496,496,pronation
498,495,496,496,pronation
498,494,496,498,pronation
499,495,496,498,pronation
499,495,496,496,pronation
498,494,496,496,pronation
498,494,496,496,pronation
498,494,497,495,pronation
498,494,497,493,pronation
498,494,497,495,pronation
498,494,496,496,pronation
498,494,497,496,pronation
498,493,496,496,pronation
498,494,496,496,pronation
500,495,496,492,pronation
501,496,496,497,pronation
500,496,497,493,pronation
499,495,496,499,pronation
501,495,497,496,pronation
501,494,497,494,pronation
500,494,497,489,pronation
500,495,497,495,pronation
502,496,496,502,pronation
501,495,496,496,pronation
499,495,497,495,pronation
497,495,497,497,pronation
496,494,497,499,pronation
497,494,496,497,pronation
499,495,496,496,pronation
497,494,497,494,pronation
500,497,496,496,pronation
501,496,496,496,pronation
499,495,496,496,pronation
498,495,496,496,pronation
497,495,496,497,pronation
499,495,496,497,pronation
498,495,496,496,pronation
498,495,497,491,pronation
498,495,496,494,pronation
498,494,496,499,pronation
497,494,497,496,pronation
499,494,497,495,pronation
498,494,497,491,pronation
497,494,496,495,pronation
498,495,496,499,pronation
499,496,496,497,pronation
498,495,496,496,pronation
499,495,496,498,pronation
499,495,496,498,pronation
500,495,496,498,pronation
499,495,497,498,pronation
498,494,496,496,pronation
497,494,497,494,pronation
498,494,497,489,pronation
498,494,497,483,pronation
498,495,497,495,pronation
499,494,496,497,pronation
499,494,497,496,pronation
498,493,497,496,pronation
499,495,496,498,pronation
500,496,496,494,pronation
497,495,496,492,pronation
498,495,496,496,pronation
499,495,496,491,pronation
497,494,497,487,pronation
498,495,497,484,pronation
499,496,496,504,pronation
501,495,497,497,pronation
500,495,496,498,pronation
500,495,496,500,pronation
499,494,496,496,pronation
500,495,496,497,pronation
498,495,496,496,pronation
500,495,497,492,pronation
501,495,497,496,pronation
498,494,496,499,pronation
499,494,496,499,pronation
499,494,496,499,pronation
499,495,496,498,pronation
498,495,496,498,pronation
498,495,497,494,pronation
497,494,496,493,pronation
499,494,497,488,pronation
498,494,496,498,pronation
499,495,497,490,pronation
498,495,497,474,pronation
498,496,497,497,pronation
499,496,497,505,pronation
497,494,496,499,pronation
497,494,496,498,pronation
499,496,496,502,pronation
500,496,496,502,pronation
500,496,496,494,pronation
500,495,497,487,pronation
501,496,496,497,pronation
501,496,496,498,pronation
499,496,497,498,pronation
496,495,497,495,pronation
498,494,496,497,pronation
499,495,496,497,pronation
499,495,496,496,pronation
499,495,497,496,pronation
497,495,497,496,pronation
497,495,496,495,pronation
499,496,497,495,pronation
499,496,496,495,pronation
499,495,496,500,pronation
499,496,496,498,pronation
499,495,496,496,pronation
499,495,496,496,pronation
499,496,496,497,pronation
500,495,496,497,pronation
499,494,496,496,pronation
498,494,497,495,pronation
498,494,496,495,pronation
498,494,497,494,pronation
498,494,496,494,pronation
499,495,496,496,pronation
499,495,497,496,pronation
498,495,496,496,pronation
499,495,496,495,pronation
498,496,496,495,pronation
498,496,496,496,pronation
498,495,496,496,pronation
499,495,496,496,pronation
499,495,496,496,pronation
499,495,497,495,pronation
498,494,496,497,pronation
498,494,496,496,pronation
499,495,497,493,pronation
499,495,497,490,pronation
498,494,496,498,pronation
500,495,496,497,pronation
500,495,497,494,pronation
498,494,497,494,pronation
499,495,497,494,pronation
498,495,496,497,pronation
499,495,496,499,pronation
500,496,496,499,pronation
499,496,496,499,pronation
499,496,496,497,pronation
498,496,497,494,pronation
497,495,497,492,pronation
497,494,497,495,pronation
497,494,497,490,pronation
498,495,496,497,pronation
498,496,497,495,pronation
500,495,496,496,pronation
500,495,497,495,pronation
500,495,497,494,pronation
498,496,496,497,pronation
498,496,497,493,pronation
498,497,496,496,pronation
498,496,496,497,pronation
498,495,496,495,pronation
497,495,496,496,pronation
498,495,496,500,pronation
498,495,497,495,pronation
499,495,497,496,pronation
498,495,496,496,pronation
497,495,496,493,pronation
497,495,496,495,pronation
497,494,497,488,pronation
498,496,497,494,pronation
499,496,497,499,pronation
499,496,496,495,pronation
499,496,497,491,pronation
499,496,497,491,pronation
498,496,496,498,pronation
499,496,496,499,pronation
500,496,496,496,pronation
500,496,497,496,pronation
499,495,496,496,pronation
499,495,497,494,pronation
499,494,496,496,pronation
499,495,496,495,pronation
498,494,497,493,pronation
499,495,496,496,pronation
499,496,497,499,pronation
499,496,497,495,pronation
498,495,497,495,pronation
