sEMG1,sEMG2,sEMG3,sEMG4,testing_labels
500,498,498,500,pronation
497,493,498,503,pronation
500,496,498,499,pronation
490,491,493,492,pronation
498,496,498,499,pronation
497,497,498,502,pronation
502,498,498,506,pronation
495,490,492,497,pronation
498,495,498,498,pronation
495,496,498,498,pronation
500,496,498,500,pronation
493,491,492,501,pronation
499,497,498,489,pronation
497,496,498,500,pronation
498,496,498,493,pronation
491,490,495,500,pronation
499,497,498,497,pronation
499,494,497,501,pronation
500,497,498,499,pronation
492,490,493,488,pronation
499,496,498,502,pronation
498,493,497,479,pronation
498,498,498,507,pronation
496,493,492,497,pronation
499,497,498,498,pronation
497,492,497,499,pronation
499,497,498,498,pronation
494,491,492,498,pronation
499,496,498,495,pronation
499,495,498,492,pronation
499,497,498,504,pronation
495,491,492,497,pronation
498,495,498,499,pronation
499,494,497,499,pronation
501,499,498,503,pronation
494,491,492,497,pronation
498,497,498,496,pronation
496,492,497,501,pronation
499,496,498,498,pronation
492,491,493,488,pronation
498,498,498,500,pronation
497,494,497,498,pronation
497,496,498,500,pronation
494,492,492,494,pronation
498,496,498,482,pronation
496,496,498,493,pronation
499,498,498,505,pronation
492,491,492,495,pronation
497,496,498,501,pronation
494,494,498,500,pronation
500,496,498,498,pronation
491,490,493,496,pronation
498,496,498,503,pronation
495,495,498,493,pronation
502,499,498,507,pronation
494,492,492,496,pronation
498,496,498,498,pronation
500,492,495,499,pronation
500,498,498,503,pronation
495,490,492,494,pronation
498,496,498,500,pronation
498,493,496,498,pronation
498,497,498,497,pronation
493,490,492,492,pronation
498,495,498,498,pronation
502,493,496,482,pronation
500,497,498,500,pronation
493,491,492,494,pronation
498,496,498,500,pronation
498,494,497,500,pronation
500,497,498,496,pronation
495,492,492,498,pronation
499,497,498,498,pronation
495,493,498,498,pronation
499,496,498,499,pronation
493,490,492,495,pronation
500,497,498,499,pronation
494,492,498,499,pronation
497,496,498,496,pronation
493,491,492,498,pronation
499,496,498,495,pronation
495,494,498,500,pronation
500,496,498,503,pronation
493,491,492,498,pronation
498,496,498,497,pronation
497,496,498,497,pronation
500,496,498,501,pronation
492,490,494,496,pronation
498,496,498,499,pronation
498,496,498,499,pronation
502,497,498,493,pronation
494,489,495,496,pronation
498,496,498,501,pronation
496,495,498,505,pronation
498,496,498,495,pronation
494,491,492,498,pronation
498,495,498,500,pronation
496,493,497,499,pronation
499,496,498,499,pronation
494,490,492,497,pronation
499,496,498,500,pronation
496,493,498,499,pronation
501,497,498,496,pronation
494,491,492,499,pronation
496,495,498,491,pronation
498,497,498,501,pronation
501,496,498,499,pronation
494,491,492,499,pronation
498,495,498,497,pronation
496,495,498,499,pronation
498,496,498,499,pronation
494,492,492,498,pronation
500,497,498,501,pronation
496,495,498,498,pronation
500,496,498,499,pronation
494,489,495,489,pronation
498,496,498,498,pronation
500,495,497,504,pronation
499,497,498,501,pronation
494,490,492,497,pronation
499,495,498,498,pronation
499,493,496,498,pronation
499,495,498,498,pronation
495,491,492,494,pronation
499,497,498,499,pronation
498,493,497,502,pronation
500,496,498,497,pronation
493,490,493,491,pronation
499,496,498,496,pronation
498,494,497,498,pronation
499,496,498,499,pronation
493,490,492,495,pronation
499,496,498,499,pronation
498,493,498,482,pronation
499,496,498,499,pronation
494,491,492,495,pronation
501,497,498,502,pronation
495,495,498,492,pronation
498,496,498,500,pronation
492,491,492,496,pronation
499,496,498,492,pronation
502,493,494,500,pronation
500,496,498,499,pronation
493,489,493,492,pronation
496,493,498,492,pronation
500,494,496,502,pronation
499,497,498,498,pronation
494,491,492,495,pronation
500,496,498,500,pronation
501,495,495,498,pronation
497,496,498,499,pronation
494,490,492,490,pronation
499,498,498,498,pronation
500,493,494,500,pronation
500,496,498,498,pronation
494,491,492,486,pronation
499,496,498,497,pronation
500,493,496,500,pronation
499,496,498,500,pronation
493,491,492,495,pronation
499,495,498,501,pronation
497,492,497,501,pronation
498,495,498,499,pronation
494,489,492,493,pronation
497,496,498,495,pronation
500,494,497,502,pronation
500,496,498,501,pronation
494,491,492,494,pronation
497,495,498,499,pronation
495,492,498,501,pronation
501,497,498,488,pronation
494,490,492,495,pronation
501,496,498,504,pronation
494,494,498,500,pronation
496,495,499,498,pronation
493,489,493,494,pronation
502,497,498,498,pronation
496,494,498,499,pronation
499,496,498,499,pronation
494,491,492,497,pronation
498,495,498,498,pronation
495,494,498,498,pronation
500,498,498,499,pronation
494,490,492,499,pronation
504,496,498,505,pronation
494,495,498,488,pronation
498,495,498,502,pronation
493,490,494,488,pronation
499,496,498,501,pronation
497,496,498,501,pronation
499,497,498,499,pronation
495,490,495,499,pronation
497,495,498,497,pronation
496,495,498,499,pronation
499,496,498,497,pronation
494,491,496,500,pronation
498,495,498,501,pronation
496,496,498,500,pronation
498,496,498,493,pronation
492,488,496,497,pronation
499,497,498,497,pronation
495,493,498,494,pronation
498,496,498,501,pronation
494,490,492,482,pronation
498,495,498,501,pronation
496,493,498,497,pronation
499,495,498,500,pronation
494,490,492,492,pronation
499,496,498,499,pronation
502,494,496,505,pronation
499,495,498,498,pronation
494,492,492,493,pronation
497,496,498,497,pronation
497,493,497,504,pronation
497,495,498,500,pronation
494,490,492,497,pronation
497,496,498,498,pronation
496,493,498,499,pronation
498,496,498,499,pronation
493,490,492,500,pronation
499,495,498,498,pronation
493,494,498,500,pronation
499,495,498,499,pronation
494,490,492,496,pronation
499,496,498,500,pronation
496,495,498,493,pronation
502,498,498,507,pronation
494,490,494,499,pronation
497,496,498,494,pronation
496,495,498,500,pronation
498,497,498,498,pronation
494,490,495,497,pronation
502,496,498,502,pronation
494,496,498,495,pronation
497,496,498,496,pronation
493,489,495,504,pronation
500,497,498,502,pronation
495,493,498,498,pronation
500,498,498,499,pronation
493,489,492,494,pronation
500,496,498,504,pronation
496,492,498,493,pronation
499,497,498,498,pronation
493,490,492,494,pronation
499,497,498,502,pronation
496,493,498,500,pronation
498,496,498,499,pronation
494,492,492,495,pronation
499,496,498,502,pronation
497,497,498,496,pronation
500,497,498,501,pronation
494,491,492,496,pronation
497,496,498,497,pronation
499,498,498,503,pronation
501,497,498,494,pronation
493,491,494,497,pronation
498,497,498,495,pronation
495,495,498,500,pronation
500,496,498,501,pronation
494,492,496,499,pronation
501,497,498,499,pronation
498,496,498,499,pronation
498,496,498,496,pronation
493,490,496,496,pronation
499,496,498,499,pronation
495,494,498,488,pronation
500,498,498,497,pronation
494,491,492,497,pronation
501,496,498,500,pronation
494,492,498,497,pronation
499,497,498,499,pronation
495,492,492,502,pronation
499,497,498,496,pronation
498,497,498,499,pronation
502,496,498,499,pronation
492,490,492,496,pronation
498,496,498,497,pronation
498,496,498,491,pronation
500,497,498,498,pronation
496,493,492,500,pronation
500,497,498,496,pronation
497,495,498,496,pronation
499,498,498,498,pronation
493,491,493,502,pronation
498,496,498,487,pronation
496,496,498,500,pronation
498,496,498,497,pronation
493,491,496,496,pronation
498,496,498,499,pronation
496,495,498,500,pronation
501,498,498,484,pronation
492,491,496,510,pronation
499,497,498,499,pronation
496,495,498,500,pronation
498,497,498,499,pronation
494,491,492,495,pronation
500,498,498,499,pronation
499,495,498,498,pronation
499,496,498,497,pronation
493,490,492,492,pronation
498,496,498,498,pronation
500,494,497,498,pronation
504,499,498,504,pronation
491,488,493,486,pronation
497,495,498,473,pronation
501,494,498,504,pronation
499,497,498,501,pronation
493,490,492,495,pronation
498,497,498,501,pronation
497,494,498,496,pronation
498,496,498,498,pronation
493,491,492,495,pronation
500,497,498,497,pronation
495,495,498,499,pronation
499,497,498,498,pronation
494,491,492,493,pronation
499,496,498,498,pronation
497,494,498,503,pronation
499,496,498,492,pronation
493,490,492,491,pronation
499,497,498,496,pronation
493,493,498,501,pronation
499,496,498,500,pronation
493,490,492,495,pronation
501,496,498,499,pronation
496,497,498,498,pronation
500,496,498,499,pronation
495,490,492,498,pronation
498,496,498,498,pronation
496,495,498,498,pronation
500,496,498,499,pronation
496,491,492,499,pronation
503,497,498,499,pronation
496,493,498,482,pronation
496,494,498,507,pronation
493,490,493,500,pronation
499,497,498,503,pronation
496,495,498,501,pronation
498,496,498,499,pronation
493,491,495,498,pronation
499,496,498,496,pronation
496,496,498,495,pronation
500,496,498,498,pronation
494,491,496,499,pronation
502,498,498,500,pronation
498,496,498,508,pronation
496,495,499,476,pronation
493,490,497,501,pronation
498,496,498,502,pronation
497,496,498,500,pronation
498,497,498,494,pronation
494,493,492,494,pronation
499,495,498,499,pronation
494,494,498,499,pronation
499,496,498,499,pronation
493,491,492,496,pronation
498,496,498,499,pronation
495,495,498,498,pronation
499,496,498,498,pronation
494,491,492,496,pronation
499,496,498,499,pronation
505,494,497,501,pronation
497,496,498,488,pronation
493,489,493,490,pronation
498,496,498,500,pronation
499,493,495,498,pronation
498,497,498,501,pronation
494,491,492,494,pronation
500,497,498,498,pronation
496,495,498,496,pronation
498,496,498,497,pronation
493,492,493,494,pronation
499,497,498,499,pronation
495,494,498,498,pronation
501,497,498,502,pronation
491,490,493,493,pronation
498,496,498,496,pronation
495,494,498,484,pronation
499,497,498,505,pronation
493,490,492,497,pronation
500,496,498,493,pronation
495,496,498,494,pronation
498,496,498,491,pronation
492,491,492,498,pronation
498,496,498,500,pronation
495,497,498,499,pronation
498,498,498,499,pronation
491,490,494,498,pronation
498,497,498,494,pronation
495,495,498,496,pronation
500,498,498,500,pronation
492,491,492,484,pronation
502,499,498,499,pronation
496,498,498,500,pronation
499,496,498,495,pronation
494,491,494,502,pronation
498,497,498,500,pronation
498,497,498,496,pronation
499,497,498,505,pronation
491,490,496,495,pronation
498,497,498,498,pronation
497,497,498,498,pronation
500,497,498,497,pronation
496,493,496,500,pronation
498,497,498,499,pronation
495,496,498,497,pronation
498,497,498,496,pronation
492,490,492,496,pronation
497,497,498,498,pronation
497,496,498,498,pronation
497,495,499,491,pronation
494,491,492,496,pronation
499,496,498,494,pronation
493,493,498,498,pronation
500,498,498,501,pronation
494,491,492,499,pronation
499,495,498,498,pronation
493,494,498,497,pronation
498,497,498,499,pronation
493,492,492,492,pronation
499,497,498,491,pronation
498,498,498,497,pronation
498,496,498,504,pronation
492,491,492,495,pronation
499,496,498,502,pronation
498,498,498,499,pronation
500,498,498,503,pronation
493,490,493,497,pronation
499,496,498,497,pronation
496,496,498,499,pronation
497,497,498,498,pronation
493,491,494,495,pronation
499,497,498,502,pronation
497,497,498,497,pronation
498,496,498,501,pronation
493,492,496,497,pronation
499,496,498,497,pronation
499,497,498,500,pronation
503,498,498,502,pronation
493,491,495,490,pronation
497,496,498,504,pronation
496,496,498,497,pronation
499,496,498,497,pronation
492,491,496,500,pronation
498,497,498,499,pronation
497,496,498,497,pronation
500,498,498,495,pronation
493,490,497,498,pronation
500,496,498,497,pronation
496,495,498,492,pronation
501,499,498,503,pronation
496,490,493,489,pronation
499,497,498,499,pronation
498,493,496,497,pronation
499,497,498,500,pronation
493,491,492,495,pronation
500,498,498,498,pronation
499,492,495,497,pronation
498,496,498,497,pronation
493,491,493,492,pronation
498,496,498,497,pronation
498,493,495,498,pronation
499,498,498,495,pronation
495,491,492,494,pronation
498,496,498,498,pronation
499,493,497,490,pronation
500,497,498,497,pronation
495,492,492,497,pronation
501,497,498,500,pronation
495,494,498,497,pronation
498,496,498,502,pronation
493,491,492,492,pronation
498,497,498,502,pronation
495,494,498,499,pronation
499,497,498,498,pronation
492,490,492,496,pronation
496,496,498,496,pronation
497,497,498,498,pronation
498,497,498,499,pronation
493,490,492,497,pronation
500,498,498,492,pronation
497,496,498,482,pronation
498,497,498,505,pronation
492,491,492,497,pronation
500,497,498,498,pronation
498,497,498,502,pronation
500,498,498,501,pronation
493,492,493,499,pronation
498,496,498,498,pronation
495,497,498,497,pronation
500,498,498,496,pronation
494,491,494,499,pronation
498,497,498,498,pronation
498,496,498,500,pronation
498,496,498,497,pronation
492,491,492,497,pronation
499,497,498,502,pronation
497,494,497,499,pronation
499,497,498,497,pronation
493,491,493,478,pronation
499,496,498,500,pronation
497,496,498,497,pronation
499,498,498,501,pronation
493,491,492,498,pronation
497,496,498,500,pronation
497,496,498,496,pronation
498,498,498,496,pronation
495,491,492,498,pronation
499,497,498,499,pronation
