sEMG1,sEMG2,sEMG3,sEMG4,testing_labels
495,494,496,497,supination
496,495,496,498,supination
496,494,496,497,supination
495,494,496,497,supination
496,494,496,498,supination
498,495,497,499,supination
498,495,498,497,supination
496,494,500,497,supination
497,494,493,498,supination
496,494,494,499,supination
496,494,496,497,supination
496,494,496,497,supination
497,493,495,500,supination
498,493,495,500,supination
495,493,495,497,supination
494,494,495,496,supination
496,495,499,495,supination
496,495,495,495,supination
497,495,492,496,supination
497,495,497,497,supination
496,495,497,498,supination
495,495,497,498,supination
495,495,496,499,supination
495,495,496,499,supination
495,494,496,497,supination
495,494,496,497,supination
495,494,496,497,supination
495,494,495,497,supination
496,494,495,496,supination
497,494,495,497,supination
496,494,495,497,supination
496,494,496,496,supination
497,494,496,497,supination
497,494,496,498,supination
497,494,496,498,supination
497,494,496,499,supination
497,495,495,500,supination
497,495,496,499,supination
496,495,492,497,supination
496,494,492,498,supination
496,494,495,497,supination
495,494,494,496,supination
494,494,493,497,supination
495,494,496,497,supination
496,494,495,497,supination
496,494,496,498,supination
497,493,497,497,supination
497,493,499,496,supination
498,494,501,498,supination
497,494,493,498,supination
495,494,494,497,supination
495,494,499,497,supination
495,494,501,498,supination
496,494,497,497,supination
496,495,494,497,supination
495,495,496,497,supination
494,495,496,497,supination
495,494,496,496,supination
496,493,496,496,supination
496,493,495,497,supination
495,494,496,497,supination
496,495,497,497,supination
496,495,497,497,supination
495,494,501,497,supination
495,494,500,496,supination
495,494,490,496,supination
496,495,482,497,supination
497,495,497,498,supination
498,495,505,499,supination
498,495,500,499,supination
496,495,495,499,supination
496,494,495,498,supination
495,494,497,497,supination
495,494,496,497,supination
494,494,496,496,supination
495,494,495,496,supination
496,494,494,498,supination
496,495,495,497,supination
496,494,495,497,supination
497,494,495,498,supination
498,494,498,497,supination
498,494,498,499,supination
498,495,493,498,supination
497,494,496,499,supination
496,494,499,499,supination
496,494,498,498,supination
496,494,497,497,supination
495,494,496,497,supination
495,494,495,497,supination
496,494,495,497,supination
495,494,496,496,supination
496,495,496,496,supination
496,494,496,496,supination
496,494,496,496,supination
496,494,496,497,supination
497,494,496,497,supination
497,494,496,497,supination
496,495,496,498,supination
496,495,498,498,supination
496,494,496,498,supination
496,494,496,498,supination
495,494,496,498,supination
495,494,496,497,supination
495,494,495,497,supination
496,494,494,497,supination
495,494,495,497,supination
495,494,497,497,supination
497,494,491,495,supination
497,494,490,496,supination
496,494,493,498,supination
496,495,497,499,supination
497,495,500,500,supination
496,495,496,497,supination
496,495,496,498,supination
495,494,498,498,supination
495,494,494,497,supination
495,494,496,497,supination
496,494,499,496,supination
496,494,497,496,supination
496,493,496,497,supination
496,494,495,498,supination
496,494,498,497,supination
497,494,496,496,supination
497,493,498,497,supination
496,494,502,497,supination
495,494,496,498,supination
497,494,496,498,supination
496,494,496,498,supination
497,495,497,499,supination
498,495,494,499,supination
498,495,495,498,supination
497,494,504,498,supination
496,494,501,497,supination
496,493,494,497,supination
496,493,492,497,supination
495,494,494,496,supination
495,494,496,495,supination
495,495,496,496,supination
495,495,495,497,supination
495,495,495,497,supination
496,495,495,497,supination
496,495,495,498,supination
496,495,496,498,supination
496,494,497,498,supination
496,494,498,498,supination
495,494,498,498,supination
496,494,496,497,supination
495,494,496,497,supination
494,494,496,496,supination
495,494,496,496,supination
496,494,495,497,supination
495,494,496,497,supination
494,494,496,499,supination
495,494,496,498,supination
496,494,494,498,supination
496,494,496,498,supination
495,494,496,498,supination
495,494,496,499,supination
496,495,498,500,supination
497,495,497,500,supination
497,495,495,498,supination
497,494,496,497,supination
496,494,498,497,supination
495,494,496,497,supination
495,494,495,496,supination
496,494,494,495,supination
497,494,494,496,supination
497,494,494,497,supination
495,494,495,496,supination
495,495,498,495,supination
495,495,499,495,supination
496,495,487,497,supination
496,495,489,498,supination
496,495,499,497,supination
496,494,499,498,supination
496,494,496,497,supination
496,494,496,497,supination
496,495,496,498,supination
495,495,495,496,supination
496,495,492,497,supination
496,494,494,497,supination
496,494,495,496,supination
496,494,496,496,supination
496,494,497,496,supination
496,494,497,497,supination
496,494,497,496,supination
495,495,493,497,supination
495,495,495,499,supination
495,495,497,499,supination
496,495,502,500,supination
496,495,502,499,supination
496,494,499,497,supination
496,495,495,498,supination
497,494,495,497,supination
497,494,495,497,supination
497,494,495,497,supination
497,494,495,497,supination
497,494,495,496,supination
494,494,496,496,supination
493,493,495,496,supination
494,494,496,496,supination
495,494,496,497,supination
496,494,496,497,supination
496,494,496,498,supination
495,495,497,498,supination
495,495,497,498,supination
495,495,497,498,supination
495,495,496,498,supination
495,495,495,497,supination
496,495,496,497,supination
496,494,498,497,supination
495,494,497,497,supination
496,494,487,497,supination
496,493,500,497,supination
496,494,503,498,supination
496,494,493,498,supination
495,495,495,497,supination
496,495,493,499,supination
496,495,490,498,supination
496,495,499,497,supination
496,495,499,498,supination
496,495,497,498,supination
496,495,497,499,supination
496,494,496,499,supination
496,494,496,497,supination
495,494,497,496,supination
495,495,496,496,supination
494,494,495,496,supination
495,494,494,496,supination
495,494,496,496,supination
495,495,496,496,supination
496,494,496,498,supination
496,495,496,498,supination
497,495,496,498,supination
498,495,498,500,supination
497,495,498,499,supination
497,495,497,498,supination
498,495,497,499,supination
495,494,496,497,supination
493,494,496,497,supination
494,494,496,497,supination
493,494,496,496,supination
493,494,496,497,supination
494,495,495,497,supination
495,495,496,496,supination
496,495,495,495,supination
496,495,496,495,supination
496,494,496,496,supination
496,494,496,497,supination
496,495,497,498,supination
496,495,495,499,supination
497,495,495,499,supination
497,495,496,499,supination
498,494,497,499,supination
497,495,496,497,supination
496,494,496,497,supination
494,494,496,497,supination
494,494,497,497,supination
494,494,498,497,supination
494,494,495,496,supination
495,495,493,498,supination
497,494,496,499,supination
496,494,496,497,supination
495,494,496,496,supination
495,494,497,496,supination
496,495,496,497,supination
496,495,496,496,supination
496,494,497,497,supination
494,495,496,498,supination
494,494,496,497,supination
495,494,496,496,supination
495,494,495,496,supination
495,494,495,497,supination
496,494,495,497,supination
495,494,494,498,supination
495,494,491,497,supination
496,495,493,495,supination
497,494,498,496,supination
497,494,494,496,supination
496,495,496,497,supination
496,495,499,498,supination
497,495,497,499,supination
496,495,496,499,supination
496,495,496,497,supination
497,494,496,497,supination
496,494,498,497,supination
496,494,497,496,supination
496,494,495,496,supination
496,494,497,496,supination
496,494,502,496,supination
496,494,492,496,supination
496,494,485,497,supination
495,495,491,497,supination
495,495,500,498,supination
496,495,502,498,supination
496,494,501,497,supination
496,494,496,498,supination
495,495,496,499,supination
496,495,497,498,supination
495,494,496,497,supination
496,494,496,497,supination
496,494,496,497,supination
496,494,495,497,supination
496,494,495,497,supination
496,494,495,496,supination
496,494,492,497,supination
496,494,489,498,supination
495,494,491,499,supination
496,495,495,499,supination
498,495,499,499,supination
498,495,499,498,supination
496,495,497,498,supination
496,495,498,497,supination
495,494,497,497,supination
495,494,497,497,supination
494,494,496,497,supination
495,494,496,498,supination
496,494,496,497,supination
494,494,496,496,supination
494,493,495,497,supination
495,494,495,496,supination
495,495,495,495,supination
496,495,495,495,supination
495,495,492,496,supination
495,495,492,497,supination
496,494,494,497,supination
496,494,496,497,supination
496,495,498,497,supination
496,495,498,497,supination
495,495,498,498,supination
496,494,496,497,supination
496,494,496,497,supination
496,494,500,496,supination
496,494,500,496,supination
496,494,488,497,supination
495,494,495,496,supination
496,494,499,497,supination
496,494,492,497,supination
496,494,497,496,supination
496,494,496,499,supination
496,494,496,499,supination
496,495,498,500,supination
496,494,500,499,supination
496,495,500,498,supination
497,495,497,497,supination
496,495,496,498,supination
496,494,494,497,supination
495,494,496,496,supination
495,494,489,497,supination
494,494,492,497,supination
495,494,499,497,supination
496,494,500,497,supination
496,494,497,497,supination
496,494,496,498,supination
497,494,496,498,supination
497,494,496,498,supination
496,494,496,497,supination
493,494,497,497,supination
494,494,497,498,supination
494,494,496,498,supination
494,495,496,497,supination
495,494,496,497,supination
494,494,496,497,supination
495,494,496,497,supination
495,494,498,497,supination
495,494,500,497,supination
495,495,490,496,supination
495,494,491,497,supination
496,493,497,497,supination
496,494,496,498,supination
496,495,497,496,supination
495,495,499,497,supination
497,495,495,499,supination
496,495,497,498,supination
497,495,497,498,supination
497,494,497,498,supination
497,494,496,498,supination
497,494,496,498,supination
496,493,495,497,supination
495,494,495,496,supination
495,494,495,496,supination
496,494,496,497,supination
495,494,496,497,supination
495,494,496,497,supination
495,494,496,498,supination
495,494,496,498,supination
494,494,497,498,supination
494,495,497,500,supination
496,495,498,501,supination
496,495,497,499,supination
496,494,496,499,supination
495,494,497,499,supination
496,494,496,496,supination
495,494,490,495,supination
496,493,495,497,supination
496,493,495,497,supination
494,493,496,497,supination
