sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,testing_labels
499,496,495,492,-3612,894,1710,pronation
501,498,498,491,-3638,908,1706,pronation
500,496,493,494,-3734,904,1748,pronation
500,498,494,496,-3686,774,1676,pronation
500,497,495,491,-3658,822,1682,pronation
500,496,498,495,-3648,862,1688,pronation
500,496,498,502,-3662,844,1708,pronation
499,496,498,495,-3630,824,1698,pronation
501,493,492,493,-3614,814,1716,pronation
498,494,493,482,-3682,868,1722,pronation
496,491,492,493,-3790,884,1722,pronation
500,493,492,495,-3842,848,1674,pronation
500,492,492,490,-3772,774,1662,pronation
497,493,493,500,-3730,842,1666,pronation
500,497,493,492,-3726,860,1694,pronation
500,493,492,493,-3650,802,1660,pronation
499,496,493,491,-3542,758,1668,pronation
497,496,494,464,-3536,758,1628,pronation
500,492,492,466,-3490,806,1632,pronation
499,494,493,492,-3336,868,1656,pronation
501,499,493,503,-3330,904,1712,pronation
499,497,495,489,-3462,894,1682,pronation
503,499,498,466,-3146,822,1686,pronation
496,496,493,501,-3694,990,1724,pronation
498,496,494,476,-3854,974,1748,pronation
501,497,496,486,-3942,948,1718,pronation
496,496,499,478,-4004,862,1766,pronation
501,496,499,485,-4000,862,1652,pronation
499,497,494,505,-3984,718,1662,pronation
497,493,493,491,-3894,710,1628,pronation
501,497,493,497,-3746,700,1564,pronation
501,492,492,495,-3678,672,1558,pronation
499,491,492,494,-3444,708,1604,pronation
499,494,493,494,-3386,878,1670,pronation
501,497,493,495,-3478,904,1678,pronation
499,491,492,492,-3670,916,1646,pronation
501,493,493,489,-3850,956,1662,pronation
501,498,493,486,-3950,924,1696,pronation
500,495,494,491,-4042,1046,1764,pronation
498,496,498,494,-3994,802,1582,pronation
500,496,495,442,-3724,918,1690,pronation
500,495,495,490,-3606,880,1714,pronation
498,492,493,493,-3420,894,1746,pronation
497,490,492,497,-3398,816,1698,pronation
500,491,492,494,-3376,736,1608,pronation
502,494,493,483,-3318,792,1726,pronation
499,497,493,497,-3506,828,1714,pronation
500,490,492,496,-3716,818,1630,pronation
500,492,492,495,-3754,764,1624,pronation
500,494,493,496,-3662,824,1708,pronation
500,497,493,496,-3718,932,1738,pronation
499,496,495,490,-3794,864,1694,pronation
499,495,497,485,-3736,802,1648,pronation
499,493,493,475,-3728,802,1686,pronation
499,496,493,496,-3800,816,1662,pronation
500,496,494,493,-3712,778,1624,pronation
501,496,496,497,-3544,754,1564,pronation
499,496,493,494,-3436,844,1656,pronation
501,496,495,497,-3478,882,1676,pronation
499,496,496,495,-3476,844,1608,pronation
499,495,499,493,-3402,800,1614,pronation
500,496,499,491,-3440,900,1662,pronation
499,492,492,496,-3642,936,1674,pronation
499,492,493,495,-3766,884,1616,pronation
497,489,492,494,-3826,886,1670,pronation
501,490,492,492,-3764,864,1694,pronation
499,491,493,495,-3856,916,1694,pronation
499,495,493,491,-3992,904,1678,pronation
501,496,493,498,-3996,828,1688,pronation
498,491,493,495,-3910,788,1678,pronation
502,494,492,495,-3788,782,1690,pronation
499,495,493,492,-3726,792,1682,pronation
498,496,493,498,-3698,810,1656,pronation
498,496,495,486,-3678,838,1642,pronation
500,491,492,493,-3580,806,1602,pronation
498,495,493,493,-3424,894,1628,pronation
502,497,494,501,-3296,952,1696,pronation
499,495,495,493,-3340,962,1702,pronation
496,495,499,492,-3502,950,1726,pronation
500,495,493,485,-3674,912,1750,pronation
501,496,494,495,-3868,920,1766,pronation
500,495,497,493,-3902,876,1700,pronation
499,495,499,492,-3748,772,1680,pronation
497,495,499,491,-3654,770,1694,pronation
500,492,492,505,-3612,772,1680,pronation
500,492,492,495,-3622,784,1654,pronation
498,496,493,492,-3548,710,1630,pronation
500,491,492,501,-3458,744,1696,pronation
498,491,493,488,-3546,840,1702,pronation
496,493,493,429,-3704,838,1682,pronation
497,494,494,494,-3890,828,1652,pronation
499,496,495,493,-3916,810,1614,pronation
500,495,493,495,-3826,848,1624,pronation
498,496,494,486,-3802,898,1644,pronation
499,496,495,495,-3780,916,1604,pronation
500,496,497,498,-3702,836,1596,pronation
499,496,498,494,-3554,802,1652,pronation
498,496,494,488,-3562,846,1678,pronation
501,496,494,495,-3658,856,1654,pronation
497,495,499,492,-3628,804,1626,pronation
499,497,498,497,-3530,756,1706,pronation
499,496,494,492,-3690,976,1730,pronation
500,492,492,493,-3720,884,1692,pronation
499,496,493,496,-3774,790,1622,pronation
498,490,492,492,-3726,828,1664,pronation
499,491,493,494,-3662,870,1674,pronation
501,495,493,496,-3646,914,1716,pronation
498,496,493,485,-3642,890,1730,pronation
500,492,492,497,-3712,846,1706,pronation
498,493,493,495,-3662,772,1684,pronation
499,496,493,495,-3488,758,1658,pronation
500,497,494,496,-3514,822,1738,pronation
499,498,496,491,-3632,870,1724,pronation
499,495,493,493,-3728,834,1652,pronation
500,497,493,494,-3716,750,1600,pronation
499,496,495,491,-3642,758,1576,pronation
499,496,498,492,-3550,932,1666,pronation
499,497,498,492,-3572,950,1700,pronation
498,496,494,490,-3618,870,1642,pronation
499,497,494,489,-3678,840,1664,pronation
498,497,496,494,-3718,878,1640,pronation
499,497,498,484,-3680,920,1642,pronation
498,496,498,496,-3610,884,1664,pronation
500,496,498,498,-3602,878,1682,pronation
499,492,492,494,-3728,864,1640,pronation
498,494,493,491,-3740,826,1586,pronation
495,490,492,490,-3678,828,1626,pronation
499,492,492,491,-3634,790,1626,pronation
502,495,492,496,-3618,790,1614,pronation
498,496,493,492,-3584,774,1586,pronation
497,496,495,487,-3546,790,1606,pronation
501,494,492,488,-3548,826,1654,pronation
497,496,493,487,-3592,870,1682,pronation
498,498,494,494,-3636,818,1670,pronation
499,497,496,493,-3588,818,1658,pronation
498,496,493,496,-3602,890,1704,pronation
499,496,493,489,-3690,872,1734,pronation
500,497,496,495,-3700,816,1674,pronation
499,497,498,491,-3672,822,1684,pronation
500,497,498,493,-3646,824,1676,pronation
498,496,498,496,-3676,852,1694,pronation
500,495,493,490,-3708,806,1692,pronation
498,492,492,498,-3710,788,1718,pronation
500,492,492,502,-3676,790,1710,pronation
498,494,492,498,-3714,792,1706,pronation
499,494,492,495,-3748,768,1662,pronation
497,495,493,489,-3670,764,1670,pronation
501,493,492,498,-3554,784,1684,pronation
500,494,492,497,-3542,796,1722,pronation
498,496,493,492,-3688,860,1692,pronation
501,497,493,492,-3720,776,1660,pronation
498,496,496,496,-3768,820,1704,pronation
498,495,492,493,-3800,834,1724,pronation
499,497,493,493,-3856,862,1694,pronation
499,495,495,493,-3788,776,1656,pronation
499,496,498,497,-3674,792,1696,pronation
498,496,498,495,-3580,870,1770,pronation
498,495,498,493,-3574,896,1776,pronation
499,497,494,491,-3588,842,1710,pronation
500,496,497,497,-3606,774,1684,pronation
499,496,493,494,-3616,808,1694,pronation
500,492,492,493,-3624,790,1672,pronation
499,492,492,496,-3664,788,1660,pronation
498,495,493,491,-3674,768,1678,pronation
498,496,493,493,-3704,790,1684,pronation
496,495,495,489,-3748,862,1694,pronation
499,493,492,494,-3762,878,1706,pronation
499,494,492,492,-3754,880,1748,pronation
498,496,493,492,-3796,854,1700,pronation
500,497,493,493,-3808,914,1684,pronation
503,498,495,498,-3752,838,1626,pronation
498,492,492,493,-3666,814,1628,pronation
500,496,492,494,-3584,820,1616,pronation
497,496,494,491,-3486,870,1654,pronation
498,495,495,490,-3486,862,1674,pronation
499,496,498,493,-3480,858,1714,pronation
499,496,498,492,-3562,858,1726,pronation
501,497,494,490,-3716,838,1708,pronation
498,497,496,497,-3826,806,1680,pronation
498,496,498,480,-3846,812,1656,pronation
496,490,492,494,-3792,764,1626,pronation
500,492,492,493,-3688,804,1646,pronation
499,496,493,496,-3638,832,1660,pronation
501,492,492,496,-3634,836,1668,pronation
498,494,492,489,-3670,808,1666,pronation
498,496,493,490,-3700,800,1652,pronation
501,498,494,491,-3720,830,1668,pronation
499,496,496,490,-3756,842,1660,pronation
498,495,493,494,-3768,824,1672,pronation
497,496,494,491,-3690,832,1652,pronation
499,496,496,486,-3606,854,1672,pronation
500,497,498,497,-3554,884,1688,pronation
498,496,493,494,-3590,852,1666,pronation
498,496,494,491,-3584,796,1622,pronation
499,496,496,487,-3578,846,1674,pronation
498,496,498,496,-3632,878,1686,pronation
498,495,498,489,-3708,860,1684,pronation
498,496,498,495,-3810,806,1662,pronation
498,496,494,493,-3912,820,1594,pronation
499,492,492,492,-3884,828,1590,pronation
499,496,492,492,-3824,872,1640,pronation
500,490,492,485,-3820,846,1664,pronation
498,492,492,492,-3806,852,1618,pronation
499,494,492,493,-3780,826,1628,pronation
499,495,493,493,-3758,830,1590,pronation
498,491,492,493,-3712,824,1620,pronation
499,493,492,493,-3624,752,1596,pronation
499,497,493,487,-3542,790,1612,pronation
499,496,494,466,-3502,782,1618,pronation
500,497,497,496,-3480,810,1628,pronation
499,496,493,497,-3436,752,1652,pronation
500,497,494,481,-3608,812,1688,pronation
498,496,497,494,-3688,858,1712,pronation
500,496,498,492,-3700,750,1646,pronation
498,497,498,497,-3700,878,1712,pronation
499,496,494,489,-3708,850,1704,pronation
499,496,495,487,-3714,818,1690,pronation
499,497,498,489,-3732,886,1722,pronation
499,496,498,493,-3710,928,1642,pronation
496,491,492,492,-3648,672,1598,pronation
499,492,492,478,-3384,1042,1744,pronation
498,496,494,493,-3554,736,1636,pronation
500,497,497,497,-3670,732,1640,pronation
498,496,493,492,-3728,796,1618,pronation
500,496,495,489,-3640,732,1640,pronation
499,495,498,494,-3652,808,1668,pronation
498,496,498,489,-3726,802,1658,pronation
500,497,498,499,-3628,708,1624,pronation
499,492,492,495,-3624,792,1638,pronation
497,493,493,496,-3608,792,1666,pronation
499,491,492,494,-3640,852,1694,pronation
499,492,492,492,-3680,782,1678,pronation
498,494,493,480,-3670,740,1634,pronation
498,496,493,495,-3634,858,1680,pronation
499,496,495,494,-3638,862,1682,pronation
502,494,492,502,-3642,838,1690,pronation
498,496,493,492,-3598,770,1634,pronation
497,496,494,492,-3468,762,1616,pronation
499,497,495,484,-3436,838,1688,pronation
499,492,492,494,-3458,828,1698,pronation
497,495,493,491,-3608,816,1646,pronation
499,497,494,495,-3678,786,1616,pronation
498,496,499,490,-3680,808,1662,pronation
498,496,498,493,-3784,834,1712,pronation
498,491,492,495,-3942,816,1682,pronation
499,494,493,486,-3822,806,1692,pronation
494,491,492,494,-3692,826,1726,pronation
497,491,492,474,-3616,848,1722,pronation
497,492,492,492,-3598,822,1674,pronation
499,497,492,493,-3564,770,1638,pronation
497,496,493,493,-3554,800,1642,pronation
498,492,492,494,-3504,806,1640,pronation
504,492,492,492,-3474,838,1676,pronation
497,496,493,492,-3502,842,1682,pronation
497,497,494,497,-3628,836,1664,pronation
497,497,496,494,-3732,844,1612,pronation
498,494,492,493,-3806,918,1646,pronation
499,497,493,495,-3762,886,1684,pronation
498,496,494,490,-3778,872,1680,pronation
499,496,495,502,-3822,862,1694,pronation
501,498,498,497,-3808,834,1678,pronation
497,496,498,493,-3724,758,1642,pronation
499,497,494,495,-3730,798,1680,pronation
500,496,496,493,-3718,818,1684,pronation
499,496,497,496,-3648,764,1658,pronation
499,496,498,495,-3570,796,1680,pronation
499,492,492,491,-3516,806,1696,pronation
499,494,492,496,-3570,822,1708,pronation
498,497,493,493,-3666,822,1658,pronation
499,490,492,493,-3676,830,1616,pronation
499,492,492,490,-3682,846,1660,pronation
499,493,492,497,-3702,838,1696,pronation
498,496,493,494,-3732,826,1610,pronation
499,496,494,495,-3728,784,1586,pronation
501,492,492,494,-3660,828,1648,pronation
498,495,493,489,-3696,894,1694,pronation
500,496,493,495,-3776,892,1668,pronation
499,496,495,495,-3796,824,1612,pronation
500,496,498,493,-3700,876,1618,pronation
501,497,493,503,-3600,956,1694,pronation
498,496,494,488,-3572,940,1726,pronation
501,496,495,496,-3614,862,1670,pronation
501,497,498,495,-3614,792,1592,pronation
497,495,498,494,-3626,770,1566,pronation
500,496,498,495,-3660,840,1634,pronation
500,496,494,496,-3744,860,1672,pronation
499,493,493,489,-3800,800,1666,pronation
499,491,492,492,-3782,754,1624,pronation
500,491,492,494,-3726,812,1632,pronation
498,491,493,481,-3714,862,1676,pronation
501,496,492,494,-3676,866,1698,pronation
497,496,494,489,-3682,798,1688,pronation
499,492,492,491,-3658,748,1654,pronation
501,495,492,495,-3600,708,1618,pronation
498,496,493,482,-3562,778,1698,pronation
497,496,495,488,-3618,802,1694,pronation
499,497,498,496,-3642,750,1668,pronation
499,495,493,491,-3656,784,1660,pronation
499,496,493,493,-3540,770,1706,pronation
498,496,496,488,-3532,852,1712,pronation
497,495,498,500,-3666,950,1748,pronation
503,499,498,496,-3762,916,1696,pronation
499,496,494,495,-3800,872,1664,pronation
500,496,495,492,-3716,818,1604,pronation
498,493,492,493,-3626,844,1604,pronation
499,496,498,493,-3596,888,1700,pronation
501,491,492,492,-3640,912,1666,pronation
497,492,493,472,-3650,890,1740,pronation
500,496,493,499,-3742,832,1700,pronation
499,491,492,492,-3764,752,1622,pronation
500,494,492,494,-3670,670,1546,pronation
499,496,493,495,-3566,684,1556,pronation
500,496,494,493,-3518,874,1654,pronation
499,492,492,497,-3498,868,1628,pronation
503,497,493,498,-3716,890,1788,pronation
503,498,493,497,-3818,810,1708,pronation
498,495,495,492,-3934,818,1616,pronation
498,494,493,496,-3902,802,1596,pronation
499,497,493,495,-3834,874,1654,pronation
499,496,494,493,-3784,926,1674,pronation
499,496,496,493,-3712,952,1688,pronation
499,497,498,494,-3696,938,1684,pronation
497,495,494,495,-3642,868,1702,pronation
501,496,495,495,-3624,746,1636,pronation
499,496,498,493,-3552,736,1600,pronation
498,491,492,492,-3600,726,1546,pronation
497,491,492,494,-3342,744,1602,pronation
500,491,492,492,-3386,874,1654,pronation
499,494,493,492,-3534,952,1660,pronation
499,491,492,495,-3580,904,1714,pronation
498,491,492,473,-3686,940,1760,pronation
502,493,493,488,-3950,928,1724,pronation
498,496,493,495,-4048,856,1678,pronation
498,496,493,493,-4014,762,1604,pronation
500,492,492,492,-3912,814,1654,pronation
499,493,492,493,-3806,910,1686,pronation
497,495,493,492,-3674,916,1736,pronation
499,496,494,490,-3640,838,1748,pronation
501,495,492,492,-3572,762,1734,pronation
498,496,493,489,-3530,680,1640,pronation
501,497,494,498,-3524,670,1580,pronation
499,496,496,493,-3554,706,1564,pronation
498,496,493,490,-3582,822,1642,pronation
500,496,493,493,-3564,884,1692,pronation
499,496,495,492,-3558,868,1726,pronation
499,496,498,493,-3582,854,1700,pronation
499,496,498,494,-3710,856,1682,pronation
499,496,498,493,-3846,872,1692,pronation
499,496,496,492,-3902,900,1696,pronation
500,494,492,491,-3836,864,1688,pronation
497,496,493,493,-3712,864,1706,pronation
500,491,492,495,-3640,804,1692,pronation
500,492,492,495,-3600,826,1692,pronation
499,497,493,491,-3578,856,1692,pronation
498,496,494,494,-3542,862,1702,pronation
497,491,493,491,-3564,858,1668,pronation
501,494,493,484,-3526,800,1666,pronation
501,497,493,485,-3486,776,1666,pronation
498,496,495,486,-3562,806,1640,pronation
498,496,498,492,-3610,828,1632,pronation
499,496,493,494,-3552,762,1618,pronation
498,496,494,492,-3524,724,1614,pronation
497,496,496,494,-3606,808,1648,pronation
499,496,498,493,-3776,888,1698,pronation
498,496,499,492,-3900,876,1690,pronation
499,491,492,492,-4032,816,1696,pronation
498,492,493,492,-4086,824,1700,pronation
500,495,493,491,-4078,874,1716,pronation
501,497,493,493,-4016,872,1750,pronation
499,491,492,491,-3942,822,1674,pronation
499,493,492,496,-3760,776,1626,pronation
502,496,493,489,-3546,770,1614,pronation
499,495,494,491,-3610,940,1572,pronation
498,492,492,498,-3218,710,1638,pronation
498,493,493,495,-3248,734,1636,pronation
496,496,494,492,-3114,714,1658,pronation
499,496,494,494,-3332,770,1684,pronation
497,496,497,494,-3546,816,1730,pronation
499,495,493,492,-3808,778,1682,pronation
499,496,494,488,-3946,728,1690,pronation
498,495,496,493,-3972,732,1684,pronation
499,496,498,494,-3902,746,1698,pronation
500,496,498,498,-3784,742,1722,pronation
499,496,494,498,-3788,730,1692,pronation
497,496,498,489,-3686,756,1684,pronation
501,495,493,498,-3594,738,1638,pronation
499,490,492,497,-3458,682,1658,pronation
499,491,492,491,-3422,736,1656,pronation
498,493,493,493,-3372,750,1590,pronation
499,496,494,492,-3598,876,1720,pronation
500,493,492,492,-3524,796,1692,pronation
498,495,493,491,-3698,816,1680,pronation
499,494,495,492,-3746,722,1692,pronation
497,496,497,491,-3970,956,1716,pronation
497,493,493,488,-4010,788,1704,pronation
498,496,493,478,-4030,766,1632,pronation
499,496,494,494,-3920,750,1660,pronation
497,496,495,493,-3810,746,1672,pronation
500,498,498,490,-3694,774,1674,pronation
498,495,493,494,-3526,794,1728,pronation
499,496,494,496,-3556,764,1692,pronation
498,497,495,494,-3642,832,1720,pronation
498,496,498,493,-3664,868,1716,pronation
497,496,498,495,-3692,882,1740,pronation
499,491,492,492,-3654,890,1742,pronation
496,491,493,492,-3724,912,1724,pronation
500,495,493,492,-3720,842,1698,pronation
497,496,494,486,-3788,918,1690,pronation
497,492,492,492,-3754,962,1750,pronation
498,495,493,496,-3670,894,1782,pronation
498,497,493,495,-3700,868,1704,pronation
500,496,495,496,-3674,812,1618,pronation
499,496,493,498,-3632,804,1668,pronation
497,496,493,492,-3582,818,1670,pronation
499,497,495,492,-3590,828,1696,pronation
498,497,498,491,-3608,796,1694,pronation
497,496,499,493,-3672,836,1688,pronation
497,497,494,492,-3702,762,1630,pronation
498,496,495,493,-3700,774,1624,pronation
498,494,493,491,-3702,824,1612,pronation
496,491,492,496,-3652,800,1646,pronation
501,493,492,498,-3744,848,1664,pronation
496,494,493,484,-3674,752,1632,pronation
498,498,493,495,-3552,774,1640,pronation
496,491,492,493,-3568,834,1618,pronation
498,492,493,496,-3550,860,1684,pronation
