sEMG1,sEMG2,sEMG3,sEMG4,training_labels
496,493,497,496,pronation
497,493,497,497,pronation
497,493,497,499,pronation
496,493,497,498,pronation
496,493,497,497,pronation
497,493,497,499,pronation
496,493,497,499,pronation
497,493,497,498,pronation
497,493,497,497,pronation
496,493,497,497,pronation
496,492,497,497,pronation
496,493,497,497,pronation
497,493,497,497,pronation
497,493,497,498,pronation
497,493,497,499,pronation
498,494,497,500,pronation
497,494,497,499,pronation
498,494,497,499,pronation
497,494,497,499,pronation
497,494,497,498,pronation
497,494,497,498,pronation
496,493,497,498,pronation
496,493,497,497,pronation
495,493,497,497,pronation
495,493,497,497,pronation
496,493,497,497,pronation
497,493,497,497,pronation
497,493,497,498,pronation
497,493,497,498,pronation
498,493,497,499,pronation
497,493,497,499,pronation
497,493,497,498,pronation
498,493,497,499,pronation
500,493,497,500,pronation
502,494,497,500,pronation
500,494,497,499,pronation
500,494,497,499,pronation
499,494,497,499,pronation
496,493,497,497,pronation
495,493,498,496,pronation
495,492,498,497,pronation
495,493,498,496,pronation
496,493,498,497,pronation
497,493,497,498,pronation
498,493,497,499,pronation
497,493,497,497,pronation
496,493,497,498,pronation
497,493,497,498,pronation
498,493,497,500,pronation
498,494,497,499,pronation
498,493,497,499,pronation
499,494,497,499,pronation
499,494,497,498,pronation
497,494,497,498,pronation
497,493,497,498,pronation
497,492,497,498,pronation
498,493,497,497,pronation
498,493,497,497,pronation
498,493,497,497,pronation
499,493,497,498,pronation
497,493,497,496,pronation
496,494,497,496,pronation
496,494,497,497,pronation
496,494,497,499,pronation
496,494,497,497,pronation
497,494,497,497,pronation
497,494,497,499,pronation
497,493,497,499,pronation
497,494,497,497,pronation
495,493,498,496,pronation
495,493,498,497,pronation
496,493,497,498,pronation
497,493,497,500,pronation
497,493,497,499,pronation
495,493,498,496,pronation
497,493,497,497,pronation
498,493,497,497,pronation
497,494,497,497,pronation
497,494,497,498,pronation
498,493,497,498,pronation
498,493,497,498,pronation
497,494,497,498,pronation
497,493,497,498,pronation
497,493,497,497,pronation
496,492,497,497,pronation
496,492,498,496,pronation
496,492,497,497,pronation
497,493,497,498,pronation
497,492,497,498,pronation
497,493,497,497,pronation
498,493,497,498,pronation
502,494,497,501,pronation
500,494,497,500,pronation
495,494,497,499,pronation
496,494,497,498,pronation
498,494,497,498,pronation
497,494,497,499,pronation
495,493,497,498,pronation
496,492,497,497,pronation
496,493,497,497,pronation
496,493,498,495,pronation
496,492,498,494,pronation
496,493,498,497,pronation
498,494,497,501,pronation
499,494,497,504,pronation
498,494,497,498,pronation
496,493,498,496,pronation
496,494,497,497,pronation
497,494,497,497,pronation
498,494,497,497,pronation
497,494,497,498,pronation
497,493,497,498,pronation
496,493,497,498,pronation
496,493,498,497,pronation
498,493,497,497,pronation
498,493,497,498,pronation
499,493,497,498,pronation
498,494,497,497,pronation
499,494,497,497,pronation
499,494,497,497,pronation
499,494,497,497,pronation
498,494,497,497,pronation
497,494,497,497,pronation
495,494,497,499,pronation
495,494,498,499,pronation
495,494,497,499,pronation
495,494,497,499,pronation
496,494,497,498,pronation
497,493,497,499,pronation
497,492,497,499,pronation
497,492,497,500,pronation
497,493,497,500,pronation
497,493,497,496,pronation
496,493,498,495,pronation
495,493,498,497,pronation
497,494,498,496,pronation
498,494,497,496,pronation
497,493,497,497,pronation
497,493,497,497,pronation
497,494,497,498,pronation
497,494,497,499,pronation
497,494,497,499,pronation
496,494,497,498,pronation
497,493,497,498,pronation
497,493,497,497,pronation
496,493,497,496,pronation
496,493,498,495,pronation
497,493,497,497,pronation
496,493,497,498,pronation
497,493,497,497,pronation
497,493,497,498,pronation
497,493,497,497,pronation
497,493,497,497,pronation
497,493,497,499,pronation
498,494,497,500,pronation
497,494,497,501,pronation
500,494,497,500,pronation
500,493,497,499,pronation
496,492,497,498,pronation
496,492,497,498,pronation
500,492,497,499,pronation
500,493,497,499,pronation
497,494,497,497,pronation
496,494,498,496,pronation
498,494,497,497,pronation
499,494,497,497,pronation
501,493,497,498,pronation
498,493,497,498,pronation
497,493,497,497,pronation
497,494,497,497,pronation
494,493,497,498,pronation
496,494,497,497,pronation
495,494,497,498,pronation
496,494,497,498,pronation
496,494,497,497,pronation
496,493,498,497,pronation
496,492,497,497,pronation
497,492,497,498,pronation
497,493,498,497,pronation
497,493,498,497,pronation
497,493,498,498,pronation
496,493,497,498,pronation
495,493,497,498,pronation
497,493,497,498,pronation
498,494,497,499,pronation
500,494,497,501,pronation
499,494,497,498,pronation
495,493,497,498,pronation
497,493,497,498,pronation
497,493,497,498,pronation
498,492,497,497,pronation
497,492,498,497,pronation
498,492,497,497,pronation
498,493,497,496,pronation
499,493,497,498,pronation
499,493,497,499,pronation
497,493,497,498,pronation
496,494,498,496,pronation
497,494,497,498,pronation
497,494,497,499,pronation
497,493,497,500,pronation
497,493,497,500,pronation
499,493,497,500,pronation
499,494,497,501,pronation
499,494,497,500,pronation
496,492,497,497,pronation
497,493,497,497,pronation
497,493,497,496,pronation
496,493,498,496,pronation
496,493,498,496,pronation
495,493,498,496,pronation
496,493,497,497,pronation
496,493,497,497,pronation
497,493,497,497,pronation
497,494,497,498,pronation
497,493,497,499,pronation
497,493,497,499,pronation
497,494,497,498,pronation
498,493,497,498,pronation
497,493,497,498,pronation
497,493,497,498,pronation
497,493,497,498,pronation
498,493,497,498,pronation
497,493,497,497,pronation
496,493,497,499,pronation
495,493,497,498,pronation
497,493,497,498,pronation
497,493,497,498,pronation
497,493,497,498,pronation
498,492,497,499,pronation
497,493,497,500,pronation
497,493,497,500,pronation
498,493,497,497,pronation
500,494,497,497,pronation
498,493,497,498,pronation
497,493,497,498,pronation
497,493,497,497,pronation
497,493,498,496,pronation
496,493,497,497,pronation
495,493,498,497,pronation
496,493,497,498,pronation
496,492,497,497,pronation
495,493,498,496,pronation
496,493,497,497,pronation
497,493,497,498,pronation
497,494,497,499,pronation
498,493,497,499,pronation
498,494,497,498,pronation
496,494,497,497,pronation
495,494,497,498,pronation
497,494,497,498,pronation
498,494,497,499,pronation
498,493,497,499,pronation
498,493,497,500,pronation
499,492,497,500,pronation
497,492,497,497,pronation
495,493,498,496,pronation
495,492,498,498,pronation
497,492,497,498,pronation
496,493,497,496,pronation
496,494,497,496,pronation
497,494,497,498,pronation
498,494,497,499,pronation
497,493,497,498,pronation
497,493,497,497,pronation
497,493,497,498,pronation
497,493,497,497,pronation
496,493,497,497,pronation
496,492,498,497,pronation
496,493,498,497,pronation
496,493,498,497,pronation
496,493,498,498,pronation
497,493,497,498,pronation
496,492,497,498,pronation
497,493,497,500,pronation
498,493,497,500,pronation
499,494,497,499,pronation
498,493,497,498,pronation
497,493,497,498,pronation
496,493,498,499,pronation
496,493,497,499,pronation
498,493,497,499,pronation
499,493,497,500,pronation
499,492,497,499,pronation
499,493,497,497,pronation
501,494,497,496,pronation
498,493,498,496,pronation
496,493,498,497,pronation
495,492,498,497,pronation
495,493,497,498,pronation
495,493,497,497,pronation
496,494,497,499,pronation
497,494,497,499,pronation
498,494,497,498,pronation
497,494,497,497,pronation
496,493,497,498,pronation
497,493,497,498,pronation
496,493,498,497,pronation
496,493,498,497,pronation
496,493,498,496,pronation
496,493,498,497,pronation
498,493,497,498,pronation
497,493,497,499,pronation
498,493,497,500,pronation
498,493,497,502,pronation
497,493,497,497,pronation
498,493,497,498,pronation
497,493,497,498,pronation
497,494,497,498,pronation
496,494,497,498,pronation
497,494,497,497,pronation
497,494,497,498,pronation
496,493,497,498,pronation
495,493,498,497,pronation
495,493,498,497,pronation
496,493,498,497,pronation
497,493,497,498,pronation
497,493,497,498,pronation
498,493,497,499,pronation
498,493,497,500,pronation
499,493,497,500,pronation
498,493,497,498,pronation
497,494,497,499,pronation
498,494,497,499,pronation
500,493,497,499,pronation
500,493,497,501,pronation
497,493,497,500,pronation
494,493,497,499,pronation
497,494,497,499,pronation
496,493,497,498,pronation
496,493,498,496,pronation
496,493,498,494,pronation
498,493,497,496,pronation
497,493,497,497,pronation
495,493,497,497,pronation
498,494,497,499,pronation
501,494,497,502,pronation
501,494,497,504,pronation
496,493,497,499,pronation
496,494,497,497,pronation
496,494,497,497,pronation
497,494,497,497,pronation
496,494,497,497,pronation
495,493,498,497,pronation
494,493,497,497,pronation
494,492,498,496,pronation
495,493,498,497,pronation
495,493,498,497,pronation
496,493,498,498,pronation
497,493,497,497,pronation
497,493,497,499,pronation
498,493,497,499,pronation
497,494,497,498,pronation
498,494,497,499,pronation
498,494,497,500,pronation
498,493,497,499,pronation
497,493,497,498,pronation
496,493,497,498,pronation
497,493,497,498,pronation
497,493,497,497,pronation
498,493,497,497,pronation
500,493,497,497,pronation
498,492,497,498,pronation
495,493,497,498,pronation
496,492,497,500,pronation
500,492,497,502,pronation
499,492,497,500,pronation
497,492,497,500,pronation
494,493,498,497,pronation
495,494,497,498,pronation
498,495,497,498,pronation
498,494,497,497,pronation
497,495,497,497,pronation
496,493,498,497,pronation
496,493,498,497,pronation
497,492,497,497,pronation
496,492,498,497,pronation
496,493,498,496,pronation
496,493,498,497,pronation
497,493,498,497,pronation
497,493,497,497,pronation
497,493,497,498,pronation
497,493,497,499,pronation
496,493,497,499,pronation
496,493,497,498,pronation
497,493,497,498,pronation
497,493,497,499,pronation
496,493,497,499,pronation
497,493,497,499,pronation
497,493,497,499,pronation
496,492,498,497,pronation
496,493,497,498,pronation
497,493,497,498,pronation
496,492,497,498,pronation
498,493,497,497,pronation
497,493,497,498,pronation
497,493,497,498,pronation
497,493,497,498,pronation
497,493,497,499,pronation
498,494,497,499,pronation
498,494,497,501,pronation
498,493,497,500,pronation
497,493,497,499,pronation
497,493,497,498,pronation
497,493,497,498,pronation
497,493,497,498,pronation
497,492,497,497,pronation
498,492,497,497,pronation
499,493,497,497,pronation
499,493,497,498,pronation
497,493,497,498,pronation
497,493,497,498,pronation
496,493,497,499,pronation
496,493,497,499,pronation
496,494,497,500,pronation
495,493,497,499,pronation
495,493,497,499,pronation
496,494,497,501,pronation
498,493,497,500,pronation
497,493,497,498,pronation
496,493,497,499,pronation
