sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,testing_labels
498,496,494,492,-3918,764,1426,pronation
499,497,495,499,-3922,788,1442,pronation
498,497,498,494,-4010,784,1462,pronation
498,492,492,494,-4082,788,1394,pronation
497,491,492,498,-4004,796,1328,pronation
497,492,493,470,-3718,726,1378,pronation
498,495,493,495,-3600,834,1450,pronation
499,496,493,492,-3594,800,1478,pronation
497,491,492,494,-3712,762,1442,pronation
498,493,492,496,-3776,728,1404,pronation
497,496,493,498,-3688,730,1416,pronation
498,495,494,494,-3700,728,1348,pronation
497,492,493,488,-3796,864,1484,pronation
497,493,493,494,-3914,730,1380,pronation
498,496,493,494,-3970,740,1374,pronation
499,497,495,496,-3880,718,1406,pronation
499,497,493,481,-3770,772,1438,pronation
499,497,494,499,-3866,746,1424,pronation
498,496,496,500,-3996,706,1342,pronation
497,494,493,495,-3996,688,1284,pronation
499,496,493,492,-3838,676,1284,pronation
498,495,495,496,-3768,754,1338,pronation
499,497,498,493,-3740,736,1322,pronation
497,496,498,493,-3738,664,1306,pronation
498,496,494,495,-3772,670,1324,pronation
497,493,492,496,-3834,738,1334,pronation
498,497,493,498,-3914,774,1396,pronation
496,492,493,485,-3926,704,1322,pronation
497,493,492,494,-3682,682,1344,pronation
500,498,493,494,-3590,708,1398,pronation
497,497,494,491,-3652,770,1452,pronation
498,492,493,500,-3812,764,1370,pronation
498,496,493,495,-3856,728,1402,pronation
498,496,493,496,-3824,698,1428,pronation
496,497,495,490,-3804,722,1418,pronation
501,495,492,493,-3834,650,1344,pronation
496,498,493,492,-3834,672,1378,pronation
498,496,494,493,-3776,696,1442,pronation
498,497,495,497,-3720,686,1460,pronation
497,497,498,484,-3708,714,1468,pronation
497,497,498,496,-3748,714,1452,pronation
498,495,494,494,-3828,742,1376,pronation
498,493,492,504,-3878,732,1348,pronation
498,496,493,488,-3838,688,1350,pronation
496,490,492,496,-3774,720,1396,pronation
500,492,492,491,-3736,706,1402,pronation
496,493,493,497,-3698,698,1398,pronation
498,496,493,495,-3576,672,1364,pronation
499,498,495,492,-3598,702,1426,pronation
496,493,492,494,-3708,736,1420,pronation
498,496,493,491,-3854,774,1440,pronation
498,497,493,496,-3926,774,1430,pronation
496,495,495,494,-3922,770,1414,pronation
497,496,498,489,-3862,752,1442,pronation
501,497,492,503,-3956,818,1452,pronation
497,496,493,494,-3990,686,1406,pronation
496,496,496,489,-3744,680,1378,pronation
497,495,493,495,-3640,686,1416,pronation
498,496,495,491,-3758,702,1364,pronation
496,496,498,495,-3846,628,1398,pronation
497,495,498,494,-3810,654,1326,pronation
498,491,492,492,-3804,694,1354,pronation
496,492,492,510,-3842,776,1438,pronation
497,495,492,501,-3994,754,1406,pronation
498,492,492,494,-3918,680,1348,pronation
496,491,492,494,-3722,720,1356,pronation
498,495,492,485,-3704,774,1432,pronation
500,497,493,499,-3806,798,1434,pronation
498,498,494,496,-3880,816,1438,pronation
498,496,492,495,-3864,654,1394,pronation
497,496,493,484,-3844,648,1324,pronation
497,495,495,494,-3718,640,1358,pronation
498,496,497,496,-3726,696,1406,pronation
499,497,498,483,-3852,742,1450,pronation
498,495,498,499,-3926,692,1410,pronation
495,496,494,496,-3900,634,1382,pronation
496,495,496,493,-3852,696,1344,pronation
496,496,493,492,-3896,762,1376,pronation
499,491,492,493,-3884,790,1420,pronation
498,491,482,498,-3888,792,1430,pronation
497,494,492,495,-3876,788,1410,pronation
497,496,493,494,-3738,732,1398,pronation
498,491,492,493,-3638,716,1398,pronation
496,493,492,495,-3694,818,1446,pronation
495,496,493,487,-3714,776,1444,pronation
497,496,493,496,-3764,720,1420,pronation
497,495,494,494,-3742,714,1438,pronation
496,492,493,487,-3778,734,1438,pronation
500,496,493,493,-3818,752,1452,pronation
498,497,494,502,-3920,690,1400,pronation
496,493,497,495,-3932,714,1348,pronation
497,496,498,495,-3894,710,1392,pronation
497,495,493,495,-3862,734,1358,pronation
498,496,495,498,-3902,702,1396,pronation
498,497,498,496,-3792,710,1392,pronation
494,490,492,480,-3716,768,1434,pronation
495,490,492,494,-3762,808,1394,pronation
496,491,492,496,-3716,744,1378,pronation
497,494,493,494,-3736,748,1362,pronation
498,492,492,494,-3692,794,1454,pronation
496,493,492,495,-3674,750,1466,pronation
496,496,493,494,-3736,706,1340,pronation
497,495,495,496,-3742,650,1370,pronation
499,493,492,497,-3682,736,1440,pronation
497,496,493,491,-3702,738,1456,pronation
496,496,494,492,-3780,754,1440,pronation
499,496,495,493,-3766,746,1436,pronation
497,494,493,487,-3758,830,1478,pronation
498,497,493,496,-3790,804,1446,pronation
497,496,494,494,-3778,778,1386,pronation
498,497,497,494,-3644,744,1402,pronation
497,496,498,497,-3628,684,1326,pronation
497,496,498,494,-3548,664,1356,pronation
497,496,495,469,-3590,658,1360,pronation
498,493,492,494,-3678,584,1278,pronation
495,490,492,491,-3838,610,1334,pronation
498,492,492,496,-3960,692,1318,pronation
497,492,492,492,-4094,726,1392,pronation
497,497,493,493,-3860,674,1424,pronation
499,496,494,493,-4010,756,1406,pronation
499,493,492,492,-4056,818,1346,pronation
495,495,493,491,-3870,956,1492,pronation
498,496,494,486,-3854,854,1422,pronation
496,495,496,493,-3886,812,1414,pronation
499,494,493,484,-3794,700,1256,pronation
498,496,493,494,-3606,752,1390,pronation
498,496,495,474,-3660,794,1486,pronation
499,497,498,494,-3624,652,1460,pronation
497,497,498,487,-3698,686,1434,pronation
498,496,498,493,-3610,706,1430,pronation
498,496,494,494,-3878,742,1418,pronation
499,496,496,503,-4066,792,1426,pronation
498,495,498,494,-4138,766,1364,pronation
497,496,498,499,-3912,660,1404,pronation
499,491,492,495,-3718,756,1416,pronation
499,491,493,490,-3750,788,1438,pronation
498,497,493,493,-3816,790,1444,pronation
497,491,492,492,-3908,692,1392,pronation
498,493,492,491,-3848,678,1420,pronation
498,497,493,496,-3764,736,1420,pronation
496,496,494,487,-3764,780,1446,pronation
497,493,492,495,-3832,774,1474,pronation
499,495,493,483,-3810,690,1392,pronation
498,496,494,492,-3748,680,1358,pronation
498,496,496,495,-3666,726,1398,pronation
498,496,498,500,-3710,790,1406,pronation
504,497,493,492,-3782,804,1412,pronation
498,498,494,512,-3850,758,1398,pronation
496,495,497,496,-3818,684,1310,pronation
496,491,492,495,-3658,682,1312,pronation
497,491,492,492,-3676,758,1410,pronation
496,492,492,492,-3804,796,1398,pronation
497,494,492,493,-3832,778,1428,pronation
497,495,493,494,-3840,796,1424,pronation
495,491,492,483,-3902,764,1424,pronation
496,491,492,491,-3954,774,1442,pronation
496,494,493,488,-3932,606,1394,pronation
496,496,493,495,-3944,734,1374,pronation
498,492,492,487,-3920,674,1326,pronation
498,492,492,493,-3754,720,1406,pronation
498,495,493,492,-3654,730,1446,pronation
497,496,493,493,-3688,732,1462,pronation
495,493,495,484,-3752,724,1430,pronation
498,495,492,496,-3742,772,1428,pronation
498,496,493,494,-3678,674,1404,pronation
496,496,495,476,-3734,782,1426,pronation
498,496,498,495,-3840,740,1428,pronation
496,496,498,481,-3772,690,1410,pronation
497,496,498,493,-3724,746,1432,pronation
501,498,494,492,-3724,662,1444,pronation
497,491,492,492,-3906,744,1392,pronation
497,494,493,495,-4010,706,1368,pronation
499,491,492,493,-3936,654,1366,pronation
497,491,492,492,-3854,738,1452,pronation
496,493,492,494,-3868,758,1452,pronation
497,496,493,495,-3954,712,1368,pronation
496,490,493,480,-3970,686,1336,pronation
498,491,492,496,-3866,710,1380,pronation
498,494,492,495,-3750,746,1390,pronation
499,497,493,492,-3684,740,1434,pronation
498,497,494,495,-3644,702,1426,pronation
496,493,493,490,-3682,738,1456,pronation
498,496,493,494,-3718,654,1438,pronation
498,497,495,494,-3818,658,1408,pronation
496,494,493,485,-3896,670,1426,pronation
498,496,493,491,-4038,778,1492,pronation
496,494,495,495,-3940,656,1394,pronation
498,494,498,493,-3916,684,1404,pronation
497,496,498,498,-3882,734,1438,pronation
497,495,498,484,-3878,742,1418,pronation
496,496,495,496,-3892,690,1370,pronation
498,493,492,494,-3868,644,1422,pronation
495,496,493,492,-3728,750,1440,pronation
496,491,492,492,-3674,738,1458,pronation
498,493,492,498,-3808,792,1462,pronation
496,496,493,492,-3870,730,1424,pronation
498,496,494,493,-3900,732,1438,pronation
499,493,492,489,-3886,742,1418,pronation
495,495,493,493,-3896,744,1416,pronation
497,495,494,491,-3924,696,1398,pronation
498,496,494,493,-3862,684,1356,pronation
498,496,497,492,-3836,690,1400,pronation
499,496,492,502,-3792,692,1390,pronation
497,497,493,498,-3798,706,1406,pronation
497,495,495,493,-3694,682,1414,pronation
498,496,498,494,-3644,672,1418,pronation
497,495,498,502,-3618,728,1460,pronation
497,495,494,494,-3678,676,1444,pronation
497,496,496,494,-3746,622,1400,pronation
496,492,493,492,-3824,694,1390,pronation
497,489,492,492,-3758,710,1432,pronation
497,491,492,495,-3780,720,1418,pronation
497,493,493,492,-3840,744,1428,pronation
498,496,493,488,-3836,716,1406,pronation
497,496,495,496,-3776,720,1416,pronation
496,493,493,492,-3766,722,1400,pronation
498,496,493,495,-3742,706,1386,pronation
496,497,494,495,-3702,676,1374,pronation
498,495,496,495,-3642,666,1406,pronation
498,496,493,494,-3526,648,1412,pronation
497,496,494,480,-3596,696,1418,pronation
496,495,496,495,-3762,726,1462,pronation
497,496,498,494,-3862,670,1428,pronation
497,495,498,495,-3862,678,1412,pronation
497,492,492,493,-3824,722,1424,pronation
497,494,493,493,-3850,792,1460,pronation
498,492,492,485,-3900,756,1452,pronation
498,491,492,493,-3900,668,1442,pronation
497,492,492,492,-3858,634,1398,pronation
497,495,493,493,-3816,658,1368,pronation
498,491,492,493,-3798,702,1412,pronation
497,492,492,491,-3772,756,1478,pronation
497,495,493,493,-3858,736,1458,pronation
493,497,494,486,-3930,748,1428,pronation
495,492,492,494,-3926,706,1368,pronation
497,496,492,493,-3752,622,1334,pronation
497,496,494,490,-3328,588,1376,pronation
497,496,494,502,-3306,738,1426,pronation
497,496,498,495,-3524,838,1460,pronation
497,496,498,495,-3694,716,1418,pronation
499,497,493,486,-3936,698,1444,pronation
497,496,496,488,-4116,712,1446,pronation
497,496,498,496,-4172,684,1390,pronation
492,490,492,492,-4038,560,1326,pronation
498,491,492,485,-3954,648,1336,pronation
497,492,492,492,-3810,716,1428,pronation
497,496,492,492,-3796,750,1444,pronation
497,495,493,493,-3856,742,1464,pronation
498,491,492,491,-3900,742,1426,pronation
499,493,492,483,-3914,776,1444,pronation
499,494,492,491,-3940,718,1404,pronation
497,495,493,492,-4002,628,1308,pronation
498,496,494,494,-4000,706,1346,pronation
497,493,492,494,-3932,722,1366,pronation
500,496,493,486,-3822,686,1458,pronation
499,496,493,495,-3718,674,1460,pronation
498,496,496,492,-3584,620,1422,pronation
497,495,498,495,-3580,682,1428,pronation
497,496,493,493,-3648,740,1424,pronation
495,494,495,492,-3694,778,1470,pronation
499,496,498,503,-3748,770,1484,pronation
496,495,498,494,-3858,712,1464,pronation
498,495,498,498,-3908,686,1408,pronation
497,491,492,492,-3912,654,1390,pronation
498,493,492,494,-3934,634,1334,pronation
498,496,492,493,-3908,648,1366,pronation
498,493,492,492,-3784,660,1396,pronation
495,494,492,497,-3688,706,1460,pronation
494,496,494,483,-3688,694,1446,pronation
497,497,495,496,-3778,646,1396,pronation
497,494,492,493,-3810,634,1374,pronation
498,496,493,492,-3770,668,1362,pronation
498,496,495,495,-3724,732,1396,pronation
497,495,497,493,-3724,732,1446,pronation
497,496,498,496,-3800,758,1474,pronation
500,497,493,496,-3882,742,1454,pronation
496,494,495,483,-3906,694,1448,pronation
497,498,497,496,-3896,614,1338,pronation
498,496,498,486,-3928,614,1278,pronation
497,496,498,495,-3604,648,1386,pronation
498,491,492,492,-3416,680,1442,pronation
497,492,492,492,-3448,758,1492,pronation
497,495,492,491,-3646,754,1456,pronation
499,492,492,485,-3760,702,1452,pronation
496,489,492,495,-3926,704,1470,pronation
497,494,492,494,-4034,604,1396,pronation
498,496,493,493,-4006,544,1298,pronation
497,496,495,493,-3860,600,1368,pronation
497,494,492,493,-3746,648,1460,pronation
497,496,493,492,-3722,718,1510,pronation
497,495,494,492,-3800,684,1464,pronation
497,496,497,494,-3856,680,1438,pronation
503,498,498,485,-3852,762,1484,pronation
500,497,492,497,-3902,702,1448,pronation
497,496,494,495,-3782,550,1338,pronation
497,495,496,494,-3616,522,1312,pronation
498,496,498,494,-3538,634,1382,pronation
497,496,498,495,-3542,772,1450,pronation
499,496,493,495,-3582,714,1460,pronation
496,496,495,489,-3718,676,1470,pronation
498,496,498,493,-3876,682,1432,pronation
497,496,493,497,-3942,650,1364,pronation
499,491,492,493,-3870,596,1370,pronation
497,491,492,493,-3876,624,1384,pronation
498,496,492,490,-3908,742,1412,pronation
497,495,493,493,-3852,694,1408,pronation
499,491,492,492,-3804,664,1434,pronation
498,494,492,474,-3780,694,1482,pronation
497,496,494,498,-3824,658,1422,pronation
497,492,492,494,-3922,670,1382,pronation
498,497,492,493,-3864,652,1376,pronation
498,497,494,493,-3780,678,1404,pronation
496,494,497,490,-3780,740,1440,pronation
497,497,498,476,-3828,740,1450,pronation
497,496,493,495,-3816,618,1388,pronation
498,496,494,493,-3776,620,1382,pronation
499,496,498,492,-3722,672,1418,pronation
495,490,492,494,-3752,702,1446,pronation
498,491,492,493,-3794,694,1436,pronation
498,492,492,493,-3722,704,1456,pronation
499,493,492,494,-3816,734,1458,pronation
497,497,493,493,-4016,806,1450,pronation
497,491,492,493,-4144,828,1394,pronation
498,492,492,491,-4156,744,1398,pronation
497,493,492,493,-4102,814,1400,pronation
497,496,493,496,-4036,818,1440,pronation
498,492,492,492,-3916,740,1410,pronation
501,494,492,494,-3794,696,1400,pronation
497,496,493,498,-3724,728,1430,pronation
498,495,494,488,-3726,698,1410,pronation
498,493,492,495,-3720,608,1342,pronation
500,496,492,493,-3620,580,1348,pronation
497,497,494,492,-3536,624,1440,pronation
497,495,497,481,-3706,688,1424,pronation
496,497,498,493,-3794,760,1460,pronation
498,496,493,493,-3828,722,1470,pronation
497,496,495,494,-3890,764,1480,pronation
497,496,498,494,-3814,772,1450,pronation
496,492,492,495,-3996,814,1432,pronation
497,491,492,492,-3954,836,1426,pronation
500,492,492,493,-3876,672,1434,pronation
497,494,492,463,-3712,718,1492,pronation
496,496,493,494,-3648,692,1448,pronation
498,492,492,493,-3678,624,1444,pronation
498,493,492,489,-3718,612,1374,pronation
497,496,492,491,-3712,620,1350,pronation
497,497,493,489,-3630,654,1416,pronation
499,496,494,492,-3650,686,1460,pronation
498,493,492,493,-3774,686,1432,pronation
496,495,493,489,-3850,680,1332,pronation
498,496,495,493,-3796,672,1334,pronation
498,494,492,492,-3720,718,1342,pronation
499,497,492,492,-3646,686,1434,pronation
499,496,493,499,-3628,672,1426,pronation
498,496,496,497,-3744,700,1400,pronation
497,497,498,494,-3866,666,1394,pronation
497,496,498,492,-3892,616,1422,pronation
498,492,492,488,-3924,650,1414,pronation
499,492,492,493,-3938,668,1434,pronation
498,495,492,486,-3932,648,1438,pronation
497,492,492,494,-3890,634,1386,pronation
497,491,492,492,-3856,628,1390,pronation
498,493,492,493,-3658,632,1402,pronation
498,497,493,492,-3614,640,1412,pronation
498,496,494,489,-3628,726,1432,pronation
498,493,492,491,-3702,748,1446,pronation
498,498,493,490,-3778,708,1424,pronation
498,496,493,492,-3780,696,1434,pronation
498,497,494,498,-3736,732,1460,pronation
498,494,492,494,-3780,708,1452,pronation
498,496,492,492,-3838,648,1414,pronation
499,496,493,492,-3828,634,1414,pronation
501,498,494,502,-3780,620,1422,pronation
498,496,498,494,-3774,618,1412,pronation
499,496,497,495,-3794,634,1396,pronation
500,496,493,492,-3830,618,1376,pronation
498,497,495,491,-3806,644,1398,pronation
498,497,497,493,-3834,668,1410,pronation
497,496,498,494,-3866,644,1412,pronation
499,492,492,494,-3864,694,1390,pronation
497,493,492,487,-3828,694,1416,pronation
498,495,492,491,-3848,688,1422,pronation
499,497,493,500,-3872,694,1406,pronation
498,491,492,493,-3810,626,1362,pronation
499,494,492,492,-3750,630,1386,pronation
498,497,493,494,-3758,598,1392,pronation
497,496,494,494,-3792,640,1380,pronation
496,497,497,491,-3780,628,1400,pronation
499,495,492,494,-3796,674,1476,pronation
498,497,493,491,-3886,680,1450,pronation
499,497,494,497,-3948,646,1416,pronation
498,496,496,493,-3986,584,1326,pronation
496,495,493,492,-3936,610,1306,pronation
499,497,494,486,-3906,662,1322,pronation
498,497,495,492,-3868,640,1354,pronation
497,496,498,493,-3880,604,1326,pronation
497,496,498,488,-3914,612,1332,pronation
498,498,494,494,-3944,606,1310,pronation
499,496,495,487,-3888,632,1336,pronation
498,495,492,487,-3806,694,1398,pronation
497,491,492,495,-3812,702,1408,pronation
497,492,492,490,-3848,720,1372,pronation
498,494,492,492,-3824,816,1390,pronation
499,496,492,496,-3744,878,1474,pronation
500,492,492,492,-3786,870,1502,pronation
499,493,492,492,-3908,868,1506,pronation
497,494,492,492,-3902,792,1462,pronation
498,497,493,493,-3776,752,1476,pronation
499,497,495,495,-3700,674,1454,pronation
498,495,492,493,-3672,596,1440,pronation
497,497,493,496,-3720,578,1380,pronation
498,496,495,494,-3650,578,1434,pronation
498,497,498,495,-3614,620,1474,pronation
502,498,498,497,-3710,612,1470,pronation
496,495,493,493,-3852,538,1392,pronation
498,497,493,492,-3940,564,1352,pronation
498,497,496,497,-3940,666,1392,pronation
498,496,498,496,-3718,622,1448,pronation
500,498,498,495,-3798,714,1432,pronation
499,497,494,494,-3846,738,1416,pronation
497,496,496,492,-3844,740,1382,pronation
499,495,492,494,-3754,732,1428,pronation
497,491,492,490,-3756,710,1516,pronation
